timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T07:02:25.863574,recovery,15.33,359.4,900.0,50.0,1.0,0.0,0.0,80.0,79.0,8480.0,0.8555899642057516,0.049072609497108746,0.02983914997881454,nan,270.9140625,345.7265625,441.54296875
2026-05-04T07:02:28.939801,recovery,15.33,359.4,900.0,50.0,1.0,0.0,0.0,80.0,79.0,8480.0,0.8526682284300083,0.04664896928542723,0.029807536161491562,nan,271.40625,345.7265625,441.54296875
2026-05-04T07:02:31.976828,recovery,0.0,272.0,0.0,50.0,1.0,0.0,1.0,80.0,79.0,8481.0,0.8089471479757088,0.05603280707452227,0.026785920670671915,nan,271.40625,346.03125,441.80859375
2026-05-04T07:02:35.018225,recovery,17.07,325.0,0.0,50.0,1.0,0.0,1.0,80.0,79.0,8482.0,0.8383408600850408,0.055965357516297005,0.02772125007514611,nan,271.40625,346.03125,441.55859375
2026-05-04T07:02:38.063653,recovery,17.07,325.0,0.0,50.0,1.0,0.0,1.0,80.0,79.0,8482.0,0.76865557306639,0.055965357516297005,0.03007397470790986,nan,271.3671875,346.03125,441.17578125
2026-05-04T07:02:41.102139,recovery,17.07,351.5,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8483.0,0.7837580168121555,0.05390229996714241,0.02999355744636296,nan,270.484375,346.08984375,441.17578125
2026-05-04T07:02:44.143094,recovery,17.03,355.7,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8484.0,0.7694393953366886,0.049307557310279,0.029985625338273147,nan,270.5390625,346.08984375,441.17578125
2026-05-04T07:02:47.177784,recovery,17.03,355.7,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8484.0,0.8275735142185483,0.05568775980549486,0.028691960558882353,nan,270.5390625,346.40625,441.5078125
2026-05-04T07:02:50.216314,recovery,17.03,355.7,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8484.0,0.8281077628045526,0.053829975961261316,0.028549789000003704,nan,270.58203125,346.40625,441.50390625
2026-05-04T07:02:53.257787,recovery,17.03,355.7,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8484.0,0.8102397727689438,0.05697031332569707,0.0278156389070702,nan,270.625,346.4609375,441.50390625
2026-05-04T07:02:56.290102,recovery,17.03,358.9,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8485.0,0.8049937341851694,0.0572813956862282,0.027200448431227042,nan,270.4375,346.2109375,442.078125
2026-05-04T07:02:59.383250,recovery,16.83,358.3,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8486.0,0.795616516300635,0.057255955633432,0.026287137674134715,nan,270.4375,346.2109375,442.078125
2026-05-04T07:03:02.419979,recovery,16.83,358.3,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8486.0,0.7707105274036017,0.05343082202606646,0.029249844977053636,nan,269.3359375,345.96484375,442.578125
2026-05-04T07:03:05.462171,recovery,16.9,358.0,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8487.0,0.7298874055812355,0.05541480578704869,0.029304827672824035,nan,268.98046875,346.0546875,442.6953125
2026-05-04T07:03:08.611420,recovery,16.9,358.0,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8487.0,0.7253374923861655,0.058830812829302706,0.02760981705523094,nan,268.91015625,346.265625,442.8125
2026-05-04T07:03:11.721126,recovery,16.9,354.9,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8488.0,0.8308895420783383,0.06081510545060588,0.02882528930513479,nan,270.8125,346.2578125,442.43359375
2026-05-04T07:03:14.800596,recovery,16.63,357.6,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8489.0,0.8009165424857426,0.05837894307341458,0.027084946355421705,nan,271.1171875,345.875,442.01953125
2026-05-04T07:03:17.844736,recovery,16.63,357.6,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8489.0,0.8351163599670336,0.05584672160721762,0.028478760821425354,nan,271.1171875,345.4921875,442.1015625
2026-05-04T07:03:21.018069,recovery,16.63,357.8,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8490.0,0.7605506235665584,0.058735727204310834,0.029022447110461907,nan,269.5390625,345.6875,442.109375
2026-05-04T07:03:24.129871,recovery,16.63,357.8,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8490.0,0.8083727528904626,0.05915302906677387,0.026337833357460153,nan,269.5390625,345.6875,442.109375
2026-05-04T07:03:27.168535,recovery,16.63,357.8,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8490.0,0.8063737928380021,0.052811752810466614,0.028966500399642832,nan,269.5390625,345.6875,442.1796875
2026-05-04T07:03:30.210088,recovery,16.37,360.7,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8491.0,0.8600527720017432,0.056872771524644226,0.028856694345314078,nan,269.9609375,345.97265625,442.25
2026-05-04T07:03:33.246212,recovery,16.37,360.7,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8491.0,0.8277709415217204,0.058656294210528,0.02919213877757703,nan,270.79296875,346.2578125,442.3359375
2026-05-04T07:03:36.287415,recovery,16.23,356.6,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8492.0,0.8606107263040709,0.058308062070440335,0.02937937386162644,nan,270.52734375,345.72265625,442.33984375
2026-05-04T07:03:39.328319,recovery,16.23,343.2,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8493.0,0.8425319582819275,0.057141377066680696,0.02794315505606843,nan,270.02734375,345.72265625,442.33984375
2026-05-04T07:03:42.378218,recovery,16.23,343.2,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8493.0,0.847363328912762,0.05108387879102626,0.028958102662407254,nan,270.02734375,345.72265625,441.7890625
2026-05-04T07:03:45.424057,recovery,16.07,356.6,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8494.0,0.8627436126964282,0.04574245551992358,0.028435004511898374,nan,270.02734375,345.72265625,441.24609375
2026-05-04T07:03:48.465442,recovery,16.07,356.6,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8494.0,0.8480805411206593,0.04815107176860168,0.029391524452702815,nan,268.68359375,345.71484375,440.71484375
2026-05-04T07:03:51.617186,recovery,16.07,351.7,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8495.0,0.7964833563374651,0.0536207523389325,0.030356784781969886,nan,268.5625,346.03125,440.70703125
2026-05-04T07:03:54.721236,recovery,16.03,356.2,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8496.0,0.8401396769470162,0.0536207523389325,0.029803957705465838,nan,268.66015625,346.03125,440.7109375
