timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T06:58:05.986581,extreme,16.83,359.7,400.0,50.0,1.0,0.0,0.0,80.0,79.0,8436.0,0.8373343937239325,0.06251524220729314,0.030318926521867632,nan,271.34375,345.47265625,442.16015625
2026-05-04T06:58:09.028513,extreme,0.0,232.0,0.0,50.0,1.0,0.0,1.0,80.0,79.0,8437.0,0.7832216556289977,0.06251524220729314,0.03031892652186763,nan,271.9453125,345.47265625,442.16015625
2026-05-04T06:58:12.074561,extreme,0.0,232.0,0.0,50.0,1.0,0.0,1.0,80.0,79.0,8437.0,0.8392352836950523,0.05799309616154662,0.03027682020883273,nan,271.96875,345.47265625,442.31640625
2026-05-04T06:58:15.111374,extreme,15.87,336.5,0.0,50.0,1.0,0.0,1.0,80.0,79.0,8438.0,0.8377379676559411,0.05435173448325929,0.027386481220811804,nan,270.83203125,345.47265625,442.31640625
2026-05-04T06:58:18.151450,extreme,15.87,336.5,0.0,50.0,1.0,0.0,1.0,80.0,79.0,8438.0,0.8392237374858269,0.058673320311397326,0.029356357254727683,nan,269.6953125,345.4765625,442.19921875
2026-05-04T06:58:21.191369,extreme,15.87,354.4,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8439.0,0.8022095666728611,0.06057102505159608,0.02919920277883814,nan,269.6953125,345.46875,442.203125
2026-05-04T06:58:24.234319,extreme,15.27,356.8,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8440.0,0.7920198985114318,0.05800892176522011,0.029159852420358505,nan,269.6953125,345.46875,442.203125
2026-05-04T06:58:27.277756,extreme,15.27,356.8,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8440.0,0.7271905172372088,0.05686472128748915,0.029227825156142213,nan,270.5234375,345.03125,441.34765625
2026-05-04T06:58:30.318447,extreme,15.27,356.8,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8440.0,0.8330161050366475,0.05848949350684417,0.029068990903358835,nan,270.1640625,345.03125,441.34765625
2026-05-04T06:58:33.363182,extreme,15.27,356.8,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8440.0,0.7807248857375506,0.05679519621429468,0.02834645331093786,nan,269.39453125,345.03125,440.73046875
2026-05-04T06:58:36.418361,extreme,15.27,355.1,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8441.0,0.8376409705878574,0.054418882959594586,0.029599988876493854,nan,269.39453125,345.03125,440.73046875
2026-05-04T06:58:39.452830,extreme,15.23,358.5,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8442.0,0.8341980065155155,0.05379789295215519,0.026416047830334813,nan,269.5,345.03125,440.73046875
2026-05-04T06:58:42.495779,extreme,15.23,358.5,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8442.0,0.8355147432602028,0.057842422534861535,0.028999399086112324,nan,270.03125,344.94921875,440.8515625
