timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T21:07:35.149082,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17117.0,0.0003463997767429789,0.0007233833829698651,0.008204802900979627,nan,267.16015625,347.33984375,455.55859375
2026-05-04T21:07:38.185987,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17117.0,0.00037373081844319545,0.0022592785018230722,0.00830874107587572,nan,267.16015625,346.73828125,455.5625
2026-05-04T21:07:41.223771,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17117.0,0.0004410339486748651,0.0046252397494848385,0.007409569520013769,nan,267.16015625,345.44921875,456.11328125
2026-05-04T21:07:44.262882,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17118.0,0.00041902642498034353,0.0052778930820742516,0.006073004411095421,nan,267.16015625,345.44921875,456.11328125
2026-05-04T21:07:47.301359,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17118.0,0.00044806411559765165,0.005702387306093651,0.006437038739848948,nan,267.16015625,345.44921875,456.1171875
2026-05-04T21:07:50.392814,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17119.0,0.0004410983963193517,0.005707290559596491,0.005897386565610649,nan,267.16015625,345.44921875,456.1171875
2026-05-04T21:07:53.431212,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17119.0,0.00042299989867472835,0.00481977574737357,0.006113458382038362,nan,267.16015625,345.8515625,456.1171875
2026-05-04T21:07:56.499692,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17120.0,0.0004150125431275052,0.005380637625709785,0.006482933577123867,nan,267.16015625,346.1953125,456.23046875
2026-05-04T21:07:59.595476,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17121.0,0.00042201057228963306,0.006033511345484942,0.006333621757738808,nan,267.16015625,346.1953125,456.23046875
2026-05-04T21:08:02.713752,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17121.0,0.000452113754876245,0.00603247846817146,0.006406750164090607,nan,267.16015625,346.1953125,456.23046875
