timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T21:12:14.735452,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17165.0,0.0003669329477313371,0.0007178199125972849,0.005802320550746757,nan,267.16015625,347.65625,455.37109375
2026-05-04T21:12:17.773518,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17165.0,0.00035617478294237565,0.0007102928253790483,0.005389459669634867,nan,267.16015625,347.65625,455.50390625
2026-05-04T21:12:20.894447,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17166.0,0.00036701674154207103,0.0007210459968758155,0.005638026706254937,nan,267.16015625,347.8828125,455.2578125
2026-05-04T21:12:23.934643,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17166.0,0.0003812842794623862,0.0007207621759008574,0.005523046944250542,nan,267.16015625,347.8828125,455.2578125
2026-05-04T21:12:26.969560,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17167.0,0.0003648485101654094,0.0007243257871451882,0.006201953083247087,nan,267.16015625,347.8828125,455.3828125
2026-05-04T21:12:30.004657,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17168.0,0.0003545481528207415,0.0007243257871451882,0.0061545838776562575,nan,267.16015625,347.8828125,455.69921875
2026-05-04T21:12:33.041153,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17168.0,0.0003527834007164471,0.0007580472408454392,0.0057264124464602665,nan,267.16015625,347.8828125,456.015625
2026-05-04T21:12:36.074611,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17169.0,0.0003318136524036898,0.0009778924935153817,0.00604707184879605,nan,267.16015625,345.73828125,456.01953125
2026-05-04T21:12:39.110314,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17169.0,0.00033665213444972176,0.001019120083315457,0.005925767011996574,nan,267.16015625,345.73828125,456.01953125
2026-05-04T21:12:42.145487,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17169.0,0.0003259557604050216,0.0010331081028547285,0.005845761022382421,nan,267.16015625,345.73828125,456.1015625
2026-05-04T21:12:45.206698,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17170.0,0.0003292687514388876,0.0010331081028547285,0.005855087165015311,nan,267.16015625,345.73828125,456.22265625
2026-05-04T21:12:48.305204,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17170.0,0.00032046214493346403,0.0010497019679661693,0.005594263869778895,nan,267.16015625,345.73828125,456.34375
2026-05-04T21:12:51.345046,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17171.0,0.00032282950473092156,0.0008891304414042553,0.0056671361869228805,nan,267.16015625,345.83984375,456.33984375
