timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T22:58:55.147662,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18274.0,0.00031747403124115364,0.0005866368868228791,0.005791415755834265,nan,267.16015625,346.79296875,440.578125
2026-05-04T22:58:58.182253,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18274.0,0.00028774879762120736,0.0006321849632255999,0.005848776597199484,nan,267.16015625,346.95703125,440.578125
2026-05-04T22:59:01.216156,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18275.0,0.00031264746349588435,0.0006554955162840437,0.005599268561806637,nan,267.16015625,347.01953125,440.5625
2026-05-04T22:59:04.249149,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18276.0,0.0002829330278934004,0.0006554955162840436,0.005515832157369518,nan,267.16015625,347.01953125,440.5625
2026-05-04T22:59:07.282862,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18276.0,0.0003165680619286207,0.000626167737022619,0.005505152989123429,nan,267.16015625,347.01953125,440.5625
2026-05-04T22:59:10.322906,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18277.0,0.000320202019953807,0.0006152335508869426,0.00532103536443359,nan,267.16015625,347.01953125,440.6953125
2026-05-04T22:59:13.356214,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18277.0,0.000321145877464184,0.0005958541301284885,0.0054865609469119106,nan,267.16015625,347.078125,440.9609375
2026-05-04T22:59:16.394026,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18277.0,0.00026392971749451604,0.0007435057681416948,0.006219608303408909,nan,267.16015625,347.28125,441.453125
2026-05-04T22:59:19.435490,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18278.0,0.00029228002220177266,0.0007435057681416948,0.006237146419499013,nan,267.16015625,347.28125,441.453125
2026-05-04T22:59:22.471323,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18278.0,0.00030692472210641896,0.0007421610321678256,0.006240815287358254,nan,267.16015625,347.33984375,441.453125
2026-05-04T22:59:25.516028,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18279.0,0.0003025875648772709,0.0007207975768974634,0.006502324616932725,nan,267.16015625,347.33984375,441.20703125
2026-05-04T22:59:28.551750,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18279.0,0.0003060570272080075,0.0006539303561939843,0.006325195009471737,nan,267.16015625,347.33984375,441.22265625
2026-05-04T22:59:31.586517,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18280.0,0.00031208471270638866,0.0006576471146811921,0.006432907221588729,nan,267.16015625,346.03515625,441.34765625
2026-05-04T22:59:34.618970,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18281.0,0.00028511302320935537,0.0006491082053311712,0.006389253508578466,nan,267.16015625,346.03515625,441.34765625
2026-05-04T22:59:37.653045,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18281.0,0.0002773668840605367,0.0006394591667584885,0.006412184412588374,nan,267.16015625,346.03515625,441.4140625
2026-05-04T22:59:40.687741,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18282.0,0.00027780828784428096,0.0006759554494529328,0.005831947808059888,nan,267.16015625,346.03515625,441.4140625
2026-05-04T22:59:43.720469,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18282.0,0.0002958789089099901,0.000786450408137859,0.006429700929005496,nan,267.16015625,345.5234375,441.4140625
2026-05-04T22:59:46.757275,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18283.0,0.00027335882270566864,0.000809440812598056,0.006888512969181006,nan,267.16015625,345.6171875,441.640625
2026-05-04T22:59:49.794957,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18284.0,0.000260599734608413,0.0008065087178013506,0.00653539408368205,nan,267.16015625,345.6171875,441.640625
