timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T22:49:54.122562,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18180.0,0.0003151767471617418,0.0008657201783019197,0.00741684945198804,nan,267.16015625,345.734375,441.88671875
2026-05-04T22:49:57.159324,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18180.0,0.0003321975554358874,0.0008752146957676399,0.007012539250830056,nan,267.16015625,345.734375,442.01953125
2026-05-04T22:50:00.216566,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18181.0,0.0003497349231607423,0.0008829441898520339,0.007004328964396202,nan,267.16015625,345.734375,442.01953125
2026-05-04T22:50:03.300325,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18181.0,0.0003406186075824802,0.0008876760043516745,0.006863543497751838,nan,267.16015625,345.734375,442.08984375
2026-05-04T22:50:06.383217,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18182.0,0.0003214396422450234,0.0007832603489912064,0.006852280120829635,nan,267.16015625,345.859375,442.25
2026-05-04T22:50:09.420492,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18183.0,0.00029846773075470166,0.000737350864189144,0.006910799435415622,nan,267.16015625,345.859375,442.25
2026-05-04T22:50:12.453590,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18183.0,0.00030802800280002596,0.000750087331316756,0.006189058561949648,nan,267.16015625,345.91796875,442.2421875
2026-05-04T22:50:15.488900,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18184.0,0.0003039788552165961,0.0007494617385735503,0.006098009801199134,nan,267.16015625,345.91796875,442.2421875
2026-05-04T22:50:18.527050,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18184.0,0.0002992561245503303,0.0006734278063760899,0.006047521134792305,nan,267.16015625,345.91796875,442.2421875
2026-05-04T22:50:21.569324,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18185.0,0.00029336125774116696,0.000591599545625216,0.006296773300736349,nan,267.16015625,345.91796875,441.40234375
2026-05-04T22:50:24.609078,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18186.0,0.00031265135290328944,0.0006046451580019321,0.0061778194877573295,nan,267.16015625,346.0234375,440.85546875
2026-05-04T22:50:27.690076,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18186.0,0.00030987397760612464,0.000722935011515964,0.006541772579254469,nan,267.16015625,346.23046875,440.85546875
2026-05-04T22:50:30.783591,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18186.0,0.00031736163146219476,0.000723440262029567,0.00621411843717096,nan,267.16015625,346.23046875,440.85546875
2026-05-04T22:50:33.824656,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18186.0,0.0003259376251150579,0.0007109797952276085,0.00624619246156575,nan,267.16015625,346.23046875,440.8671875
2026-05-04T22:50:36.860505,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18187.0,0.0003130833500873483,0.0007118612748158857,0.0063812498070966,nan,267.16015625,346.23046875,440.90234375
2026-05-04T22:50:39.899386,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18188.0,0.00031662536217428537,0.0007118612748158857,0.005754803081938124,nan,267.16015625,346.23046875,440.90234375
2026-05-04T22:50:42.942569,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18188.0,0.00030851438479079343,0.0006742983793241562,0.005664238669652585,nan,267.16015625,346.33203125,440.90234375
2026-05-04T22:50:45.982057,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18189.0,0.00031768294494193336,0.0007347815519211714,0.006149618642021759,nan,267.16015625,346.53515625,440.96484375
2026-05-04T22:50:49.014595,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18190.0,0.00031906833559896484,0.0007347815519211714,0.006218970196330269,nan,267.16015625,346.53515625,440.96484375
2026-05-04T22:50:52.050370,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18190.0,0.00031489156088404334,0.0008150585775062559,0.006460508745770605,nan,267.16015625,346.53515625,441.15625
2026-05-04T22:50:55.091206,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18191.0,0.00031125658701076393,0.0008156099880651909,0.0065451810855790766,nan,267.16015625,346.53515625,441.15234375
2026-05-04T22:50:58.129763,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18191.0,0.00030709838126201106,0.0008166177111475647,0.006211923148280541,nan,267.16015625,346.53515625,441.1484375
2026-05-04T22:51:01.169126,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18192.0,0.00031912222370737584,0.0008089032979341955,0.006314070023305941,nan,267.16015625,346.76953125,441.31640625
2026-05-04T22:51:04.210529,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18193.0,0.00028044395178385275,0.0007874264017093703,0.006299558079959152,nan,267.16015625,346.76953125,441.31640625
2026-05-04T22:51:07.243165,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18193.0,0.00029228411953677373,0.0007917624339931794,0.006362755485373604,nan,267.16015625,346.76953125,441.31640625
2026-05-04T22:51:10.281524,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18193.0,0.0003031062263025136,0.0007709490673513509,0.006271967831331762,nan,267.16015625,346.76953125,441.31640625
2026-05-04T22:51:13.319871,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18193.0,0.0003051933019207362,0.0007822126059786479,0.006069558303911125,nan,267.16015625,346.76953125,441.5078125
2026-05-04T22:51:16.351638,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18194.0,0.0003103515777058997,0.0008091450202354772,0.006585775799852085,nan,267.16015625,346.96484375,441.60546875
2026-05-04T22:51:19.391097,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18195.0,0.0003012205314455757,0.0007587542892234568,0.006324463022418015,nan,267.16015625,346.96484375,441.60546875
2026-05-04T22:51:22.424840,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18195.0,0.0002902843282281659,0.0007882793807225583,0.006655322044768782,nan,267.16015625,347.0625,441.78125
2026-05-04T22:51:25.465213,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18196.0,0.0003032813310127804,0.0007766154941812089,0.006738627873641917,nan,267.16015625,347.1171875,441.8515625
2026-05-04T22:51:28.514323,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18196.0,0.00031000771349239304,0.0007651562840850947,0.007316880761167019,nan,267.16015625,347.171875,441.8515625
2026-05-04T22:51:31.599513,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18197.0,0.00031793452324976884,0.0007818923378966569,0.007086617555293295,nan,267.16015625,347.171875,441.8515625
2026-05-04T22:51:34.693883,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18198.0,0.0003090505911110231,0.0007746084316374619,0.006389808089079778,nan,267.16015625,347.171875,441.93359375
2026-05-04T22:51:37.732118,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18198.0,0.00030663940615761567,0.0007479561869059944,0.006673071801157078,nan,267.16015625,347.234375,442.109375
2026-05-04T22:51:40.773208,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18199.0,0.0003104023007573245,0.0006052180587957952,0.006943517476530191,nan,267.16015625,347.234375,442.11328125
2026-05-04T22:51:43.804347,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18199.0,0.00030336100421785196,0.0006199705195546978,0.0071733735900414985,nan,267.16015625,347.234375,442.11328125
2026-05-04T22:51:46.839270,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18199.0,0.00029941554914427853,0.000810408041161392,0.007022865453035425,nan,267.16015625,345.51953125,442.11328125
2026-05-04T22:51:49.874259,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18200.0,0.000282958090662711,0.0008079213036094302,0.006743837904091682,nan,267.16015625,345.51953125,442.19140625
2026-05-04T22:51:52.922353,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18200.0,0.0003386266713923468,0.0008086922019629272,0.00654866535112325,nan,267.16015625,345.51953125,442.265625
