timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T22:55:34.563827,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18239.0,0.0003412229840801456,0.0008117171277758824,0.006807803238449476,nan,267.16015625,347.51171875,442.3046875
2026-05-04T22:55:37.602048,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18239.0,0.0003303012691556948,0.0007352587491962871,0.007029188858156504,nan,267.16015625,347.51171875,441.33984375
2026-05-04T22:55:40.638881,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18240.0,0.0003323460302601313,0.000739004037528205,0.0069992718050652545,nan,267.16015625,347.328125,440.78515625
2026-05-04T22:55:43.676501,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18240.0,0.0003262999862623808,0.0007362307440178318,0.007336473804271803,nan,267.16015625,347.203125,440.78125
2026-05-04T22:55:46.714112,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18241.0,0.00033560765034030854,0.0006913317943375659,0.007324202243700619,nan,267.16015625,347.203125,440.84375
2026-05-04T22:55:49.773335,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18242.0,0.00035087584088232265,0.000734648281399196,0.0073071223528865204,nan,267.16015625,347.203125,440.91796875
2026-05-04T22:55:52.812275,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18242.0,0.00034220924643348387,0.0007644331273672872,0.00665109780997497,nan,267.16015625,347.203125,440.9921875
2026-05-04T22:55:55.848713,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18243.0,0.00032355330867194946,0.0007193796110141187,0.006647310269697684,nan,267.16015625,346.640625,441.23828125
2026-05-04T22:55:58.894420,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18243.0,0.00032968582024470487,0.0008733970797858601,0.006556324361736689,nan,267.16015625,345.515625,441.7265625
2026-05-04T22:56:01.928092,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18244.0,0.00033072866696067004,0.000870325702040805,0.0065937644291974695,nan,267.16015625,345.515625,441.8046875
