timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T01:51:59.886904,medium,0.0,140.8,0.0,1000.0,0.0,0.0,0.0,74.0,74.0,5305.0,0.30866977594966816,0.011004590681153625,0.14255581653622895,nan,267.83984375,344.06640625,442.1171875
2026-05-04T01:52:02.926050,medium,0.0,140.8,0.0,1000.0,0.0,0.0,0.0,74.0,74.0,5305.0,0.30910037848243516,0.012281414858232987,0.12123616747187906,nan,267.37890625,344.42578125,442.93359375
2026-05-04T01:52:06.087258,medium,0.0,140.8,0.0,1000.0,0.0,0.0,0.0,74.0,74.0,5305.0,0.3203693700712617,0.01567899864107435,0.12834509690248902,nan,267.38671875,344.43359375,443.09375
2026-05-04T01:52:09.416102,medium,0.0,341.1,0.0,1000.0,0.0,0.0,0.0,74.0,74.0,5306.0,0.32982123048160755,0.01701275298461254,0.11820413163012744,nan,267.39453125,344.43359375,443.09375
2026-05-04T01:52:12.515523,medium,0.0,341.1,0.0,1000.0,0.0,0.0,0.0,74.0,74.0,5306.0,0.30647070036931306,0.018018173423427743,0.11529714366892467,nan,267.40234375,344.52734375,443.09375
2026-05-04T01:52:15.685177,medium,16.5,256.7,0.0,1000.0,0.0,1.0,0.0,74.0,74.0,5307.0,0.341994327879412,0.018423801434350788,0.11473208524028289,nan,268.9453125,344.390625,443.09375
2026-05-04T01:52:18.793193,medium,16.5,256.7,0.0,1000.0,0.0,1.0,0.0,74.0,74.0,5307.0,0.3588409772535924,0.026379943246846116,0.10691945754312045,nan,271.703125,344.26171875,443.17578125
2026-05-04T01:52:21.827990,medium,16.5,347.7,0.0,1000.0,0.0,2.0,0.0,74.0,74.0,5308.0,0.3954364332184926,0.04034700872425884,0.09944294086783462,nan,271.703125,344.50390625,442.1953125
2026-05-04T01:52:24.862652,medium,16.5,325.8,0.0,50.0,0.0,3.0,0.0,75.0,74.0,5309.0,0.40553661447871603,0.04518094997287709,0.08943287194254729,nan,271.703125,344.62109375,441.94921875
2026-05-04T01:52:28.044756,medium,16.5,325.8,0.0,50.0,0.0,3.0,0.0,75.0,74.0,5309.0,0.4501187713959258,0.05517961502691181,0.1078748272735606,nan,271.6015625,344.73828125,441.953125
2026-05-04T01:52:31.082699,medium,32.7,152.7,0.0,50.0,1.0,0.0,0.0,75.0,74.0,5310.0,0.4493345831374437,0.11946471089534452,0.10189072407086874,nan,272.453125,344.91796875,441.40625
2026-05-04T01:52:34.116272,medium,32.7,152.7,0.0,50.0,1.0,0.0,0.0,75.0,74.0,5310.0,0.4887753725055452,0.11676988283692417,0.10157388111260979,nan,272.37109375,344.91796875,441.40625
2026-05-04T01:52:37.163722,medium,32.7,152.7,0.0,50.0,1.0,0.0,0.0,75.0,74.0,5310.0,0.531005538396978,0.1615218448083012,0.0982609521921718,nan,271.73046875,344.6875,440.3359375
2026-05-04T01:52:40.202963,medium,71.8,168.5,0.0,50.0,1.0,0.0,0.0,75.0,74.0,5311.0,0.5594237926424004,0.17283200064412052,0.09823747272971185,nan,271.92578125,344.6875,440.3359375
2026-05-04T01:52:43.313611,medium,71.8,168.5,0.0,50.0,1.0,0.0,0.0,75.0,74.0,5311.0,0.6170168261575094,0.19274006582725556,0.10111528260884332,nan,272.078125,344.68359375,440.3359375
2026-05-04T01:52:46.395597,medium,71.8,142.3,0.0,50.0,1.0,0.0,0.0,75.0,74.0,5312.0,0.6364792560188217,0.25147593606454055,0.09252206980249661,nan,272.078125,345.09375,440.37109375
