timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T01:58:38.009447,extreme,16.13,358.9,0.0,50.0,1.0,0.0,0.0,75.0,74.0,5372.0,0.841174816887436,0.05337751477635808,0.028682652852015017,nan,269.66015625,344.57421875,441.2734375
2026-05-04T01:58:41.051557,extreme,0.0,234.2,0.0,50.0,1.0,0.0,1.0,75.0,74.0,5373.0,0.7776883170961403,0.05521849023819877,0.03017808779859587,nan,269.5703125,344.703125,441.66015625
2026-05-04T01:58:44.102515,extreme,16.2,322.5,0.0,50.0,1.0,0.0,1.0,75.0,74.0,5374.0,0.766511915174472,0.057099799363278046,0.029983880559938066,nan,269.7890625,344.703125,441.66015625
2026-05-04T01:58:47.137927,extreme,16.2,322.5,0.0,50.0,1.0,0.0,1.0,75.0,74.0,5374.0,0.7858518068550917,0.058556369660933125,0.03004275022190441,nan,270.03125,344.94921875,441.91015625
2026-05-04T01:58:50.178018,extreme,16.2,322.5,0.0,50.0,1.0,0.0,1.0,75.0,74.0,5374.0,0.7987463346686818,0.06022687196459256,0.025976515766216263,nan,269.875,345.19140625,442.40234375
2026-05-04T01:58:53.300110,extreme,16.2,322.5,0.0,50.0,1.0,0.0,1.0,75.0,74.0,5374.0,0.7894097767035274,0.06021113127387595,0.029555688620279557,nan,269.61328125,345.43359375,442.87890625
2026-05-04T01:58:56.338195,extreme,16.2,351.5,0.0,50.0,1.0,0.0,0.0,75.0,74.0,5375.0,0.7870101751237732,0.06293432447137177,0.02977080838775983,nan,269.78515625,345.49609375,443.15625
2026-05-04T01:58:59.375224,extreme,16.27,359.2,0.0,50.0,1.0,0.0,0.0,75.0,74.0,5376.0,0.7906437482696493,0.06301710476079425,0.029819312252024305,nan,269.88671875,345.49609375,443.15625
2026-05-04T01:59:02.419106,extreme,16.27,359.2,0.0,50.0,1.0,0.0,0.0,75.0,74.0,5376.0,0.7718137340099684,0.06079529952445984,0.02675442760269471,nan,269.3359375,345.49609375,442.90625
2026-05-04T01:59:05.510577,extreme,16.27,358.6,0.0,50.0,1.0,0.0,0.0,75.0,74.0,5377.0,0.7452151292777605,0.06108702871467955,0.027450986926629634,nan,269.3359375,345.421875,442.4140625
2026-05-04T01:59:08.551619,extreme,16.27,358.6,0.0,50.0,1.0,0.0,0.0,75.0,74.0,5377.0,0.7487873961703282,0.05799195339142432,0.028335817682807955,nan,269.3046875,345.34765625,441.9921875
2026-05-04T01:59:11.597054,extreme,16.43,353.6,0.0,50.0,1.0,0.0,0.0,75.0,74.0,5378.0,0.7564753653208155,0.056747644723808936,0.029579518914881094,nan,269.42578125,345.17578125,442.19140625
2026-05-04T01:59:14.712847,extreme,16.17,358.6,0.0,50.0,1.0,0.0,0.0,75.0,74.0,5379.0,0.7359381032783703,0.05882162856753358,0.02901047761460923,nan,269.046875,345.17578125,442.19140625
2026-05-04T01:59:17.757301,extreme,16.17,358.6,0.0,50.0,1.0,0.0,0.0,75.0,74.0,5379.0,0.7790485291088757,0.060771025657604616,0.02752686537988485,nan,269.05859375,344.95703125,442.26953125
2026-05-04T01:59:20.794485,extreme,16.17,358.6,0.0,50.0,1.0,0.0,0.0,75.0,74.0,5379.0,0.741234354142847,0.058942865950522325,0.02561476645259584,nan,269.0703125,344.984375,442.2734375
2026-05-04T01:59:23.835016,extreme,16.17,358.6,0.0,50.0,1.0,0.0,0.0,75.0,74.0,5379.0,0.7542329486067447,0.0602433298989707,0.029117204869095404,nan,269.0703125,345.23828125,442.5234375
2026-05-04T01:59:26.883869,extreme,16.17,358.4,0.0,50.0,1.0,0.0,0.0,75.0,74.0,5380.0,0.8047815915268007,0.05995982212624425,0.029321292768440203,nan,268.58984375,345.28125,442.1171875
2026-05-04T01:59:29.923895,extreme,15.97,356.8,0.0,50.0,1.0,0.0,0.0,75.0,74.0,5381.0,0.8334421421739356,0.05864671508136849,0.029436262668553925,nan,269.6171875,345.328125,442.1171875
2026-05-04T01:59:33.016091,extreme,15.97,356.8,0.0,50.0,1.0,0.0,0.0,75.0,74.0,5381.0,0.7677051003950497,0.05508731415789827,0.02956085203118527,nan,270.2265625,345.328125,441.5546875
2026-05-04T01:59:36.053490,extreme,15.97,357.7,0.0,50.0,1.0,0.0,0.0,75.0,74.0,5382.0,0.8047916322207724,0.05254038216806822,0.029304365563722512,nan,270.6875,345.203125,441.3125
2026-05-04T01:59:39.089527,extreme,15.77,357.9,0.0,50.0,1.0,0.0,0.0,75.0,74.0,5383.0,0.8526491095177149,0.05430015901807659,0.026806542100123516,nan,270.7734375,345.203125,441.3125
2026-05-04T01:59:42.203016,extreme,15.77,357.9,0.0,50.0,1.0,0.0,0.0,75.0,74.0,5383.0,0.800665267311232,0.05504995241864518,0.029503949451077958,nan,270.73828125,345.44921875,441.29296875
2026-05-04T01:59:45.281516,extreme,15.77,359.1,0.0,50.0,1.0,0.0,0.0,75.0,74.0,5384.0,0.7999038508232271,0.05599653112595552,0.029840650970604076,nan,270.8125,345.79296875,441.1875
2026-05-04T01:59:48.324067,extreme,15.77,359.1,0.0,50.0,1.0,0.0,0.0,75.0,74.0,5384.0,0.80801166106067,0.055620137646497286,0.029358722432016544,nan,270.71875,346.13671875,441.08203125
