timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T01:49:38.693224,low,13.6,77.1,100.0,50.0,1.0,0.0,4.0,74.0,73.0,5281.0,0.3576253226195772,0.008746682757292006,0.08419766866880707,nan,269.3203125,346.3984375,441.07421875
2026-05-04T01:49:41.734730,low,0.0,79.6,0.0,1000.0,1.0,0.0,5.0,74.0,74.0,5282.0,0.3579401606360429,0.009087308724530853,0.08244250801092115,nan,269.28515625,346.3984375,441.20703125
2026-05-04T01:49:44.773131,low,0.0,79.6,0.0,1000.0,1.0,0.0,5.0,74.0,74.0,5282.0,0.30934992975702796,0.009108086944581886,0.08265689179588642,nan,269.04296875,346.21484375,441.45703125
2026-05-04T01:49:47.854654,low,0.0,79.6,0.0,1000.0,1.0,0.0,5.0,74.0,74.0,5282.0,0.29902930200256633,0.009121864661570925,0.07974026542414797,nan,268.83984375,346.03125,441.765625
2026-05-04T01:49:50.889769,low,14.0,41.9,0.0,1000.0,0.0,0.0,0.0,74.0,74.0,5283.0,0.2986422487968555,0.008793173026430368,0.07854577972508858,nan,268.83984375,346.03125,441.83984375
2026-05-04T01:49:53.946989,low,14.0,41.9,0.0,1000.0,0.0,0.0,0.0,74.0,74.0,5284.0,0.2989261525324192,0.008683960158702389,0.08911668750616669,nan,268.8359375,346.03125,441.9140625
2026-05-04T01:49:57.282386,low,14.0,83.4,0.0,1000.0,0.0,0.0,0.0,74.0,74.0,5284.0,0.2985947395103525,0.012919379070434316,0.088328449482466,nan,268.4375,343.7734375,441.48046875
2026-05-04T01:50:00.325790,low,13.5,66.3,0.0,1000.0,0.0,0.0,0.0,74.0,74.0,5285.0,0.31179655997960803,0.012737794030534206,0.09861802021698336,nan,268.41015625,343.7734375,441.30078125
2026-05-04T01:50:03.358167,low,13.5,66.3,0.0,1000.0,0.0,0.0,0.0,74.0,74.0,5285.0,0.31703466759327853,0.012905984483076501,0.11005753610683634,nan,268.94140625,343.7734375,441.12109375
2026-05-04T01:50:06.394029,low,13.3,76.1,0.0,1000.0,0.0,0.0,0.0,74.0,74.0,5286.0,0.31707934173249275,0.013018527651148453,0.11596267698975564,nan,268.3984375,344.3125,441.6171875
2026-05-04T01:50:09.431535,low,13.3,83.5,0.0,1000.0,0.0,0.0,0.0,74.0,74.0,5287.0,0.31704925237631876,0.013028879403961822,0.11574833217418784,nan,268.3984375,344.3125,441.6171875
2026-05-04T01:50:12.469192,low,13.3,83.5,0.0,1000.0,0.0,0.0,0.0,74.0,74.0,5287.0,0.28377988858985664,0.0126508719409021,0.1161168470155253,nan,267.85546875,344.8515625,441.703125
2026-05-04T01:50:15.506658,low,13.3,83.5,0.0,1000.0,0.0,0.0,0.0,74.0,74.0,5287.0,0.17041472856399986,0.012847028658724675,0.10323611459097826,nan,267.85546875,344.8515625,441.80859375
2026-05-04T01:50:18.545524,low,13.3,83.5,0.0,1000.0,0.0,0.0,0.0,74.0,74.0,5287.0,0.2239487837729292,0.012702293655293954,0.119259212309103,nan,268.7265625,344.75,441.66796875
2026-05-04T01:50:21.581365,low,13.5,96.4,0.0,1000.0,0.0,0.0,0.0,74.0,74.0,5288.0,0.2503667185001455,0.012859960675188251,0.1344064797234812,nan,269.046875,344.7421875,441.42578125
2026-05-04T01:50:24.620506,low,13.5,82.7,0.0,1000.0,0.0,0.0,0.0,74.0,74.0,5289.0,0.2503153304858431,0.012880616720216571,0.13442684999339513,nan,269.73828125,344.7421875,441.4375
2026-05-04T01:50:27.658762,low,13.5,82.7,0.0,1000.0,0.0,0.0,0.0,74.0,74.0,5289.0,0.26565171258043213,0.012558385781717397,0.13454319857266434,nan,270.4296875,344.7421875,441.5625
2026-05-04T01:50:30.696652,low,13.7,73.0,0.0,1000.0,0.0,0.0,0.0,74.0,74.0,5290.0,0.2929615718194816,0.012716655589560725,0.13492864185667305,nan,269.7890625,344.7421875,441.640625
2026-05-04T01:50:33.735830,low,13.7,73.0,0.0,1000.0,0.0,0.0,0.0,74.0,74.0,5290.0,0.29286083078692604,0.012115806091207099,0.13054842604403516,nan,269.7890625,344.45703125,441.73046875
2026-05-04T01:50:36.771583,low,13.9,83.1,0.0,1000.0,0.0,0.0,0.0,74.0,74.0,5291.0,0.27375878788350727,0.0113883680867086,0.13459459339057017,nan,268.0078125,343.43359375,442.48046875
