timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T01:55:19.278725,high,0.0,278.9,0.0,50.0,1.0,0.0,1.0,75.0,74.0,5339.0,0.5823849982333936,0.24210006536783388,0.026249353602262257,nan,269.28125,345.33203125,442.07421875
2026-05-04T01:55:22.391421,high,0.0,278.9,0.0,50.0,1.0,0.0,1.0,75.0,74.0,5339.0,0.5915975254214444,0.23671261726310544,0.028541947222506636,nan,269.21484375,345.33203125,441.59375
2026-05-04T01:55:25.482808,high,0.0,278.9,0.0,50.0,1.0,0.0,1.0,75.0,74.0,5339.0,0.5617462630082196,0.2372475308055496,0.02814414875647673,nan,269.21484375,345.33203125,441.59375
2026-05-04T01:55:28.517988,high,0.0,278.9,0.0,50.0,1.0,0.0,1.0,75.0,74.0,5339.0,0.5911282423095549,0.22510852959717836,0.026282135189171923,nan,268.625,345.33203125,441.59375
2026-05-04T01:55:31.575813,high,16.3,345.4,0.0,50.0,1.0,0.0,1.0,75.0,74.0,5340.0,0.6356046936188212,0.1854400370921963,0.028717830479542267,nan,269.3046875,346.06640625,442.08984375
2026-05-04T01:55:34.617773,high,16.3,358.4,0.0,50.0,1.0,0.0,0.0,75.0,74.0,5341.0,0.6137193795385678,0.1807907670753297,0.026642610890401753,nan,269.13671875,346.06640625,442.2109375
2026-05-04T01:55:37.656307,high,16.3,358.4,0.0,50.0,1.0,0.0,0.0,75.0,74.0,5341.0,0.6498366244875284,0.1802756744168577,0.02634116795370716,nan,268.88671875,346.06640625,442.2109375
2026-05-04T01:55:40.696254,high,16.47,358.6,0.0,50.0,1.0,0.0,0.0,75.0,74.0,5342.0,0.6487958834872962,0.18229534147119003,0.026369226779277454,nan,268.88671875,346.06640625,442.4609375
2026-05-04T01:55:43.811401,high,16.47,358.6,0.0,50.0,1.0,0.0,0.0,75.0,74.0,5342.0,0.694986624454466,0.14045887013547312,0.029549953163191388,nan,268.88671875,346.06640625,442.7109375
2026-05-04T01:55:46.853325,high,16.47,359.7,0.0,50.0,1.0,0.0,0.0,75.0,74.0,5343.0,0.6958858725114123,0.12485699384169431,0.029029873867111006,nan,270.046875,345.87890625,443.03125
2026-05-04T01:55:49.889697,high,16.23,358.0,0.0,50.0,1.0,0.0,0.0,75.0,74.0,5344.0,0.7327792699653839,0.11901095820506442,0.029113029832297715,nan,270.046875,345.6796875,443.12890625
2026-05-04T01:55:52.930672,high,16.23,358.0,0.0,50.0,1.0,0.0,0.0,75.0,74.0,5344.0,0.7430236399102398,0.11649866052098304,0.027693031359729853,nan,270.4921875,345.68359375,443.22265625
2026-05-04T01:55:56.019348,high,16.23,358.0,0.0,50.0,1.0,0.0,0.0,75.0,74.0,5344.0,0.7675795693632603,0.11761884121143557,0.028267450587254495,nan,271.16796875,345.63671875,442.37890625
2026-05-04T01:55:59.058106,high,16.13,357.8,0.0,50.0,1.0,0.0,0.0,75.0,74.0,5345.0,0.8018797989618904,0.06264307840139641,0.0278747587784009,nan,271.16796875,345.63671875,442.37890625
2026-05-04T01:56:02.120506,high,16.13,357.8,0.0,50.0,1.0,0.0,0.0,75.0,74.0,5345.0,0.8080037350667075,0.06240052390135268,0.029666073734664122,nan,271.8984375,346.12109375,442.12890625
2026-05-04T01:56:05.162050,high,16.13,360.5,0.0,50.0,1.0,0.0,0.0,75.0,74.0,5346.0,0.7975754595732742,0.06319384361363518,0.02910239973938483,nan,271.5,345.53515625,441.5625
2026-05-04T01:56:08.201014,high,16.13,360.5,0.0,50.0,1.0,0.0,0.0,75.0,74.0,5346.0,0.7910294669121165,0.0639612845493404,0.02923767440742999,nan,271.5,344.94921875,440.74609375
2026-05-04T01:56:11.241345,high,16.2,359.4,0.0,50.0,1.0,0.0,0.0,75.0,74.0,5347.0,0.8332178961030442,0.06301669806759984,0.029747864078582757,nan,270.84765625,344.94921875,440.74609375
2026-05-04T01:56:14.284776,high,16.2,355.3,0.0,50.0,1.0,0.0,0.0,75.0,74.0,5348.0,0.8515303836449803,0.06308564567562103,0.02937254138745434,nan,270.91015625,344.94921875,440.74609375
2026-05-04T01:56:17.330581,high,16.2,355.3,0.0,50.0,1.0,0.0,0.0,75.0,74.0,5348.0,0.8711086779250554,0.0623001664431553,0.02963026015403635,nan,270.2578125,345.29296875,440.87890625
2026-05-04T01:56:20.367313,high,16.17,359.0,0.0,50.0,1.0,0.0,0.0,75.0,74.0,5349.0,0.8077042143701446,0.06359196736910715,0.027097556192129633,nan,270.125,345.46484375,440.97265625
2026-05-04T01:56:23.406314,high,16.17,359.0,0.0,50.0,1.0,0.0,0.0,75.0,74.0,5349.0,0.8316433689827085,0.06670955211888882,0.02678799509855092,nan,270.3515625,345.21875,441.06640625
2026-05-04T01:56:26.451296,high,16.1,356.1,0.0,50.0,1.0,0.0,0.0,75.0,74.0,5350.0,0.8687096434495545,0.06305591516188452,0.02788965173144938,nan,270.3515625,345.1953125,441.30859375
2026-05-04T01:56:29.539626,high,16.1,356.1,0.0,50.0,1.0,0.0,0.0,75.0,74.0,5350.0,0.8431109532189682,0.06598970839997557,0.026467106524104604,nan,270.1328125,345.26171875,441.30859375
2026-05-04T01:56:32.584021,high,16.1,356.1,0.0,50.0,1.0,0.0,0.0,75.0,74.0,5350.0,0.8347795470014092,0.0627598768139244,0.029447757987690663,nan,270.1953125,345.33203125,441.3046875
2026-05-04T01:56:35.682942,high,16.1,359.2,100.0,50.0,1.0,0.0,0.0,75.0,74.0,5351.0,0.8003251110944921,0.06345234783365958,0.029461589860175018,nan,270.33203125,345.33203125,441.41015625
2026-05-04T01:56:38.721165,high,16.1,359.2,100.0,50.0,1.0,0.0,0.0,75.0,74.0,5351.0,0.8387019287671719,0.062093811965360526,0.02515689493320486,nan,269.86328125,345.0078125,441.640625
2026-05-04T01:56:41.762162,high,16.07,359.3,100.0,50.0,1.0,0.0,0.0,75.0,74.0,5352.0,0.8681425210096102,0.0649578238408704,0.029251990099218025,nan,269.86328125,345.171875,441.64453125
2026-05-04T01:56:44.811652,high,16.07,357.8,100.0,50.0,1.0,0.0,0.0,75.0,74.0,5353.0,0.8685800895153354,0.06527972577606575,0.028306063072174786,nan,269.80859375,345.171875,441.64453125
2026-05-04T01:56:47.915741,high,16.07,357.8,100.0,50.0,1.0,0.0,0.0,75.0,74.0,5353.0,0.8685393594761126,0.06099026326361204,0.028312347239670757,nan,269.84375,345.171875,441.7265625
2026-05-04T01:56:50.963452,high,16.07,359.5,100.0,50.0,1.0,0.0,0.0,75.0,74.0,5354.0,0.8328938847643711,0.06064149912830323,0.030211539648047056,nan,269.51171875,345.171875,441.671875
2026-05-04T01:56:54.003947,high,16.07,358.7,100.0,50.0,1.0,0.0,0.0,75.0,74.0,5355.0,0.865103925326979,0.055506274643169484,0.030449879460984312,nan,268.99609375,345.171875,441.671875
2026-05-04T01:56:57.045032,high,16.07,358.7,100.0,50.0,1.0,0.0,0.0,75.0,74.0,5355.0,0.8649821438878347,0.0578623339940952,0.030358313488361592,nan,269.4921875,345.515625,441.734375
2026-05-04T01:57:00.111590,high,16.13,359.8,100.0,50.0,1.0,0.0,0.0,75.0,74.0,5356.0,0.8632141456681048,0.05859080810883181,0.030186216739327133,nan,268.8984375,345.5546875,441.734375
2026-05-04T01:57:03.148853,high,16.13,359.8,100.0,50.0,1.0,0.0,0.0,75.0,74.0,5356.0,0.8626752339789272,0.06382302298262674,0.02831956858377378,nan,268.34375,345.59375,441.48828125
2026-05-04T01:57:06.188436,high,16.13,359.8,100.0,50.0,1.0,0.0,0.0,75.0,74.0,5356.0,0.8111101989375435,0.06391911520310589,0.02725098789452999,nan,268.34375,345.59375,441.71484375
2026-05-04T01:57:09.294498,high,16.1,359.6,100.0,50.0,1.0,0.0,0.0,75.0,74.0,5357.0,0.8603480010634076,0.06275015024554641,0.027063515325618872,nan,268.40625,345.59375,441.71484375
2026-05-04T01:57:12.343382,high,16.1,359.6,100.0,50.0,1.0,0.0,0.0,75.0,74.0,5357.0,0.802066661763634,0.059276744245791615,0.02978559786324079,nan,268.40625,345.25,441.78125
2026-05-04T01:57:15.424525,high,16.1,357.3,100.0,50.0,1.0,0.0,0.0,75.0,74.0,5358.0,0.7848528007948375,0.05986213840196544,0.02999138440531196,nan,269.203125,344.98828125,441.78125
2026-05-04T01:57:18.463319,high,16.1,357.3,100.0,50.0,1.0,0.0,0.0,75.0,74.0,5358.0,0.7704184532829177,0.06456459002763307,0.02971821645355234,nan,269.87890625,344.7265625,441.78125
