timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T01:47:18.535332,baseline,0.0,41.9,0.0,1000.0,0.0,0.0,0.0,72.0,72.0,5258.0,0.26711073605903474,0.009800004866615239,0.0869003730935893,nan,269.75390625,346.21875,441.89453125
2026-05-04T01:47:21.577440,baseline,0.0,41.9,0.0,1000.0,0.0,0.0,0.0,72.0,72.0,5258.0,0.31125519971119103,0.009802747061344307,0.08749264448404037,nan,268.69921875,346.21875,441.89453125
2026-05-04T01:47:24.617961,baseline,0.0,83.9,0.0,1000.0,0.0,0.0,0.0,72.0,72.0,5259.0,0.31193475217296324,0.008852771585396706,0.09720179985824043,nan,267.9609375,346.0,442.140625
2026-05-04T01:47:27.657131,baseline,0.0,83.9,0.0,1000.0,0.0,0.0,0.0,72.0,72.0,5259.0,0.31624299395183786,0.009563436327022463,0.08693085632475588,nan,267.46875,345.78125,442.390625
2026-05-04T01:47:30.717337,baseline,17.0,87.4,0.0,1000.0,0.0,1.0,0.0,72.0,72.0,5260.0,0.30945245851152914,0.00941691654825704,0.09900641200360527,nan,267.5390625,345.78125,442.7265625
2026-05-04T01:47:33.759238,baseline,17.0,87.4,0.0,1000.0,0.0,1.0,0.0,72.0,72.0,5260.0,0.3180490441762619,0.009971070127317298,0.10879108740776644,nan,267.609375,346.12890625,443.05859375
2026-05-04T01:47:36.801552,baseline,17.0,70.0,0.0,1000.0,0.0,2.0,0.0,72.0,72.0,5261.0,0.30845798755164355,0.009904286492235603,0.1089496982012758,nan,267.609375,345.53515625,442.765625
2026-05-04T01:47:39.832326,baseline,15.1,104.8,0.0,50.0,0.0,3.0,0.0,73.0,72.0,5262.0,0.3060416327095597,0.009904286492235605,0.10269879276604504,nan,267.89453125,345.53515625,442.765625
2026-05-04T01:47:42.915842,baseline,15.1,104.8,0.0,50.0,0.0,3.0,0.0,73.0,72.0,5262.0,0.33003024710001194,0.009310787802708989,0.08553925329150494,nan,268.81640625,345.51953125,442.7578125
2026-05-04T01:47:45.951655,baseline,14.7,71.1,0.0,50.0,1.0,0.0,1.0,73.0,72.0,5263.0,0.3395188072852569,0.009757355876060766,0.10061130177959282,nan,268.9921875,345.51953125,442.33984375
2026-05-04T01:47:49.023566,baseline,14.7,71.1,0.0,50.0,1.0,0.0,1.0,73.0,72.0,5263.0,0.33950365814318206,0.009531145042953798,0.10060865976705266,nan,268.9921875,345.51953125,442.33984375
2026-05-04T01:47:52.059288,baseline,14.7,71.1,0.0,50.0,1.0,0.0,1.0,73.0,72.0,5263.0,0.34016234115485444,0.008667120849954985,0.1063589498655324,nan,268.98046875,345.51953125,441.76171875
2026-05-04T01:47:55.101947,baseline,14.7,72.6,0.0,50.0,1.0,0.0,2.0,73.0,72.0,5264.0,0.27756180979651734,0.00864745308316822,0.10619220405473434,nan,268.50390625,345.90234375,441.76171875
2026-05-04T01:47:58.141074,baseline,14.7,72.6,0.0,50.0,1.0,0.0,2.0,73.0,72.0,5264.0,0.2915593857122807,0.008705682113405805,0.10787783637315426,nan,268.03125,346.28515625,441.26953125
2026-05-04T01:48:01.175622,baseline,14.4,77.0,0.0,50.0,1.0,0.0,3.0,73.0,72.0,5265.0,0.3043385668906931,0.009412942832851053,0.096895947895675,nan,268.625,346.05078125,440.76953125
2026-05-04T01:48:04.210082,baseline,14.4,96.5,0.0,50.0,1.0,0.0,4.0,73.0,72.0,5266.0,0.3255149949815305,0.008542626862904636,0.09384494743470073,nan,268.3515625,346.05078125,440.76953125
2026-05-04T01:48:07.249571,baseline,14.4,96.5,0.0,50.0,1.0,0.0,4.0,73.0,72.0,5266.0,0.32508327133837395,0.008693007519533774,0.09300915986819966,nan,268.3515625,345.83203125,441.26171875
2026-05-04T01:48:10.289510,baseline,14.2,80.1,0.0,1000.0,1.0,0.0,5.0,73.0,73.0,5267.0,0.3252002197995624,0.009318449682827998,0.09300915986819967,nan,268.3515625,345.83203125,441.26171875
2026-05-04T01:48:13.321344,baseline,14.2,80.1,0.0,1000.0,1.0,0.0,5.0,73.0,73.0,5267.0,0.3089431818234473,0.009276038051842536,0.08010367407833646,nan,268.11328125,345.79296875,441.5078125
2026-05-04T01:48:16.358310,baseline,20.4,75.7,0.0,1000.0,0.0,1.0,0.0,73.0,73.0,5268.0,0.33414070630691917,0.009367321642487386,0.08542112613276032,nan,268.109375,345.79296875,441.75
