timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T15:09:34.614593,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13431.0,0.0003007516532019811,0.0006979972798794576,0.00666693722515068,nan,267.16015625,346.1484375,442.71484375
2026-05-04T15:09:37.726482,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13431.0,0.0003278239140916195,0.0006708255636392456,0.008066514934982809,nan,267.16015625,346.1484375,442.84765625
2026-05-04T15:09:40.813551,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13432.0,0.0003254178619203471,0.0006685215823771763,0.006872861075160421,nan,267.16015625,346.4453125,442.84765625
2026-05-04T15:09:43.911716,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13432.0,0.00030407913528334433,0.0006692016321920452,0.00811939518491069,nan,267.16015625,346.7421875,442.84765625
2026-05-04T15:09:46.959920,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13433.0,0.00029844355381975597,0.0006780734547522468,0.008881050480524049,nan,267.16015625,346.83984375,442.84765625
2026-05-04T15:09:49.993297,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13434.0,0.000313932378348676,0.0006448937045908026,0.008609399258475528,nan,267.16015625,346.6875,442.84765625
2026-05-04T15:09:53.045216,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13434.0,0.00033288776447743223,0.0007837605685194458,0.008479237417401942,nan,267.16015625,346.53515625,443.078125
2026-05-04T15:09:56.086270,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13435.0,0.00033156784492212375,0.0008085799133280671,0.00846197712020241,nan,267.16015625,346.5859375,443.21484375
2026-05-04T15:09:59.119620,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13435.0,0.0003262845194088958,0.0008085799133280671,0.008216857058204413,nan,267.16015625,346.5859375,443.21484375
2026-05-04T15:10:02.163458,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13435.0,0.0003242311048226778,0.0008056911044601681,0.008289651632707696,nan,267.16015625,346.5859375,443.32421875
2026-05-04T15:10:05.201108,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13436.0,0.0002918874538123349,0.0007406231257742037,0.008286297616773363,nan,267.16015625,346.64453125,443.390625
2026-05-04T15:10:08.234500,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13436.0,0.00030085031168698863,0.0006302685663564516,0.00854332730901728,nan,267.16015625,346.7578125,443.4609375
2026-05-04T15:10:11.273033,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13437.0,0.00031496431460793843,0.0006658120612127353,0.00856299495586833,nan,267.16015625,346.7578125,443.4609375
2026-05-04T15:10:14.307172,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13438.0,0.00030448909965906737,0.0007698876421872171,0.008399133291163974,nan,267.16015625,346.7578125,443.4609375
2026-05-04T15:10:17.345001,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13438.0,0.0003002188647398194,0.0006875307259933345,0.009083695000125696,nan,267.16015625,346.8125,442.88671875
2026-05-04T15:10:20.393915,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13439.0,0.00028517919376901785,0.0006928670583293049,0.0077274550839484,nan,267.16015625,346.87109375,442.2890625
2026-05-04T15:10:23.428623,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13439.0,0.00029135542463842336,0.0007189457924326364,0.0069524576619676886,nan,267.16015625,346.9296875,441.73828125
2026-05-04T15:10:26.464341,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13440.0,0.00030275880963759924,0.0006458206150264185,0.007223771870829982,nan,267.16015625,346.9296875,441.734375
2026-05-04T15:10:29.501191,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13441.0,0.00028723598706913167,0.0006680350590512288,0.007750303690050083,nan,267.16015625,346.9296875,441.734375
2026-05-04T15:10:32.539111,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13441.0,0.00029678541806935305,0.0006832455992237374,0.007593330289311222,nan,267.16015625,347.13671875,441.734375
2026-05-04T15:10:35.578173,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13441.0,0.0003005512940473789,0.0006847379911349154,0.0076532018073410465,nan,267.16015625,347.13671875,441.84765625
2026-05-04T15:10:38.614720,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13441.0,0.00026888912386605415,0.0005949897912127008,0.007442540391007005,nan,267.16015625,347.13671875,442.015625
2026-05-04T15:10:41.647503,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13442.0,0.0002924636347707022,0.0006751309015177884,0.007187447478659946,nan,267.16015625,347.23046875,442.0078125
2026-05-04T15:10:44.682514,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13443.0,0.0003003142197451992,0.0007298887598833378,0.007258340496459725,nan,267.16015625,347.32421875,442.0078125
2026-05-04T15:10:47.721973,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13443.0,0.00031170948639291777,0.0007986974626358838,0.007634512448987277,nan,267.16015625,347.3828125,442.09375
2026-05-04T15:10:50.754812,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13444.0,0.0003118072200654776,0.0008574929554537796,0.007075503615969393,nan,267.16015625,347.3828125,442.1796875
2026-05-04T15:10:53.794713,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13444.0,0.0003124541606180062,0.0008070099838886546,0.007085708298596523,nan,267.16015625,347.3828125,442.265625
2026-05-04T15:10:56.833307,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13445.0,0.000321358728108309,0.0007847534631247927,0.007229352329496717,nan,267.16015625,347.3828125,442.33203125
2026-05-04T15:10:59.915221,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13446.0,0.00029445748626766896,0.0007790579099284087,0.006015678443439288,nan,267.16015625,346.83984375,442.3359375
2026-05-04T15:11:02.953720,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13446.0,0.0003031737093811489,0.0009853601272364287,0.006115103263906534,nan,267.16015625,345.703125,442.33984375
2026-05-04T15:11:06.022166,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13446.0,0.0003024897261823697,0.0009834767757742496,0.0053952508714556,nan,267.16015625,345.703125,442.40234375
2026-05-04T15:11:09.062065,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13447.0,0.00029659448536454897,0.0009862917975662871,0.005206360228231215,nan,267.16015625,345.703125,442.40234375
2026-05-04T15:11:12.103767,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13447.0,0.0003021604852653423,0.0009611483869134697,0.005615336055678954,nan,267.16015625,345.75,442.66015625
2026-05-04T15:11:15.137166,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13448.0,0.0002943005652504344,0.000911930187276626,0.005933586919410756,nan,267.16015625,345.796875,442.66015625
2026-05-04T15:11:18.177006,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13448.0,0.00033282740508847904,0.0010162519274449892,0.005786654935342845,nan,267.16015625,345.890625,442.66015625
2026-05-04T15:11:21.290239,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13449.0,0.00031788957437728544,0.0010162519274449892,0.005909726488427745,nan,267.16015625,345.890625,442.80078125
2026-05-04T15:11:24.326136,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13450.0,0.0003221613541670665,0.0010219690443246633,0.005621130868456225,nan,267.16015625,345.890625,442.80078125
2026-05-04T15:11:27.364392,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13450.0,0.00032881062832835475,0.0008920142189814811,0.005785748344410134,nan,267.16015625,345.9453125,442.921875
2026-05-04T15:11:30.397320,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13451.0,0.0003264124935175915,0.0007149852068141501,0.005828460117918104,nan,267.16015625,346.0078125,442.98828125
2026-05-04T15:11:33.430098,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13451.0,0.0003136317241565507,0.000729304312613608,0.005942772870028955,nan,267.16015625,346.0703125,443.0546875
