timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T15:07:14.360969,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13408.0,0.00030364274432302093,0.0006655821331420281,0.0111791498139336,nan,267.16015625,345.9453125,441.90234375
2026-05-04T15:07:17.397932,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13408.0,0.0003005148068456414,0.0007062243976626748,0.008960182837364297,nan,267.16015625,346.11328125,441.90234375
2026-05-04T15:07:20.438783,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13409.0,0.0002972810562942404,0.0006900648878956554,0.009071774520668137,nan,267.16015625,346.11328125,441.90234375
2026-05-04T15:07:23.477822,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13409.0,0.0003243473010225893,0.000718580216468863,0.005571985666832281,nan,267.16015625,346.11328125,441.8984375
2026-05-04T15:07:26.511801,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13410.0,0.00032131236932620984,0.0007470477390689084,0.005568487731003625,nan,267.16015625,346.171875,442.296875
2026-05-04T15:07:29.553244,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13411.0,0.00032152826261179734,0.0007083015460103686,0.005357673836871759,nan,267.16015625,346.23046875,442.30078125
2026-05-04T15:07:32.595552,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13411.0,0.000306278271118729,0.0007294334228827948,0.005681458858307838,nan,267.16015625,346.2890625,442.3046875
2026-05-04T15:07:35.638587,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13412.0,0.00033541637545991544,0.0007294334228827948,0.005234723209408331,nan,267.16015625,346.2890625,442.37109375
2026-05-04T15:07:38.679544,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13412.0,0.00033541615018087284,0.0007319526860790326,0.005622912858166708,nan,267.16015625,346.2890625,442.44140625
2026-05-04T15:07:41.741118,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13413.0,0.000307268187818039,0.0007113668397071191,0.005483557740242867,nan,267.16015625,346.34375,442.5078125
2026-05-04T15:07:44.994008,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13413.0,0.00027818851875515235,0.0006272746260367511,0.0054581010308852075,nan,267.16015625,346.34375,442.5078125
2026-05-04T15:07:48.801794,baseline,0.0,87.7,0.0,1000.0,nan,0.0,0.0,82.0,82.0,13414.0,0.0003456833748218503,0.0007704971767388404,0.005888656268658268,nan,267.16015625,346.62890625,443.21484375
2026-05-04T15:07:55.521248,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13415.0,0.0003455963981450025,0.0007704971767388404,0.006128870314830141,nan,267.16015625,346.62890625,443.21484375
2026-05-04T15:07:58.612784,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13415.0,0.00033814836553069694,0.0006795119336681437,0.006006557795051855,nan,267.16015625,346.62890625,443.21484375
2026-05-04T15:08:01.656224,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13416.0,0.00032580965049564415,0.0006781068486386474,0.005599471163503552,nan,267.16015625,346.73046875,443.21484375
2026-05-04T15:08:04.739402,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13417.0,0.0003144902465961059,0.000697087268614867,0.005556348807649425,nan,267.16015625,346.83203125,443.09765625
2026-05-04T15:08:07.820874,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13417.0,0.0003276522221110109,0.0007002899590298794,0.005830328727716709,nan,267.16015625,346.8984375,442.98046875
2026-05-04T15:08:10.855423,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13418.0,0.0003252468204397571,0.000703474790777953,0.005886784861491088,nan,267.16015625,346.8984375,442.98046875
2026-05-04T15:08:13.939300,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13418.0,0.0003162859779968746,0.0007530085463318144,0.006029405930876794,nan,267.16015625,346.8984375,443.1171875
2026-05-04T15:08:17.016188,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13418.0,0.00032649579347494455,0.000733889912430728,0.005944555512577802,nan,267.16015625,347.015625,443.1171875
