timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T13:17:55.565396,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12343.0,0.0004398820051394028,0.0008301007246810429,0.007710665029102795,nan,267.1484375,347.09765625,441.92578125
2026-05-04T13:17:58.608418,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12343.0,0.0004611615783425908,0.0008517374418022754,0.007672743310076429,nan,267.1484375,347.09765625,442.05859375
2026-05-04T13:18:01.646373,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12344.0,0.0004496552917541769,0.0008595853114499925,0.00803087344794777,nan,267.1484375,347.09765625,442.06640625
2026-05-04T13:18:04.685115,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12345.0,0.0004454208782469157,0.0007447216900559283,0.007688114141240757,nan,267.1484375,347.19921875,442.19921875
2026-05-04T13:18:07.721923,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12345.0,0.00044262987812368124,0.0008156808835814673,0.008388911336889926,nan,267.1484375,347.40234375,442.33203125
2026-05-04T13:18:10.762266,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12346.0,0.00043879438617481673,0.0008120189784532294,0.00897574732209003,nan,267.1484375,347.40234375,442.33203125
2026-05-04T13:18:13.813127,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12346.0,0.0004352621646922258,0.0008178936375339945,0.008817920360502447,nan,267.1484375,347.40234375,442.33203125
2026-05-04T13:18:16.849226,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12347.0,0.00040069516410915325,0.0008160190334214248,0.00864018208881251,nan,267.1484375,345.609375,442.45703125
2026-05-04T13:18:19.887078,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12348.0,0.0003660153995693683,0.0008446210762472916,0.008041688713261701,nan,267.1484375,345.609375,442.54296875
2026-05-04T13:18:22.928743,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12348.0,0.00038304795659152097,0.0009424872149001032,0.008180949917768498,nan,267.1484375,345.609375,442.62890625
2026-05-04T13:18:25.968735,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12348.0,0.0004157434676906283,0.0008797105641413718,0.009230043265440063,nan,267.1484375,345.6640625,442.69921875
2026-05-04T13:18:29.003462,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12349.0,0.00041708473896049237,0.0008250211219945667,0.009198643417245689,nan,267.1484375,345.6640625,442.69921875
2026-05-04T13:18:32.043776,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12349.0,0.0004009604588906378,0.0008363332556089618,0.008319826860633551,nan,267.1484375,345.76171875,442.703125
2026-05-04T13:18:35.076754,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12350.0,0.00041349933099325267,0.0008701440497767425,0.008286184818907175,nan,267.1484375,345.859375,442.83203125
2026-05-04T13:18:38.117289,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12350.0,0.0004279140351104586,0.0008471634041971352,0.00846446655486766,nan,267.1484375,345.91015625,442.9609375
2026-05-04T13:18:41.156612,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12351.0,0.00041068975926459114,0.0008743558331696522,0.005788983078318498,nan,267.1484375,345.91015625,443.02734375
2026-05-04T13:18:44.210485,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12352.0,0.0003942789126326412,0.0008352058066723919,0.00540548920524681,nan,267.1484375,345.91015625,443.02734375
2026-05-04T13:18:47.250214,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12352.0,0.00042976119068607275,0.0007612587873154809,0.005581894912996417,nan,267.1484375,345.91015625,443.01171875
2026-05-04T13:18:50.331147,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12353.0,0.00039563995024593493,0.0007285475904744168,0.005573672310878939,nan,267.1484375,345.91015625,442.671875
2026-05-04T13:18:53.414840,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12353.0,0.00041374569114552046,0.0007403958015000823,0.006038631915171667,nan,267.1484375,346.015625,441.7421875
2026-05-04T13:18:56.449188,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12354.0,0.0004311153105927697,0.0008457432669564832,0.005952829519706991,nan,267.1484375,346.21875,441.7421875
2026-05-04T13:18:59.483999,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12355.0,0.0004202063003120257,0.0008438150503989808,0.005610589497687871,nan,267.1484375,346.21875,441.7421875
2026-05-04T13:19:02.520678,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12355.0,0.00038754076763222197,0.0007586481139446516,0.005497723594806141,nan,267.1484375,346.21875,441.7421875
2026-05-04T13:19:05.556667,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12355.0,0.000400381902494291,0.0007372280403422534,0.0054115114047360215,nan,267.1484375,346.2734375,441.74609375
