timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T13:06:33.934243,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12226.0,0.0004853412248036228,0.0007023884661900131,0.007197675780003266,nan,267.1484375,346.51171875,443.296875
2026-05-04T13:06:37.028952,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12226.0,0.0004853412248036228,0.0007706469545679828,0.0075123679274481875,nan,267.1484375,346.71484375,441.09375
2026-05-04T13:06:40.111870,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12227.0,0.00047335517802786953,0.0007727750451176032,0.0068129142408142,nan,267.1484375,346.71484375,441.08984375
2026-05-04T13:06:43.146121,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12227.0,0.0004431751455427629,0.0007804675729865141,0.005905716795448721,nan,267.1484375,346.71484375,441.08984375
2026-05-04T13:06:46.179445,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12227.0,0.0004660110551436998,0.0008579883329425127,0.006278383119234113,nan,267.1484375,346.82421875,441.15625
2026-05-04T13:06:49.216765,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12228.0,0.00045244734772121003,0.0008579883329425127,0.006115407502772576,nan,267.1484375,346.82421875,441.15625
2026-05-04T13:06:52.260569,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12228.0,0.0004628772674580085,0.0007893878129713776,0.0060334370440427556,nan,267.1484375,346.94140625,441.3125
2026-05-04T13:06:55.295927,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12229.0,0.0004284014317620078,0.0007924266671941521,0.006209145505467642,nan,267.1484375,346.94140625,441.3125
2026-05-04T13:06:58.338699,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12229.0,0.0004464815607627934,0.000815300742106963,0.006196604985594197,nan,267.1484375,346.94140625,441.3125
2026-05-04T13:07:01.389247,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12230.0,0.0004399133398286327,0.000817907074309528,0.005833440587745042,nan,267.1484375,346.94140625,441.3125
2026-05-04T13:07:04.512647,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12231.0,0.00042759452621003025,0.0007992601121551553,0.005605844858843228,nan,267.1484375,347.04296875,441.3125
2026-05-04T13:07:07.546295,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12231.0,0.00042848281014181355,0.0008518706204631569,0.006085248695260095,nan,267.1484375,347.25,441.44921875
2026-05-04T13:07:10.635136,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12232.0,0.00040730912853973085,0.000863346953963719,0.006155258853835009,nan,267.1484375,347.25,441.58203125
2026-05-04T13:07:13.729657,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12232.0,0.0004401352782069248,0.0008891786865500383,0.006227039931797355,nan,267.1484375,347.25,441.71484375
2026-05-04T13:07:16.790058,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12233.0,0.000412429980530891,0.000823084099156579,0.006087784507047402,nan,267.1484375,347.25,441.71484375
2026-05-04T13:07:19.841631,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12233.0,0.0004145829155913922,0.0008027592895605579,0.004987835115422778,nan,267.1484375,347.25,441.71484375
