timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T06:29:11.633480,low,0.0,240.6,0.0,50.0,1.0,0.0,1.0,77.0,76.0,8140.0,0.8579808444423009,0.05586102903124504,0.029351605335285393,nan,268.2265625,345.3046875,441.3125
2026-05-04T06:29:14.677485,low,0.0,240.6,0.0,50.0,1.0,0.0,1.0,77.0,76.0,8140.0,0.8477951165556412,0.05568642493041969,0.028243800472194627,nan,268.2265625,345.40625,441.5625
2026-05-04T06:29:17.723556,low,0.0,240.6,0.0,50.0,1.0,0.0,1.0,77.0,76.0,8140.0,0.7988652642632504,0.056966359766487396,0.029917923234139207,nan,267.984375,345.5078125,441.5859375
2026-05-04T06:29:20.763904,low,0.0,317.3,0.0,50.0,1.0,0.0,2.0,77.0,76.0,8141.0,0.7806025680808931,0.05908400444520818,0.02889042331425436,nan,267.74609375,345.5078125,441.5859375
2026-05-04T06:29:23.820322,low,0.0,317.3,0.0,50.0,1.0,0.0,2.0,77.0,76.0,8141.0,0.7870690430613165,0.04653192057499315,0.028720587164361027,nan,267.875,345.5078125,441.83984375
2026-05-04T06:29:26.925029,low,16.77,227.8,0.0,50.0,1.0,0.0,2.0,77.0,76.0,8142.0,0.744344254073299,0.055552133143333085,0.030117553019465598,nan,268.75390625,345.203125,442.09765625
2026-05-04T06:29:29.966492,low,16.27,281.4,0.0,50.0,1.0,0.0,0.0,77.0,76.0,8143.0,0.7429410384128661,0.059372323542040716,0.029981011551427444,nan,268.75390625,345.1484375,442.21875
2026-05-04T06:29:33.009089,low,16.27,281.4,0.0,50.0,1.0,0.0,0.0,77.0,76.0,8143.0,0.6825414375119188,0.05937232354204071,0.02964067829648524,nan,268.8515625,345.1484375,441.6796875
2026-05-04T06:29:36.117927,low,16.27,323.6,0.0,50.0,1.0,0.0,0.0,77.0,76.0,8144.0,0.7370865330160448,0.05727471532397335,0.029569796251524415,nan,268.70703125,345.1484375,441.4375
2026-05-04T06:29:39.166678,low,16.13,347.9,0.0,50.0,1.0,0.0,0.0,77.0,76.0,8145.0,0.7227776587776069,0.05475961100002898,0.030229331275055202,nan,268.70703125,345.1484375,441.4375
2026-05-04T06:29:42.206723,low,16.13,347.9,0.0,50.0,1.0,0.0,0.0,77.0,76.0,8145.0,0.7188705120409565,0.058584076929707,0.03009461493336012,nan,268.70703125,345.0546875,441.2109375
2026-05-04T06:29:45.255392,low,16.13,354.7,0.0,50.0,1.0,0.0,0.0,77.0,76.0,8146.0,0.6840555653544516,0.058311239407200885,0.0279052195163574,nan,268.93359375,345.0546875,441.2109375
2026-05-04T06:29:48.298400,low,16.13,354.7,0.0,50.0,1.0,0.0,0.0,77.0,76.0,8146.0,0.6574574229042315,0.059336127818727304,0.029478113489283975,nan,268.9765625,345.13671875,441.20703125
2026-05-04T06:29:51.342182,low,16.13,354.7,0.0,50.0,1.0,0.0,0.0,77.0,76.0,8146.0,0.7549419296082324,0.05845879541570176,0.030014083413319306,nan,268.87890625,345.375,441.19921875
2026-05-04T06:29:54.377142,low,16.03,358.9,0.0,50.0,1.0,0.0,0.0,77.0,76.0,8147.0,0.7494309769846631,0.053815279937037386,0.02771847808800301,nan,268.87890625,345.375,441.19921875
2026-05-04T06:29:57.428805,low,16.03,358.9,0.0,50.0,1.0,0.0,0.0,77.0,76.0,8147.0,0.749765426799221,0.05422986362846251,0.02683328680716515,nan,269.95703125,345.30078125,441.76953125
2026-05-04T06:30:00.475454,low,16.03,356.1,0.0,50.0,1.0,0.0,0.0,77.0,76.0,8148.0,0.7731923711002154,0.05581573975405642,0.027667874873257586,nan,269.95703125,345.30078125,441.76953125
2026-05-04T06:30:03.589570,low,16.03,356.1,0.0,50.0,1.0,0.0,0.0,77.0,76.0,8148.0,0.7694726346043423,0.05413460091945804,0.029440439887337796,nan,270.38671875,345.30078125,441.76953125
2026-05-04T06:30:06.646230,low,16.03,357.3,0.0,50.0,1.0,0.0,0.0,77.0,76.0,8149.0,0.7906070469190029,0.051792326015865024,0.02794396257563218,nan,270.3828125,344.93359375,441.76953125
2026-05-04T06:30:09.688368,low,15.97,356.7,0.0,50.0,1.0,0.0,0.0,77.0,76.0,8150.0,0.8268505030531503,0.05322674499600688,0.02880745264704008,nan,269.92578125,344.9296875,441.84765625
2026-05-04T06:30:12.727832,low,15.97,356.7,0.0,50.0,1.0,0.0,0.0,77.0,76.0,8150.0,0.8394890970028918,0.0537122714343726,0.02784974334762811,nan,269.33984375,344.92578125,442.00390625
2026-05-04T06:30:15.768297,low,15.97,268.4,0.0,50.0,1.0,0.0,0.0,77.0,76.0,8151.0,0.8398156845203275,0.0516929270608832,0.024730489139997695,nan,269.33984375,344.92578125,442.00390625
2026-05-04T06:30:18.817567,low,15.97,268.4,0.0,50.0,1.0,0.0,0.0,77.0,76.0,8151.0,0.7899006028290106,0.05233552585732423,0.027602020956688542,nan,269.72265625,344.88671875,442.0078125
2026-05-04T06:30:21.851849,low,16.03,310.2,300.0,50.0,1.0,0.0,0.0,77.0,76.0,8152.0,0.8228482150994565,0.04880820074408992,0.029031405671460727,nan,269.72265625,346.02734375,442.2578125
2026-05-04T06:30:24.898873,low,16.03,310.2,300.0,50.0,1.0,0.0,0.0,77.0,76.0,8152.0,0.8343375884090669,0.0484065367284574,0.028398378220117898,nan,270.53515625,346.03125,442.5078125
2026-05-04T06:30:28.023321,low,16.03,310.2,300.0,50.0,1.0,0.0,0.0,77.0,76.0,8152.0,0.8548596964285208,0.053844347541491096,0.027830882434783752,nan,271.45703125,346.2734375,442.7578125
2026-05-04T06:30:31.110362,low,16.03,359.3,300.0,50.0,1.0,0.0,0.0,77.0,76.0,8153.0,0.8052027143892834,0.05466093131310929,0.029638439740953947,nan,272.0859375,346.47265625,443.12890625
2026-05-04T06:30:34.209499,low,16.0,355.7,300.0,50.0,1.0,0.0,0.0,77.0,76.0,8154.0,0.7476375696239864,0.05466093131310929,0.029638439740953947,nan,272.109375,346.47265625,443.12890625
2026-05-04T06:30:37.330636,low,16.0,355.7,300.0,50.0,1.0,0.0,0.0,77.0,76.0,8154.0,0.8415318529136979,0.05833295751627174,0.029219394086976824,nan,272.6015625,346.53515625,442.8671875
2026-05-04T06:30:40.373496,low,15.87,355.9,300.0,50.0,1.0,0.0,0.0,77.0,76.0,8155.0,0.8619789564547723,0.05795190441801332,0.02905785626138698,nan,272.625,346.53515625,442.8671875
