timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T06:34:50.921745,high,0.0,207.7,0.0,50.0,1.0,0.0,1.0,77.0,76.0,8198.0,0.8191745790010582,0.05760212131110072,0.029442177137811994,nan,270.94921875,345.94140625,441.2109375
2026-05-04T06:34:54.086475,high,0.0,207.7,0.0,50.0,1.0,0.0,1.0,77.0,76.0,8198.0,0.8300359500842509,0.06269568889026784,0.027795097493999443,nan,270.44921875,345.94140625,441.2109375
2026-05-04T06:34:57.133133,high,0.0,207.7,0.0,50.0,1.0,0.0,1.0,77.0,76.0,8198.0,0.7709768066334568,0.06269174321268967,0.029866726787725215,nan,269.82421875,345.8515625,441.2109375
2026-05-04T06:35:00.168243,high,0.0,162.4,0.0,50.0,1.0,0.0,2.0,77.0,76.0,8199.0,0.7448554035530767,0.058898948122844366,0.030332308632897754,nan,269.82421875,345.76171875,441.2890625
2026-05-04T06:35:03.209655,high,0.0,162.4,0.0,50.0,1.0,0.0,2.0,77.0,76.0,8199.0,0.7092878726274787,0.061457846793956744,0.030218563385438796,nan,269.90234375,345.625,441.6875
2026-05-04T06:35:06.291197,high,16.07,265.3,0.0,50.0,1.0,0.0,2.0,77.0,76.0,8200.0,0.6482562935171363,0.057212148889917394,0.02925335426499972,nan,269.0078125,345.625,441.6875
2026-05-04T06:35:09.384343,high,16.03,248.2,0.0,50.0,1.0,0.0,0.0,77.0,76.0,8201.0,0.6271412214962303,0.0522734247404671,0.025622804586591656,nan,269.0078125,345.625,441.6875
2026-05-04T06:35:12.419130,high,16.03,248.2,0.0,50.0,1.0,0.0,0.0,77.0,76.0,8201.0,0.6268951761201929,0.05553145826390342,0.030920564306749557,nan,268.03515625,344.8515625,442.8359375
2026-05-04T06:35:15.462497,high,16.03,335.3,0.0,50.0,1.0,0.0,0.0,77.0,76.0,8202.0,0.602081673171388,0.05702078891948125,0.03059497354016367,nan,268.03515625,344.8515625,442.8359375
2026-05-04T06:35:18.501506,high,16.03,335.3,0.0,50.0,1.0,0.0,0.0,77.0,76.0,8202.0,0.5676132353645585,0.05562288390906584,0.031200216129868598,nan,268.71484375,345.25,442.71484375
2026-05-04T06:35:21.596095,high,15.6,353.0,0.0,50.0,1.0,0.0,0.0,77.0,76.0,8203.0,0.6524260959744356,0.056167175883444075,0.03170654187258183,nan,269.08984375,345.49609375,442.84765625
2026-05-04T06:35:24.637261,high,15.6,355.4,0.0,50.0,1.0,0.0,0.0,77.0,76.0,8204.0,0.6477572835638229,0.051189585768068945,0.030352178692065062,nan,269.54296875,345.63671875,442.59375
2026-05-04T06:35:27.804192,high,15.6,355.4,0.0,50.0,1.0,0.0,0.0,77.0,76.0,8204.0,0.5683595903149303,0.05044943453088966,0.030574173956668574,nan,269.46484375,345.38671875,442.08984375
2026-05-04T06:35:30.921265,high,15.6,355.4,0.0,50.0,1.0,0.0,0.0,77.0,76.0,8204.0,0.620559590138343,0.05487683960048434,0.029977827385094257,nan,269.4921875,345.38671875,442.16015625
2026-05-04T06:35:33.970958,high,15.6,355.4,0.0,50.0,1.0,0.0,0.0,77.0,76.0,8205.0,0.597403369974782,0.05487683960048434,0.02732221445461609,nan,269.4921875,345.38671875,442.16015625
2026-05-04T06:35:37.006442,high,15.9,359.9,0.0,50.0,1.0,0.0,0.0,77.0,76.0,8205.0,0.6189184162917344,0.05104774866400137,0.030385890093873963,nan,268.9765625,345.38671875,442.29296875
2026-05-04T06:35:40.052338,high,15.73,354.9,0.0,50.0,1.0,0.0,0.0,77.0,76.0,8206.0,0.6656371762707168,0.05017537066501857,0.030291177650855573,nan,268.87890625,345.1328125,442.66796875
2026-05-04T06:35:43.092021,high,15.73,354.9,0.0,50.0,1.0,0.0,0.0,77.0,76.0,8206.0,0.7559305460823063,0.053958062121904474,0.03025333782699066,nan,269.03125,344.6328125,442.66796875
2026-05-04T06:35:46.134993,high,15.73,357.6,0.0,50.0,1.0,0.0,0.0,77.0,76.0,8207.0,0.7952177099487338,0.05614136746121002,0.030319221079669764,nan,269.29296875,344.58984375,442.78515625
2026-05-04T06:35:49.174475,high,15.93,357.5,0.0,50.0,1.0,0.0,0.0,77.0,76.0,8208.0,0.8054319419881759,0.050318100771722454,0.03030541957297559,nan,269.11328125,344.58984375,442.78515625
2026-05-04T06:35:52.218417,high,15.93,357.5,0.0,50.0,1.0,0.0,0.0,77.0,76.0,8208.0,0.7782000881679231,0.05501819854172228,0.026093009632985054,nan,269.03125,344.58203125,443.296875
2026-05-04T06:35:55.327259,high,15.93,267.8,0.0,50.0,1.0,0.0,0.0,77.0,76.0,8209.0,0.8103967518776669,0.055460594982175294,0.026207923500694966,nan,268.8515625,345.21484375,442.734375
2026-05-04T06:35:58.366127,high,15.93,267.8,0.0,50.0,1.0,0.0,0.0,77.0,76.0,8209.0,0.7481563843433717,0.0586966231776749,0.028770570370405493,nan,268.8515625,345.84765625,441.82421875
2026-05-04T06:36:01.406549,high,15.73,359.9,300.0,50.0,1.0,0.0,0.0,77.0,76.0,8210.0,0.7498959377571285,0.05770799773887977,0.029387544012549296,nan,268.76953125,345.87109375,441.57421875
2026-05-04T06:36:04.446034,high,15.73,359.9,300.0,50.0,1.0,0.0,0.0,77.0,76.0,8210.0,0.7478817976603207,0.05770799773887977,0.027221939957844374,nan,269.12890625,345.87109375,441.57421875
2026-05-04T06:36:07.488462,high,15.73,359.9,300.0,50.0,1.0,0.0,0.0,77.0,76.0,8210.0,0.8138061215096075,0.05770799773887977,0.027363950170493798,nan,269.04296875,345.87109375,440.890625
2026-05-04T06:36:10.531587,high,15.73,359.6,300.0,50.0,1.0,0.0,0.0,77.0,76.0,8211.0,0.8595791687746315,0.05515527694885855,0.028451615407144644,nan,269.06640625,345.87109375,440.71875
2026-05-04T06:36:13.614407,high,15.73,359.6,300.0,50.0,1.0,0.0,0.0,77.0,76.0,8211.0,0.8582477733803366,0.05190419246421896,0.02773089434071989,nan,269.06640625,346.21484375,440.71875
2026-05-04T06:36:16.655550,high,15.63,358.8,300.0,50.0,1.0,0.0,0.0,77.0,76.0,8212.0,0.8192775858847768,0.05445094868566869,0.028543918187126795,nan,269.36328125,345.73828125,440.83203125
2026-05-04T06:36:19.696920,high,15.73,358.6,300.0,50.0,1.0,0.0,0.0,77.0,76.0,8213.0,0.8212852207839507,0.056730335123918875,0.0281328554803131,nan,269.3984375,345.74609375,440.83203125
2026-05-04T06:36:22.746337,high,15.73,358.6,300.0,50.0,1.0,0.0,0.0,77.0,76.0,8213.0,0.8310065545375112,0.057575104311605896,0.026974193965558182,nan,269.3203125,345.74609375,440.83203125
2026-05-04T06:36:25.789294,high,15.73,356.2,300.0,50.0,1.0,0.0,0.0,77.0,76.0,8214.0,0.8499116798568509,0.05403221892458143,0.02809462963371012,nan,269.09375,345.74609375,440.83203125
2026-05-04T06:36:28.840316,high,15.73,356.2,300.0,50.0,1.0,0.0,0.0,77.0,76.0,8214.0,0.8454463348809002,0.05151964068835102,0.028745744582227655,nan,269.09375,345.48828125,440.96875
2026-05-04T06:36:31.925899,high,15.67,358.0,300.0,50.0,1.0,0.0,0.0,77.0,76.0,8215.0,0.7640784832575637,0.055825155083526104,0.028733490729670307,nan,269.80859375,345.921875,441.94140625
2026-05-04T06:36:34.965545,high,15.67,359.8,300.0,50.0,1.0,0.0,0.0,77.0,76.0,8216.0,0.7832735288314971,0.055825155083526104,0.028312220425430037,nan,269.7265625,345.921875,442.4375
2026-05-04T06:36:38.004722,high,15.67,359.8,300.0,50.0,1.0,0.0,0.0,77.0,76.0,8216.0,0.8468020588185622,0.05335907260445371,0.02807046934399364,nan,268.953125,345.921875,442.6875
2026-05-04T06:36:41.041989,high,15.67,359.8,300.0,50.0,1.0,0.0,0.0,77.0,76.0,8216.0,0.812624551612117,0.05321653330350762,0.02941770480656903,nan,268.234375,346.54296875,442.90625
2026-05-04T06:36:44.079435,high,15.83,360.3,300.0,50.0,1.0,0.0,0.0,77.0,76.0,8217.0,0.8236576323490796,0.05321653330350762,0.0290308958565745,nan,267.921875,346.54296875,442.90625
2026-05-04T06:36:47.117860,high,15.83,360.3,300.0,50.0,1.0,0.0,0.0,77.0,76.0,8217.0,0.8460185576124316,0.053517385440398385,0.02871799194355899,nan,267.921875,346.54296875,442.53515625
2026-05-04T06:36:50.155585,high,15.63,358.6,300.0,50.0,1.0,0.0,0.0,77.0,76.0,8218.0,0.8143025019760978,0.05023846890674201,0.02965332768645214,nan,269.62890625,346.2734375,442.28515625
2026-05-04T06:36:53.196451,high,15.63,358.6,300.0,50.0,1.0,0.0,0.0,77.0,76.0,8218.0,0.8416708739859653,0.04703718476012067,0.026037851003186945,nan,271.328125,345.90234375,442.3515625
2026-05-04T06:36:56.232392,high,15.63,360.3,300.0,50.0,1.0,0.0,0.0,77.0,76.0,8219.0,0.7839923202130581,0.05019322560759307,0.028631171699604937,nan,271.328125,345.65234375,443.0
2026-05-04T06:36:59.271515,high,15.5,359.3,300.0,50.0,1.0,0.0,0.0,77.0,76.0,8220.0,0.7646751530197079,0.04504219588749379,0.028633359098693453,nan,271.328125,345.65234375,443.0
2026-05-04T06:37:02.313420,high,15.5,359.3,300.0,50.0,1.0,0.0,0.0,77.0,76.0,8220.0,0.7705114946711044,0.05292118065867817,0.02838665310144665,nan,270.859375,345.34765625,442.8203125
2026-05-04T06:37:05.423125,high,15.5,359.7,300.0,50.0,1.0,0.0,0.0,77.0,76.0,8221.0,0.8227741957044069,0.05305197541852627,0.027809046627163148,nan,269.67578125,345.29296875,442.64453125
2026-05-04T06:37:08.521004,high,15.5,359.7,300.0,50.0,1.0,0.0,0.0,77.0,76.0,8221.0,0.8021440738697418,0.0547787174357965,0.02773160419180309,nan,269.67578125,345.703125,442.46875
2026-05-04T06:37:11.560747,high,15.43,357.8,300.0,50.0,1.0,0.0,0.0,77.0,76.0,8222.0,0.7912559369898619,0.05422429331149341,0.027949551689548595,nan,269.23046875,345.703125,442.98828125
2026-05-04T06:37:14.598193,high,15.43,357.8,300.0,50.0,1.0,0.0,0.0,77.0,76.0,8222.0,0.7463751837257677,0.052891572591239784,0.027770929539487656,nan,269.80859375,345.703125,442.98828125
2026-05-04T06:37:17.635450,high,15.43,357.8,300.0,50.0,1.0,0.0,0.0,77.0,76.0,8222.0,0.8019954463319331,0.05196524046108916,0.027015806978484828,nan,270.68359375,345.3359375,443.0703125
2026-05-04T06:37:20.672495,high,15.43,357.8,500.0,50.0,1.0,0.0,0.0,77.0,76.0,8223.0,0.7977723606254743,0.05220956238138937,0.025010348530327367,nan,270.68359375,345.48828125,443.0703125
2026-05-04T06:37:23.714880,high,15.43,357.8,500.0,50.0,1.0,0.0,0.0,77.0,76.0,8223.0,0.7512823081571962,0.052952254044066935,0.02462829153204476,nan,270.93359375,345.640625,443.07421875
2026-05-04T06:37:26.751948,high,15.4,359.3,500.0,50.0,1.0,0.0,0.0,77.0,76.0,8224.0,0.7124211199854326,0.053271771697955425,0.026121045104737596,nan,270.69140625,345.640625,443.34375
2026-05-04T06:37:29.791388,high,15.2,359.0,500.0,50.0,1.0,0.0,0.0,77.0,76.0,8225.0,0.7585359648787979,0.051591374718567895,0.026139655311923166,nan,271.1640625,345.640625,443.09375
2026-05-04T06:37:32.826984,high,15.2,359.0,500.0,50.0,1.0,0.0,0.0,77.0,76.0,8225.0,0.7987937297198782,0.05172998507249406,0.026411457179050694,nan,270.78515625,345.92578125,442.4921875
2026-05-04T06:37:35.870325,high,15.2,358.5,500.0,50.0,1.0,0.0,0.0,77.0,76.0,8226.0,0.8056670826742586,0.05318565229927587,0.0232091387100067,nan,270.78515625,345.62109375,442.23828125
2026-05-04T06:37:38.923265,high,15.2,358.5,500.0,50.0,1.0,0.0,0.0,77.0,76.0,8226.0,0.8089040039370423,0.04576203631864667,0.024521042391581472,nan,271.25390625,345.62109375,442.23828125
2026-05-04T06:37:42.019251,high,14.97,358.8,500.0,50.0,1.0,0.0,1.0,77.0,76.0,8227.0,0.7800774558914249,0.05358478159541892,0.02524905531292779,nan,270.13671875,346.10546875,441.984375
2026-05-04T06:37:45.085220,high,14.97,359.8,500.0,50.0,1.0,0.0,2.0,77.0,76.0,8228.0,0.7396671951564897,0.05332608975560678,0.02644064051881828,nan,269.01953125,346.30078125,441.19140625
2026-05-04T06:37:48.147336,high,14.97,359.8,500.0,50.0,1.0,0.0,2.0,77.0,76.0,8228.0,0.7268287309855792,0.0509555443312543,0.025512275318548428,nan,269.390625,346.31640625,440.6484375
