timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T06:26:51.187159,baseline,0.0,195.0,0.0,50.0,1.0,0.0,1.0,77.0,76.0,8116.0,0.8534306682662779,0.06306719571868372,0.030621918588937057,nan,268.91015625,346.109375,442.9765625
2026-05-04T06:26:54.317414,baseline,0.0,280.4,0.0,50.0,1.0,0.0,2.0,77.0,76.0,8117.0,0.853430668266278,0.06346965176805147,0.030583903388721308,nan,268.91015625,346.109375,442.9765625
2026-05-04T06:26:57.420437,baseline,0.0,280.4,0.0,50.0,1.0,0.0,2.0,77.0,76.0,8117.0,0.7924993245080307,0.061695288395540164,0.03052608494686783,nan,268.91015625,345.9296875,442.4765625
2026-05-04T06:27:00.514219,baseline,0.0,280.4,0.0,50.0,1.0,0.0,2.0,77.0,76.0,8117.0,0.806929057025815,0.0599145402253386,0.030691374124866097,nan,270.87890625,345.9296875,442.4765625
2026-05-04T06:27:03.617804,baseline,0.0,280.4,0.0,50.0,1.0,0.0,2.0,77.0,76.0,8117.0,0.8267140460770945,0.06336200713483464,0.0297399868155631,nan,273.171875,345.703125,442.4765625
2026-05-04T06:27:06.665429,baseline,16.23,303.9,0.0,50.0,1.0,0.0,2.0,77.0,76.0,8118.0,0.8267140460770945,0.06314911061535165,0.030375614672211566,nan,273.171875,345.703125,441.10546875
2026-05-04T06:27:09.702902,baseline,15.83,342.7,0.0,50.0,1.0,0.0,0.0,77.0,76.0,8119.0,0.8266110335364529,0.058201625425908045,0.03048052539753539,nan,271.72265625,345.703125,441.10546875
2026-05-04T06:27:12.812724,baseline,15.83,342.7,0.0,50.0,1.0,0.0,0.0,77.0,76.0,8119.0,0.8058857186820364,0.06018655280521518,0.02839452264529937,nan,269.93359375,346.046875,441.10546875
2026-05-04T06:27:15.856635,baseline,15.83,353.9,0.0,50.0,1.0,0.0,0.0,77.0,76.0,8120.0,0.7951350672902899,0.060599628176638595,0.02828490060364118,nan,269.53515625,345.94921875,441.59765625
2026-05-04T06:27:18.894136,baseline,15.83,353.9,0.0,50.0,1.0,0.0,0.0,77.0,76.0,8120.0,0.74542419940161,0.0618048398757219,0.028879745362347272,nan,268.7421875,345.8515625,441.59765625
2026-05-04T06:27:21.933167,baseline,15.97,358.4,0.0,50.0,1.0,0.0,0.0,77.0,76.0,8121.0,0.7921378415253579,0.061827868209899745,0.029768944985631308,nan,268.7421875,345.8515625,441.2890625
2026-05-04T06:27:24.975626,baseline,15.97,359.6,0.0,50.0,1.0,0.0,0.0,77.0,76.0,8122.0,0.7403830114812056,0.060175325180314376,0.02964928588252344,nan,268.390625,346.203125,441.40625
2026-05-04T06:27:28.014247,baseline,15.97,359.6,0.0,50.0,1.0,0.0,0.0,77.0,76.0,8122.0,0.7083749742738754,0.052427584094402055,0.029536241568958857,nan,268.046875,346.63671875,441.40625
2026-05-04T06:27:31.053959,baseline,15.93,356.1,0.0,50.0,1.0,0.0,0.0,77.0,76.0,8123.0,0.721732057160374,0.05739663652179666,0.029343192908845496,nan,269.2578125,346.63671875,441.16015625
2026-05-04T06:27:34.106097,baseline,15.93,356.1,0.0,50.0,1.0,0.0,0.0,77.0,76.0,8123.0,0.7319361716655383,0.05724849636402217,0.02678542182395658,nan,269.11328125,346.63671875,441.16015625
2026-05-04T06:27:37.160133,baseline,15.93,356.1,0.0,50.0,1.0,0.0,0.0,77.0,76.0,8123.0,0.8217481307945402,0.05724849636402217,0.028820376527534268,nan,269.35546875,346.63671875,441.03125
2026-05-04T06:27:40.203521,baseline,15.93,357.4,0.0,50.0,1.0,0.0,0.0,77.0,76.0,8124.0,0.7867902650903285,0.0526700593194709,0.028704606816726486,nan,268.984375,346.2578125,441.19921875
2026-05-04T06:27:43.243054,baseline,15.93,357.4,0.0,50.0,1.0,0.0,0.0,77.0,76.0,8124.0,0.8172692256510969,0.057270023999505044,0.030307703981481842,nan,268.86328125,345.54296875,441.375
2026-05-04T06:27:46.339272,baseline,15.9,358.3,0.0,50.0,1.0,0.0,0.0,77.0,76.0,8125.0,0.8282965409980035,0.05300266792925091,0.030135175514652203,nan,268.64453125,345.54296875,442.859375
2026-05-04T06:27:49.429333,baseline,15.77,357.5,0.0,50.0,1.0,0.0,0.0,77.0,76.0,8126.0,0.7779041881754198,0.05171748392881063,0.029660765863594667,nan,268.64453125,345.54296875,442.859375
2026-05-04T06:27:52.533120,baseline,15.77,357.5,0.0,50.0,1.0,0.0,0.0,77.0,76.0,8126.0,0.845350479247523,0.057106329388136055,0.029284637523266398,nan,268.66015625,345.7578125,442.84375
2026-05-04T06:27:55.578121,baseline,15.77,357.7,0.0,50.0,1.0,0.0,0.0,77.0,76.0,8127.0,0.8474464577816065,0.054188417834234004,0.029326790788315862,nan,268.66015625,345.97265625,442.84375
2026-05-04T06:27:58.619937,baseline,15.77,357.7,0.0,50.0,1.0,0.0,0.0,77.0,76.0,8127.0,0.8250820357801648,0.057376112920163085,0.02748580303005964,nan,268.66015625,346.234375,442.7109375
2026-05-04T06:28:01.660229,baseline,15.8,356.8,200.0,50.0,1.0,0.0,0.0,77.0,76.0,8128.0,0.7785597320471174,0.059051776718712354,0.03029133622194883,nan,268.8125,346.234375,441.59375
2026-05-04T06:28:04.698633,baseline,15.8,351.8,200.0,50.0,1.0,0.0,0.0,77.0,76.0,8129.0,0.870110672988375,0.05896510613087935,0.030244032238850506,nan,268.671875,346.30859375,441.69921875
2026-05-04T06:28:07.747901,baseline,15.8,351.8,200.0,50.0,1.0,0.0,0.0,77.0,76.0,8129.0,0.8694497988867816,0.060732698611308075,0.030325993432726763,nan,268.67578125,346.28125,441.78125
2026-05-04T06:28:10.788291,baseline,15.8,351.8,200.0,50.0,1.0,0.0,0.0,77.0,76.0,8129.0,0.8222983050439334,0.05784883426941364,0.02981874294126985,nan,268.6796875,346.28125,441.78125
2026-05-04T06:28:13.902447,baseline,15.8,351.8,200.0,50.0,1.0,0.0,0.0,77.0,76.0,8129.0,0.7924015658240164,0.061215149760248715,0.026661579445961637,nan,268.8203125,346.28125,442.02734375
2026-05-04T06:28:16.947917,baseline,16.13,360.4,200.0,50.0,1.0,0.0,0.0,77.0,76.0,8130.0,0.7736570819851503,0.061215149760248715,0.02733915334066018,nan,269.3046875,346.28125,442.02734375
2026-05-04T06:28:19.990811,baseline,16.07,359.1,200.0,50.0,1.0,0.0,0.0,77.0,76.0,8131.0,0.8133173790037905,0.05681312962920197,0.024597024067508414,nan,269.31640625,346.078125,442.12109375
2026-05-04T06:28:23.038279,baseline,16.07,359.1,200.0,50.0,1.0,0.0,0.0,77.0,76.0,8131.0,0.8185071417707711,0.05791637692573724,0.028230897834299044,nan,269.07421875,345.72265625,442.2890625
2026-05-04T06:28:26.077022,baseline,16.07,359.3,200.0,50.0,1.0,0.0,0.0,77.0,76.0,8132.0,0.8264518782154295,0.06127196990510393,0.03052506609024564,nan,269.6171875,346.21484375,442.03125
2026-05-04T06:28:29.117787,baseline,16.2,358.1,200.0,50.0,1.0,0.0,0.0,77.0,76.0,8133.0,0.8212558923055369,0.06130702830907048,0.03053266587187893,nan,269.90625,346.21484375,442.03125
2026-05-04T06:28:32.157560,baseline,16.2,358.1,200.0,50.0,1.0,0.0,0.0,77.0,76.0,8133.0,0.8559761406700455,0.06023719186602404,0.030714565396610365,nan,270.44921875,346.21484375,442.03125
2026-05-04T06:28:35.196663,baseline,16.2,356.9,200.0,50.0,1.0,0.0,0.0,77.0,76.0,8134.0,0.8350824336660746,0.05780841709321441,0.029093874575483573,nan,270.44921875,346.2578125,442.16015625
2026-05-04T06:28:38.240672,baseline,16.2,356.9,200.0,50.0,1.0,0.0,0.0,77.0,76.0,8134.0,0.8574960863038664,0.05855013771605965,0.028607290215592676,nan,269.66015625,346.30078125,442.41796875
2026-05-04T06:28:41.311225,baseline,16.2,356.9,200.0,50.0,1.0,0.0,0.0,77.0,76.0,8134.0,0.8110821152730876,0.058838566044858195,0.028975035266583467,nan,268.4296875,346.41015625,442.41796875
2026-05-04T06:28:44.355132,baseline,16.23,357.3,200.0,50.0,1.0,0.0,0.0,77.0,76.0,8135.0,0.7890319414357441,0.05204068011279343,0.030717933851059115,nan,268.4296875,346.41015625,442.41796875
2026-05-04T06:28:47.393084,baseline,16.23,357.3,200.0,50.0,1.0,0.0,0.0,77.0,76.0,8135.0,0.7510450291054837,0.05884518361250583,0.029713922672204626,nan,268.4296875,346.41015625,442.421875
2026-05-04T06:28:50.434085,baseline,16.23,359.3,200.0,50.0,1.0,0.0,0.0,77.0,76.0,8136.0,0.7618667950258812,0.054269887223221396,0.02919375955445386,nan,268.58984375,346.41015625,442.421875
