timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T06:31:31.962429,medium,15.8,359.6,300.0,50.0,1.0,0.0,0.0,77.0,76.0,8163.0,0.7847625362328469,0.05285296907176587,0.02584687031207552,nan,269.62890625,345.26953125,441.27734375
2026-05-04T06:31:35.082641,medium,0.0,211.0,0.0,50.0,1.0,0.0,1.0,77.0,76.0,8164.0,0.8167096229772774,0.04798354729107211,0.024622744698917613,nan,269.5078125,345.26953125,441.27734375
2026-05-04T06:31:38.130030,medium,0.0,211.0,0.0,50.0,1.0,0.0,1.0,77.0,76.0,8164.0,0.7848967535637807,0.05091787476310274,0.025939171628519053,nan,269.046875,345.26953125,441.2890625
2026-05-04T06:31:41.234506,medium,0.0,219.9,0.0,50.0,1.0,0.0,2.0,77.0,76.0,8165.0,0.8050654289382795,0.05094398242368145,0.027121119014669206,nan,269.046875,345.26953125,442.08984375
2026-05-04T06:31:44.327195,medium,14.87,266.8,0.0,50.0,1.0,0.0,3.0,77.0,76.0,8166.0,0.8044918222388697,0.04949420021532829,0.026400233906369235,nan,269.04296875,345.26953125,442.08984375
2026-05-04T06:31:47.404873,medium,14.87,266.8,0.0,50.0,1.0,0.0,3.0,77.0,76.0,8166.0,0.7540387135734528,0.053623077776080025,0.027858240354773436,nan,270.1328125,345.30859375,442.33203125
2026-05-04T06:31:50.438394,medium,15.6,282.2,0.0,50.0,1.0,0.0,3.0,77.0,76.0,8167.0,0.7507524256745591,0.05573516254897565,0.027749165676521696,nan,269.734375,345.30859375,442.33203125
2026-05-04T06:31:53.539497,medium,15.6,282.2,0.0,50.0,1.0,0.0,3.0,77.0,76.0,8167.0,0.7950180380620644,0.056041052972669515,0.02520812024691757,nan,269.8125,345.30859375,442.50390625
2026-05-04T06:31:56.580811,medium,15.6,298.3,0.0,50.0,1.0,0.0,0.0,77.0,76.0,8168.0,0.794331412441096,0.050784784805130434,0.027375211503161384,nan,269.8125,345.30859375,442.6171875
2026-05-04T06:31:59.637393,medium,15.47,324.6,0.0,50.0,1.0,0.0,0.0,77.0,76.0,8169.0,0.7085159989983915,0.05455166991368018,0.027892261142708572,nan,269.8125,345.58203125,442.6171875
2026-05-04T06:32:02.783712,medium,15.47,324.6,0.0,50.0,1.0,0.0,0.0,77.0,76.0,8169.0,0.7107591185568586,0.055811122974359556,0.028158357499260076,nan,269.41796875,346.10546875,442.62109375
2026-05-04T06:32:05.912570,medium,15.47,348.1,0.0,50.0,1.0,0.0,0.0,77.0,76.0,8170.0,0.7259260115300769,0.05708106293723485,0.028357486664340067,nan,269.59765625,345.921875,442.69921875
2026-05-04T06:32:09.018335,medium,15.47,348.1,0.0,50.0,1.0,0.0,0.0,77.0,76.0,8170.0,0.7612752461893342,0.05587059008180821,0.02789439170753219,nan,270.09765625,345.921875,442.69921875
2026-05-04T06:32:12.188429,medium,15.47,348.1,0.0,50.0,1.0,0.0,0.0,77.0,76.0,8170.0,0.779709430297506,0.06159036993123025,0.027311544382159117,nan,270.09765625,345.9140625,442.3515625
2026-05-04T06:32:15.289669,medium,15.5,354.2,0.0,50.0,1.0,0.0,0.0,77.0,76.0,8171.0,0.8048083311804256,0.059824892134675414,0.027134435361037275,nan,269.515625,345.9140625,442.3515625
2026-05-04T06:32:18.335010,medium,15.5,354.2,0.0,50.0,1.0,0.0,0.0,77.0,76.0,8171.0,0.810656556051941,0.061380241816024944,0.026891679482197763,nan,268.71484375,346.3046875,442.3515625
2026-05-04T06:32:21.377427,medium,15.7,356.7,0.0,50.0,1.0,0.0,0.0,77.0,76.0,8172.0,0.7915590889776644,0.06280707577972738,0.028760233829073664,nan,268.6953125,346.23046875,442.2578125
2026-05-04T06:32:24.439722,medium,15.7,358.5,0.0,50.0,1.0,0.0,0.0,77.0,76.0,8173.0,0.7772674291950661,0.060741718571453315,0.0283739844559032,nan,268.421875,346.23046875,442.2578125
2026-05-04T06:32:27.525032,medium,15.7,358.5,0.0,50.0,1.0,0.0,0.0,77.0,76.0,8173.0,0.8206093231803483,0.06254744292913547,0.02804075897689072,nan,268.421875,346.03515625,442.19921875
2026-05-04T06:32:30.622541,medium,15.67,355.2,0.0,50.0,1.0,0.0,0.0,77.0,76.0,8174.0,0.8544194441301493,0.060761118214651515,0.028628315949363856,nan,268.44140625,346.10546875,441.5859375
2026-05-04T06:32:33.666955,medium,15.67,355.2,0.0,50.0,1.0,0.0,0.0,77.0,76.0,8174.0,0.8558596057777779,0.059610375411308515,0.03018603323889879,nan,268.88671875,346.17578125,440.97265625
2026-05-04T06:32:36.717838,medium,15.67,358.4,0.0,50.0,1.0,0.0,0.0,77.0,76.0,8175.0,0.8533986025907188,0.061943388658756725,0.030015106054080035,nan,271.44921875,345.9375,440.9765625
2026-05-04T06:32:39.757431,medium,15.67,358.4,0.0,50.0,1.0,0.0,0.0,77.0,76.0,8175.0,0.8068673485820148,0.061008446663054605,0.028395425094443247,nan,271.44921875,345.9375,440.72265625
2026-05-04T06:32:42.797101,medium,15.67,358.4,0.0,50.0,1.0,0.0,0.0,77.0,76.0,8175.0,0.7667517854867424,0.05952903272932312,0.030166967803911083,nan,271.44921875,346.015625,440.8515625
2026-05-04T06:32:45.837106,medium,15.83,309.2,300.0,50.0,1.0,0.0,0.0,77.0,76.0,8176.0,0.6847411906312716,0.05618226314300271,0.02965757642494161,nan,271.2890625,346.1640625,440.97265625
2026-05-04T06:32:48.881471,medium,15.83,309.2,300.0,50.0,1.0,0.0,0.0,77.0,76.0,8176.0,0.7862983148601155,0.05030464249941361,0.030119716553518524,nan,271.0859375,346.3125,441.09765625
2026-05-04T06:32:51.924726,medium,15.83,358.0,300.0,50.0,1.0,0.0,0.0,77.0,76.0,8177.0,0.831471311382193,0.04921838697003,0.030469500931719393,nan,270.359375,346.3125,441.09765625
2026-05-04T06:32:54.962472,medium,15.9,358.6,300.0,50.0,1.0,0.0,0.0,77.0,76.0,8178.0,0.8223746928653177,0.055194073511606295,0.03034376284201277,nan,270.359375,346.5546875,441.09765625
2026-05-04T06:32:58.010826,medium,15.9,358.6,300.0,50.0,1.0,0.0,0.0,77.0,76.0,8178.0,0.8381714675763441,0.05537800530799327,0.0262847274577241,nan,270.67578125,346.8046875,440.92578125
2026-05-04T06:33:01.119246,medium,16.03,359.2,300.0,50.0,1.0,0.0,0.0,77.0,76.0,8179.0,0.8084860158641621,0.06069846426692291,0.02862092871848952,nan,270.98046875,346.171875,441.08203125
2026-05-04T06:33:04.206669,medium,16.03,357.2,300.0,50.0,1.0,0.0,0.0,77.0,76.0,8180.0,0.8676561101338607,0.06069846426692291,0.029044306908728022,nan,271.2109375,346.171875,441.08203125
2026-05-04T06:33:07.257927,medium,16.03,357.2,300.0,50.0,1.0,0.0,0.0,77.0,76.0,8180.0,0.8628506859893139,0.060307904837889385,0.0296149131892121,nan,271.2109375,345.6796875,441.328125
2026-05-04T06:33:10.296484,medium,16.13,358.8,300.0,50.0,1.0,0.0,0.0,77.0,76.0,8181.0,0.8294611027676096,0.059027804841078876,0.029678291986887106,nan,271.2109375,345.6796875,441.328125
2026-05-04T06:33:13.332017,medium,16.13,358.8,300.0,50.0,1.0,0.0,0.0,77.0,76.0,8181.0,0.8163445810303003,0.0567044258152163,0.029784318345053178,nan,271.2109375,345.546875,441.515625
2026-05-04T06:33:16.383931,medium,16.13,358.8,300.0,50.0,1.0,0.0,0.0,77.0,76.0,8181.0,0.8592173293049393,0.06282162656573767,0.03006763694198524,nan,269.09375,346.1328125,441.375
2026-05-04T06:33:19.488580,medium,16.13,359.1,300.0,50.0,1.0,0.0,0.0,77.0,76.0,8182.0,0.8640267679377794,0.0646593190806319,0.030188701255326685,nan,268.34765625,346.1328125,441.375
2026-05-04T06:33:22.527161,medium,16.13,359.1,300.0,50.0,1.0,0.0,0.0,77.0,76.0,8182.0,0.8657955209514775,0.059600124057208846,0.030174232614193344,nan,268.34765625,346.1328125,441.375
2026-05-04T06:33:25.568359,medium,16.4,357.4,300.0,50.0,1.0,0.0,0.0,77.0,76.0,8183.0,0.7914673131059413,0.05984417048672078,0.030271122153132907,nan,268.921875,346.13671875,441.45703125
2026-05-04T06:33:28.613815,medium,16.4,357.4,300.0,50.0,1.0,0.0,0.0,77.0,76.0,8183.0,0.8614812352263251,0.06348833947487781,0.028080046082354995,nan,268.87890625,346.140625,441.5390625
2026-05-04T06:33:31.651242,medium,16.43,358.8,300.0,50.0,1.0,0.0,0.0,77.0,76.0,8184.0,0.8603479098960671,0.061611302317359076,0.028644051581047967,nan,268.87890625,346.4765625,441.66015625
2026-05-04T06:33:34.697422,medium,16.43,360.4,300.0,50.0,1.0,0.0,0.0,77.0,76.0,8185.0,0.8587019833894984,0.05712406015340433,0.028290742593236527,nan,268.875,346.54296875,441.66015625
2026-05-04T06:33:37.733448,medium,16.43,360.4,300.0,50.0,1.0,0.0,0.0,77.0,76.0,8185.0,0.801898941115748,0.06367086813196532,0.029882843173021405,nan,269.16015625,346.609375,441.6640625
2026-05-04T06:33:40.773371,medium,16.23,358.0,300.0,50.0,1.0,0.0,0.0,77.0,76.0,8186.0,0.831580982636077,0.06367086813196532,0.028947688413957905,nan,269.4453125,346.609375,441.66796875
2026-05-04T06:33:43.810927,medium,16.23,358.0,300.0,50.0,1.0,0.0,0.0,77.0,76.0,8186.0,0.810132072060727,0.06478617988145342,0.029705535830366905,nan,270.53125,346.609375,441.671875
2026-05-04T06:33:46.858257,medium,16.23,359.8,300.0,50.0,1.0,0.0,0.0,77.0,76.0,8187.0,0.8596885430971777,0.06193581361270634,0.026861482143001145,nan,271.390625,346.828125,442.5234375
2026-05-04T06:33:49.902593,medium,16.23,359.8,300.0,50.0,1.0,0.0,0.0,77.0,76.0,8187.0,0.8756048823319503,0.05919354507562269,0.026227069481430963,nan,271.640625,346.83203125,442.51953125
2026-05-04T06:33:52.938184,medium,16.23,359.8,300.0,50.0,1.0,0.0,0.0,77.0,76.0,8187.0,0.7798268249107795,0.06273569398849957,0.029724622028607175,nan,271.69921875,346.8828125,442.765625
2026-05-04T06:33:56.099585,medium,16.13,358.8,300.0,50.0,1.0,0.0,0.0,77.0,76.0,8188.0,0.8684335348478944,0.06281205534837457,0.029537178396837338,nan,268.33984375,346.8828125,442.765625
