timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T12:37:56.540679,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11928.0,0.00037002123469858847,0.0011564281229594683,0.007184903085532762,nan,267.1484375,345.72265625,441.75
2026-05-04T12:37:59.580926,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11929.0,0.00038409164482411325,0.0011954248579673732,0.007566294323057208,nan,267.1484375,345.828125,441.75
2026-05-04T12:38:02.682234,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11929.0,0.00037427584782281047,0.0012173755641137326,0.007125739134947009,nan,267.1484375,345.93359375,441.75
2026-05-04T12:38:05.719602,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11930.0,0.00035444166015198195,0.0012173755641137326,0.00788219562264948,nan,267.1484375,345.93359375,441.81640625
2026-05-04T12:38:08.753946,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11930.0,0.0003673968482642724,0.0013266149758174024,0.008868686735366312,nan,267.1484375,345.93359375,441.8828125
2026-05-04T12:38:11.799229,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11930.0,0.00036774512700978165,0.0012616468883297318,0.00897547831533379,nan,267.1484375,345.9921875,441.87890625
2026-05-04T12:38:14.886320,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11931.0,0.00033989222205674523,0.0012326329048814061,0.008816383989327907,nan,267.1484375,346.09375,441.87890625
2026-05-04T12:38:17.926241,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11931.0,0.00036078394476723097,0.0010611937493466958,0.008440377163878653,nan,267.1484375,346.1953125,442.0078125
2026-05-04T12:38:20.966531,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11932.0,0.00037871306600450013,0.0007936508728324826,0.008492241079943333,nan,267.1484375,346.1953125,442.1640625
2026-05-04T12:38:24.001647,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11933.0,0.0003538888111151332,0.0007936508728324826,0.008147208485770496,nan,267.1484375,346.1953125,442.1640625
