timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T12:28:55.228979,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11834.0,0.00035452776677315657,0.0006044600840891074,0.008139502387922519,nan,267.1484375,347.3671875,441.8359375
2026-05-04T12:28:58.267130,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11834.0,0.00038770360845894917,0.0007336732129593171,0.007821613335638909,nan,267.1484375,346.828125,441.8359375
2026-05-04T12:29:01.305126,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11835.0,0.0004210850043917378,0.0007336732129593171,0.007284171294135185,nan,267.1484375,346.828125,441.8828125
2026-05-04T12:29:04.348838,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11836.0,0.0004148006745990535,0.0007429103458180955,0.006826124208422244,nan,267.1484375,346.828125,441.8828125
2026-05-04T12:29:07.432489,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11836.0,0.0004152612875556882,0.0008228269623938491,0.005708122737163484,nan,267.1484375,345.76171875,441.625
2026-05-04T12:29:10.503871,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11837.0,0.00037515751849546335,0.0008276653383681895,0.005514538531106454,nan,267.1484375,345.76171875,441.625
2026-05-04T12:29:13.584460,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11837.0,0.00037086111812673187,0.0008276653383681895,0.005574124252605013,nan,267.1484375,345.76171875,441.625
2026-05-04T12:29:16.702837,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11838.0,0.00040619538987791536,0.0008333711449091475,0.015111172736753567,nan,267.1484375,345.76171875,441.890625
2026-05-04T12:29:19.786429,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11839.0,0.0004170460214933721,0.0007508926763186266,0.015084429237281217,nan,267.1484375,345.859375,441.890625
2026-05-04T12:29:22.895961,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11839.0,0.0003850145030864107,0.0008097164994397945,0.015942413710014373,nan,267.1484375,345.95703125,441.890625
2026-05-04T12:29:25.947727,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11840.0,0.0003509961676774672,0.0008690986104377506,0.015580951156827354,nan,267.1484375,346.05859375,441.890625
