timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T12:31:15.256929,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11859.0,0.00036939371348107655,0.0007381542423347068,0.005805401528596355,nan,267.1484375,345.66796875,441.6328125
2026-05-04T12:31:18.301694,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11859.0,0.00037102766962919504,0.0007372884345493076,0.005686903865007296,nan,267.1484375,345.71484375,441.76953125
2026-05-04T12:31:21.339307,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11860.0,0.00038724814976831985,0.0006567006619795184,0.005815402005727169,nan,267.1484375,345.71484375,441.96875
2026-05-04T12:31:24.377786,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11860.0,0.00035925978356786306,0.0007152168359687955,0.0058010507809560545,nan,267.1484375,345.71484375,441.96875
2026-05-04T12:31:27.421377,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11860.0,0.0003625784088544971,0.000774805443752889,0.005633045350842583,nan,267.1484375,345.91796875,441.96875
2026-05-04T12:31:30.460070,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11861.0,0.0003596806896650267,0.0007788681678882797,0.005462476661123144,nan,267.1484375,345.91796875,441.96875
2026-05-04T12:31:33.499678,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11861.0,0.0003426960786118602,0.00081012775861059,0.005334649617917264,nan,267.1484375,346.01953125,442.03125
2026-05-04T12:31:36.534167,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11862.0,0.0003458842350738891,0.0008106719346241548,0.005840849413208392,nan,267.1484375,346.01953125,442.1640625
2026-05-04T12:31:39.575423,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11863.0,0.00035388673128972336,0.0007914457384158625,0.00577920673236189,nan,267.1484375,346.01953125,442.29296875
2026-05-04T12:31:42.621909,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11863.0,0.00034366942251619717,0.0007121264018948191,0.005830610524371104,nan,267.1484375,346.01953125,442.6640625
2026-05-04T12:31:45.657839,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11864.0,0.0003537610658701743,0.000727359704793088,0.005848786839708592,nan,267.1484375,346.125,442.6640625
2026-05-04T12:31:48.691878,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11864.0,0.00036569467542497367,0.0007630318748655868,0.0055483092534586,nan,267.1484375,346.2890625,442.6640625
2026-05-04T12:31:51.726004,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11865.0,0.0003472888203826183,0.0007692365196866006,0.007197443554353946,nan,267.1484375,346.2890625,442.81640625
2026-05-04T12:31:54.768243,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11866.0,0.00035400594302532776,0.0007650426785761989,0.007151801418818438,nan,267.1484375,346.2890625,442.81640625
2026-05-04T12:31:57.806570,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11866.0,0.0003520768568704098,0.0007687644772068779,0.007275674811312696,nan,267.1484375,346.2890625,442.81640625
2026-05-04T12:32:00.838002,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11866.0,0.0003805949253349561,0.0006676266684768703,0.007060005722585125,nan,267.1484375,346.59375,442.81640625
2026-05-04T12:32:03.871043,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11866.0,0.00039676539040026316,0.000671008379837619,0.00664061998728957,nan,267.1484375,346.8984375,442.6484375
2026-05-04T12:32:06.912499,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11867.0,0.00038489255646631,0.0006785166392873383,0.007609889815078199,nan,267.1484375,347.0,442.87109375
2026-05-04T12:32:09.951422,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11868.0,0.0003667510280261861,0.0006843837517763035,0.007568728727874541,nan,267.1484375,347.0,442.87109375
2026-05-04T12:32:12.986082,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11868.0,0.00038667630805811496,0.0006867063086524603,0.007763374128584984,nan,267.1484375,347.0,442.87109375
2026-05-04T12:32:16.020428,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11869.0,0.0003340840475831415,0.0007066393847632216,0.00764137072431269,nan,267.1484375,346.703125,442.87109375
2026-05-04T12:32:19.059518,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11870.0,0.000342374548170353,0.0007066393847632216,0.007833003435609472,nan,267.1484375,346.703125,442.87109375
2026-05-04T12:32:22.089558,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11870.0,0.0003526274883992574,0.0006639490185690379,0.008107612208016878,nan,267.1484375,346.765625,441.79296875
2026-05-04T12:32:25.126054,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11871.0,0.00035449722213966447,0.0006172448565800834,0.0077463243785622455,nan,267.1484375,346.765625,441.25390625
2026-05-04T12:32:28.158187,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11871.0,0.0003672207862817598,0.0006172425099299512,0.007930848378746835,nan,267.1484375,346.765625,441.25
2026-05-04T12:32:31.213113,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11872.0,0.0003596002406142759,0.0005594261666895391,0.006122576054431681,nan,267.1484375,346.765625,441.25
2026-05-04T12:32:34.312568,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11872.0,0.00034381593031574537,0.0005364803064393198,0.006728753320622534,nan,267.1484375,346.765625,441.25
2026-05-04T12:32:37.387650,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11872.0,0.0003411009560237026,0.0006775322489703091,0.006540766478712185,nan,267.1484375,347.56640625,441.25
2026-05-04T12:32:40.523372,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11873.0,0.0003591037893463256,0.0006750180284812883,0.006358824509344426,nan,267.1484375,347.56640625,441.25
2026-05-04T12:32:43.556839,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11873.0,0.0003321172043639865,0.0007453459256943918,0.006135716795962685,nan,267.1484375,347.56640625,441.7578125
2026-05-04T12:32:46.593999,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11874.0,0.00034538128610025435,0.0007248124699024738,0.005840094985751828,nan,267.1484375,347.62109375,442.13671875
2026-05-04T12:32:49.632843,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11875.0,0.0003493773548161195,0.0007302353553967226,0.005798507320294976,nan,267.1484375,347.62109375,442.13671875
