timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T06:14:53.316211,high,16.8,358.2,600.0,50.0,1.0,0.0,0.0,77.0,76.0,7993.0,0.8241463676175245,0.052695713721765756,0.027939046653123707,nan,268.703125,346.53515625,442.0078125
2026-05-04T06:14:56.417786,high,0.0,284.3,0.0,50.0,1.0,0.0,1.0,77.0,76.0,7994.0,0.789864368043255,0.05378450045968721,0.02990230750794845,nan,268.4609375,346.015625,442.0078125
2026-05-04T06:14:59.466136,high,0.0,252.0,0.0,50.0,1.0,0.0,2.0,77.0,76.0,7995.0,0.7441445806622135,0.054155192651842606,0.029497994849735358,nan,268.4609375,346.015625,442.01171875
2026-05-04T06:15:02.588635,high,0.0,252.0,0.0,50.0,1.0,0.0,2.0,77.0,76.0,7995.0,0.779305462846961,0.056780417485143855,0.030202388741720317,nan,268.015625,346.0078125,442.390625
2026-05-04T06:15:05.624112,high,16.3,354.2,0.0,50.0,1.0,0.0,2.0,77.0,76.0,7996.0,0.8123981402431387,0.056891115588374175,0.029887725745756925,nan,268.01953125,346.0078125,442.77734375
2026-05-04T06:15:08.671222,high,16.3,354.2,0.0,50.0,1.0,0.0,2.0,77.0,76.0,7996.0,0.7866230459814337,0.05658359671912756,0.03019747073892752,nan,268.01953125,345.8203125,443.16015625
2026-05-04T06:15:11.709772,high,16.7,358.1,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7997.0,0.8076873748636073,0.05966947750060435,0.030161962301778335,nan,268.01953125,344.98828125,443.16015625
2026-05-04T06:15:14.757518,high,16.7,358.8,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7998.0,0.7806148274015248,0.05786262970158838,0.029853597601534165,nan,268.609375,344.984375,443.16015625
2026-05-04T06:15:17.796230,high,16.7,358.8,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7998.0,0.8144388765710878,0.06057575598684435,0.02820298430236954,nan,269.6953125,344.984375,442.30859375
2026-05-04T06:15:20.913298,high,16.7,358.8,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7998.0,0.8073760641066694,0.05981149297133921,0.031273024713604984,nan,269.6953125,344.65625,440.62109375
2026-05-04T06:15:23.951897,high,16.7,358.8,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7998.0,0.777757815120231,0.060165592976859514,0.029682983896106775,nan,269.6953125,344.65625,440.62109375
2026-05-04T06:15:26.988349,high,16.83,358.4,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7999.0,0.7748615479148813,0.05954704281257703,0.031479179501483136,nan,269.6953125,345.07421875,440.87109375
2026-05-04T06:15:30.084108,high,16.83,355.4,0.0,50.0,1.0,0.0,0.0,77.0,76.0,8000.0,0.7720928651740533,0.053574897242496616,0.030635936365520398,nan,269.39453125,345.07421875,441.1171875
2026-05-04T06:15:33.135643,high,16.83,355.4,0.0,50.0,1.0,0.0,0.0,77.0,76.0,8000.0,0.812944589415664,0.05403308221338998,0.02925307606205303,nan,268.66015625,345.07421875,441.53515625
2026-05-04T06:15:36.168723,high,16.5,359.8,0.0,50.0,1.0,0.0,0.0,77.0,76.0,8001.0,0.7534119658512597,0.05971386632831474,0.03131084732522712,nan,268.66015625,345.4453125,441.6328125
2026-05-04T06:15:39.217649,high,16.6,356.3,0.0,50.0,1.0,0.0,0.0,77.0,76.0,8002.0,0.7198839340029658,0.05536724279379657,0.03099731973379393,nan,268.66015625,345.4453125,441.6328125
2026-05-04T06:15:42.263535,high,16.6,356.3,0.0,50.0,1.0,0.0,0.0,77.0,76.0,8002.0,0.8331009919739748,0.05981049080167408,0.02871817114509361,nan,268.91796875,344.9609375,441.73828125
2026-05-04T06:15:45.297685,high,16.6,359.6,0.0,50.0,1.0,0.0,0.0,77.0,76.0,8003.0,0.8465824434119769,0.059393370616276184,0.02959161845219537,nan,268.62109375,344.9609375,441.73828125
2026-05-04T06:15:48.343378,high,16.6,359.6,0.0,50.0,1.0,0.0,0.0,77.0,76.0,8003.0,0.8636208006669229,0.05865616947436611,0.029772261958750417,nan,268.49609375,345.0859375,441.49609375
2026-05-04T06:15:51.389789,high,16.6,359.6,0.0,50.0,1.0,0.0,0.0,77.0,76.0,8003.0,0.84468871483309,0.05949909980102529,0.03112262130785894,nan,268.49609375,345.21875,441.68359375
