timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T06:09:14.303114,low,0.0,270.0,0.0,50.0,1.0,0.0,1.0,77.0,76.0,7936.0,0.8297921560718505,0.0609530072936668,0.02892564752182459,nan,272.7734375,346.08203125,441.69921875
2026-05-04T06:09:17.338028,low,0.0,270.0,0.0,50.0,1.0,0.0,1.0,77.0,76.0,7936.0,0.8044352402265261,0.058970631611516784,0.0296261524502601,nan,272.7734375,346.05859375,441.9609375
2026-05-04T06:09:20.418127,low,0.0,356.1,0.0,50.0,1.0,0.0,2.0,77.0,76.0,7937.0,0.7781580936772328,0.06031502784099464,0.029616339703690403,nan,271.10546875,346.05859375,441.9609375
2026-05-04T06:09:23.466231,low,0.0,356.1,0.0,50.0,1.0,0.0,2.0,77.0,76.0,7937.0,0.787857914213276,0.06024731641439402,0.029216010135956413,nan,269.34375,346.21484375,441.9609375
2026-05-04T06:09:26.506722,low,16.13,358.1,0.0,50.0,1.0,0.0,2.0,77.0,76.0,7938.0,0.781434192222654,0.058436735917340846,0.029603758241896493,nan,268.62109375,346.2109375,442.2421875
2026-05-04T06:09:29.543657,low,15.7,358.3,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7939.0,0.692679484667785,0.05296802156648112,0.028292691793142873,nan,268.33203125,346.2109375,442.2421875
2026-05-04T06:09:32.634297,low,15.7,358.3,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7939.0,0.6783868049082632,0.05426752500402238,0.02923973966241599,nan,268.04296875,346.17578125,442.2421875
2026-05-04T06:09:35.717252,low,15.7,358.3,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7939.0,0.6925568856002522,0.05181099921049578,0.029456622982628668,nan,268.04296875,346.203125,442.24609375
2026-05-04T06:09:38.759189,low,15.7,358.3,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7939.0,0.6572567469478341,0.05714256844298578,0.03010016652113019,nan,268.41796875,346.20703125,442.25390625
2026-05-04T06:09:41.803832,low,15.7,353.7,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7940.0,0.7703261634754967,0.057541879326378505,0.028565956009862992,nan,268.296875,346.203125,441.796875
2026-05-04T06:09:44.846284,low,15.83,358.9,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7941.0,0.7701046952747568,0.05487033014263175,0.029237797845689077,nan,268.17578125,346.203125,441.79296875
2026-05-04T06:09:47.885316,low,15.83,358.9,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7941.0,0.7509932324766468,0.05449974325938312,0.03040745890855652,nan,268.57421875,346.203125,441.23828125
2026-05-04T06:09:50.927247,low,15.83,358.4,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7942.0,0.7214186689685518,0.058348372405585006,0.03044715805904502,nan,268.75,345.6015625,441.23828125
2026-05-04T06:09:54.001530,low,15.7,359.1,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7943.0,0.7010105692024031,0.058348372405585006,0.030130546650318266,nan,268.75,345.6015625,441.23828125
2026-05-04T06:09:57.094542,low,15.7,359.1,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7943.0,0.6527771815645461,0.05640120439624219,0.028938214123688764,nan,270.125,345.6015625,440.98046875
2026-05-04T06:10:00.137466,low,15.7,358.4,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7944.0,0.7369117547483798,0.05571964352810485,0.027455864593462463,nan,269.94921875,345.6015625,440.734375
2026-05-04T06:10:03.188371,low,15.7,358.4,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7944.0,0.8070316776090236,0.05291013187576128,0.02965729527498817,nan,270.359375,345.6015625,441.0625
2026-05-04T06:10:06.232775,low,16.73,357.2,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7945.0,0.8173093326013768,0.06393630180699078,0.030001445409713653,nan,270.265625,346.09375,441.0625
2026-05-04T06:10:09.314778,low,16.73,357.2,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7945.0,0.8367916107569473,0.06393630180699078,0.029991752528076662,nan,270.171875,346.09375,441.0625
2026-05-04T06:10:12.349531,low,16.73,357.2,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7945.0,0.8412235452243558,0.06405204941991621,0.029716376443612642,nan,268.93359375,346.09375,441.0625
2026-05-04T06:10:15.396513,low,16.63,357.3,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7946.0,0.8589869384741432,0.06580078339292915,0.02638157226034079,nan,268.39453125,346.34375,441.1953125
2026-05-04T06:10:18.539143,low,16.63,357.3,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7946.0,0.8078510058011903,0.06213079033745812,0.02522162153686503,nan,268.5234375,346.84375,441.9375
2026-05-04T06:10:21.628374,low,16.63,270.0,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7947.0,0.866172824393632,0.06379301827750802,0.02929519167259806,nan,268.6953125,345.8671875,442.18359375
2026-05-04T06:10:24.717385,low,16.57,311.8,300.0,50.0,1.0,0.0,0.0,77.0,76.0,7948.0,0.8320042196368164,0.05932610677468208,0.029282423799973478,nan,268.8671875,345.62109375,442.25
2026-05-04T06:10:27.815952,low,16.57,311.8,300.0,50.0,1.0,0.0,0.0,77.0,76.0,7948.0,0.8637915958926174,0.06297210705457326,0.02911530059170522,nan,268.54296875,345.375,442.31640625
2026-05-04T06:10:30.855119,low,16.57,356.5,300.0,50.0,1.0,0.0,0.0,77.0,76.0,7949.0,0.8266760110443081,0.06336570793602478,0.02899039057649313,nan,268.54296875,345.3125,441.6640625
2026-05-04T06:10:33.914079,low,16.57,356.5,300.0,50.0,1.0,0.0,0.0,77.0,76.0,7949.0,0.8574463432397488,0.06494719899279812,0.028952894615364266,nan,268.37890625,345.3125,441.6640625
