timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T09:42:11.698098,recovery,15.53,357.0,900.0,50.0,1.0,0.0,0.0,81.0,80.0,10117.0,0.8583418876334022,0.05902762785790308,0.044830533619277455,nan,269.3671875,345.80859375,442.265625
2026-05-04T09:42:14.744295,recovery,0.0,266.7,0.0,50.0,1.0,0.0,1.0,81.0,80.0,10118.0,0.7817023237431235,0.05188823734454171,0.044863945214301926,nan,270.4453125,345.8125,442.38671875
2026-05-04T09:42:17.831938,recovery,0.0,266.7,0.0,50.0,1.0,0.0,1.0,81.0,80.0,10118.0,0.730474268488572,0.05622614874505956,0.0402965802981869,nan,270.69140625,345.73046875,442.38671875
2026-05-04T09:42:20.930706,recovery,15.7,183.9,0.0,50.0,1.0,0.0,1.0,81.0,80.0,10119.0,0.7520614015080239,0.05839062838737434,0.038748659804647485,nan,270.69140625,344.4453125,442.4765625
2026-05-04T09:42:24.011346,recovery,15.7,219.5,0.0,50.0,1.0,0.0,0.0,81.0,80.0,10120.0,0.7237581272808231,0.058364306345501576,0.037695814591411685,nan,270.69140625,344.4453125,442.4765625
2026-05-04T09:42:27.048348,recovery,15.7,219.5,0.0,50.0,1.0,0.0,0.0,81.0,80.0,10120.0,0.6840608138001457,0.05461280217383454,0.04310356321302667,nan,270.4453125,344.265625,441.98046875
2026-05-04T09:42:30.087266,recovery,15.67,264.8,0.0,50.0,1.0,0.0,0.0,81.0,80.0,10121.0,0.6937439911238776,0.05331897970341059,0.04449427110714602,nan,269.6328125,344.265625,441.98046875
2026-05-04T09:42:33.133277,recovery,15.67,264.8,0.0,50.0,1.0,0.0,0.0,81.0,80.0,10121.0,0.6498812987861695,0.04967991397198614,0.04372419870794551,nan,269.19921875,344.265625,442.11328125
2026-05-04T09:42:36.166245,recovery,15.67,264.8,0.0,50.0,1.0,0.0,0.0,81.0,80.0,10121.0,0.6768148881583276,0.05617050255226421,0.04343536142014169,nan,270.0859375,344.8125,442.2421875
2026-05-04T09:42:39.206785,recovery,15.67,341.1,0.0,50.0,1.0,0.0,0.0,81.0,80.0,10122.0,0.6769770876789689,0.055884022630536774,0.044743217620309896,nan,270.0859375,344.8125,442.2421875
2026-05-04T09:42:42.313150,recovery,15.67,341.1,0.0,50.0,1.0,0.0,0.0,81.0,80.0,10122.0,0.6554025994055097,0.05483947672489291,0.04414323922901748,nan,270.0859375,344.88671875,441.953125
