timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T09:31:12.464873,medium,15.63,357.1,300.0,50.0,1.0,0.0,0.0,81.0,80.0,10004.0,0.8211987407560347,0.05620778364793344,0.031263386448588754,nan,269.28125,346.34375,441.8046875
2026-05-04T09:31:15.503252,medium,0.0,124.4,0.0,50.0,1.0,0.0,1.0,81.0,80.0,10005.0,0.7891376924344751,0.05823547168795658,0.034311169971649055,nan,270.19921875,346.3984375,441.55859375
2026-05-04T09:31:18.541978,medium,0.0,124.4,0.0,50.0,1.0,0.0,1.0,81.0,80.0,10005.0,0.7704038035420014,0.0594460845689074,0.034217117750832256,nan,271.42578125,346.1328125,441.44140625
2026-05-04T09:31:21.578160,medium,0.0,288.4,0.0,50.0,1.0,0.0,2.0,81.0,80.0,10006.0,0.8089655297618352,0.06235703422116763,0.030694084299863072,nan,273.13671875,346.12890625,441.19140625
2026-05-04T09:31:24.626093,medium,15.93,299.1,0.0,50.0,1.0,0.0,2.0,81.0,80.0,10007.0,0.7949414909860341,0.06235703422116763,0.030665830508544382,nan,273.33203125,346.12890625,441.06640625
2026-05-04T09:31:27.664819,medium,15.93,299.1,0.0,50.0,1.0,0.0,2.0,81.0,80.0,10007.0,0.7893572791771704,0.06422183213613382,0.03098852821187208,nan,273.3984375,346.20703125,441.19140625
2026-05-04T09:31:30.711331,medium,15.73,333.8,0.0,50.0,1.0,0.0,0.0,81.0,80.0,10008.0,0.78434368041737,0.06161544647502279,0.028313158738539894,nan,272.40625,346.453125,441.19140625
2026-05-04T09:31:33.759586,medium,15.73,333.8,0.0,50.0,1.0,0.0,0.0,81.0,80.0,10008.0,0.7272511774720226,0.05835768162141716,0.030067066535812176,nan,271.34765625,347.015625,441.30078125
2026-05-04T09:31:36.797717,medium,15.73,298.1,0.0,50.0,1.0,0.0,0.0,81.0,80.0,10009.0,0.740553369299478,0.06332448435521476,0.032450943330633794,nan,269.93359375,347.33203125,441.4375
2026-05-04T09:31:39.900039,medium,15.67,338.0,0.0,50.0,1.0,0.0,0.0,81.0,80.0,10010.0,0.7354756986636591,0.06203595902377963,0.032461049733054775,nan,269.93359375,347.33203125,441.4375
2026-05-04T09:31:42.944892,medium,15.67,338.0,0.0,50.0,1.0,0.0,0.0,81.0,80.0,10010.0,0.7326252497007875,0.06300122066933246,0.03177463129899212,nan,269.7421875,347.4921875,441.68359375
2026-05-04T09:31:45.980885,medium,15.67,338.0,0.0,50.0,1.0,0.0,0.0,81.0,80.0,10010.0,0.7216323547016645,0.0613113094576098,0.032017561231524834,nan,269.67578125,347.0,441.921875
2026-05-04T09:31:49.107445,medium,15.67,351.9,0.0,50.0,1.0,0.0,0.0,81.0,80.0,10011.0,0.7193003514311618,0.05976876258303743,0.03032090788705958,nan,269.67578125,347.0,441.921875
2026-05-04T09:31:52.225295,medium,15.67,351.9,0.0,50.0,1.0,0.0,0.0,81.0,80.0,10011.0,0.7221564761039851,0.06179917669324804,0.030499745126813773,nan,268.75,346.0859375,441.8984375
2026-05-04T09:31:55.335938,medium,15.77,355.2,0.0,50.0,1.0,0.0,0.0,81.0,80.0,10012.0,0.6838034170285036,0.058959538851196064,0.030366656503830605,nan,269.0,346.0859375,441.8984375
2026-05-04T09:31:58.376883,medium,15.77,355.2,0.0,50.0,1.0,0.0,0.0,81.0,80.0,10012.0,0.7591719116914141,0.05973025706909604,0.030309257017888756,nan,269.1953125,346.03515625,441.65234375
2026-05-04T09:32:01.425134,medium,15.6,354.5,0.0,50.0,1.0,0.0,0.0,81.0,80.0,10013.0,0.7522843070145553,0.05839191044431691,0.0302449187136883,nan,269.1953125,346.06640625,441.5625
2026-05-04T09:32:04.463116,medium,15.6,352.6,0.0,50.0,1.0,0.0,0.0,81.0,80.0,10014.0,0.7446108440915148,0.05819312111691226,0.027223650028469677,nan,269.1953125,346.06640625,441.5625
2026-05-04T09:32:07.499573,medium,15.6,352.6,0.0,50.0,1.0,0.0,0.0,81.0,80.0,10014.0,0.7555342898740763,0.055445892580336,0.027103747815685898,nan,269.70703125,346.37109375,441.69921875
2026-05-04T09:32:10.537072,medium,15.57,358.3,0.0,50.0,1.0,0.0,0.0,81.0,80.0,10015.0,0.7879978369977034,0.05479737483212764,0.02782710598239319,nan,270.21484375,346.37109375,441.69921875
