timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T09:37:52.088492,extreme,0.0,242.0,0.0,50.0,1.0,0.0,1.0,81.0,80.0,10073.0,0.8112777672339125,0.06226760907737916,0.030058598004238407,nan,268.38671875,347.28515625,440.921875
2026-05-04T09:37:55.127822,extreme,0.0,248.5,0.0,50.0,1.0,0.0,2.0,81.0,80.0,10074.0,0.7948565336304529,0.05999330818779197,0.027176337670049996,nan,267.93359375,347.28515625,440.921875
2026-05-04T09:37:58.164204,extreme,0.0,248.5,0.0,50.0,1.0,0.0,2.0,81.0,80.0,10074.0,0.7759919289988442,0.0557634505321362,0.02701266152837222,nan,267.42578125,347.28515625,440.9296875
2026-05-04T09:38:01.217144,extreme,0.0,248.5,0.0,50.0,1.0,0.0,2.0,81.0,80.0,10074.0,0.7430023632407867,0.0605493580448965,0.029938693992517813,nan,267.7578125,347.36328125,441.59375
2026-05-04T09:38:04.320073,extreme,15.7,350.6,0.0,50.0,1.0,0.0,2.0,81.0,80.0,10075.0,0.7221746543124897,0.059896846922784214,0.029450658485238496,nan,267.7578125,347.36328125,441.59375
2026-05-04T09:38:07.363835,extreme,15.7,350.6,0.0,50.0,1.0,0.0,2.0,81.0,80.0,10075.0,0.720089047110455,0.06285171703552879,0.030501980942964968,nan,268.96875,347.3359375,441.72265625
2026-05-04T09:38:10.399081,extreme,15.7,327.5,0.0,50.0,1.0,0.0,0.0,81.0,80.0,10076.0,0.700248191647646,0.06297861159764458,0.029272850834053815,nan,270.1796875,347.3359375,441.2265625
2026-05-04T09:38:13.437210,extreme,15.7,327.5,0.0,50.0,1.0,0.0,0.0,81.0,80.0,10076.0,0.6543017430724628,0.05885108084880783,0.030464148252839312,nan,270.5546875,347.3359375,440.7265625
2026-05-04T09:38:16.482362,extreme,15.87,334.3,0.0,50.0,1.0,0.0,0.0,81.0,80.0,10077.0,0.5944785078216754,0.05676363210350319,0.03000369422935173,nan,271.18359375,347.1015625,440.7265625
2026-05-04T09:38:19.522787,extreme,15.73,351.8,0.0,50.0,1.0,0.0,0.0,81.0,80.0,10078.0,0.6292612544621148,0.05807122828208301,0.030431059473708756,nan,270.4140625,346.859375,440.8671875
2026-05-04T09:38:22.631947,extreme,15.73,351.8,0.0,50.0,1.0,0.0,0.0,81.0,80.0,10078.0,0.6676995189688593,0.0602737851243274,0.03088809849935231,nan,269.64453125,346.98046875,441.08984375
2026-05-04T09:38:25.714806,extreme,15.73,355.2,0.0,50.0,1.0,0.0,0.0,81.0,80.0,10079.0,0.6676995189688593,0.060382891806798,0.02887024045289233,nan,269.64453125,346.98046875,441.33984375
2026-05-04T09:38:28.752190,extreme,15.73,355.2,0.0,50.0,1.0,0.0,0.0,81.0,80.0,10079.0,0.6557527085934775,0.05883218433559177,0.03027757234911801,nan,269.3359375,347.41015625,441.59375
2026-05-04T09:38:31.791197,extreme,15.73,359.3,0.0,50.0,1.0,0.0,0.0,81.0,80.0,10080.0,0.6350434018527483,0.05862259628924922,0.030402231727205305,nan,268.4765625,347.43359375,442.09375
2026-05-04T09:38:34.831623,extreme,15.73,359.3,0.0,50.0,1.0,0.0,0.0,81.0,80.0,10080.0,0.6521831279575443,0.056590622364693755,0.029769874172009672,nan,268.91015625,347.43359375,442.09375
2026-05-04T09:38:37.873165,extreme,15.73,359.3,0.0,50.0,1.0,0.0,0.0,81.0,80.0,10080.0,0.7078453118896727,0.05831716749453507,0.025567135652387257,nan,269.06640625,347.18359375,442.09375
2026-05-04T09:38:40.921383,extreme,15.73,359.2,0.0,50.0,1.0,0.0,0.0,81.0,80.0,10081.0,0.7205678597847598,0.057381786198462015,0.02609438732370392,nan,269.06640625,346.67578125,443.25
2026-05-04T09:38:43.965824,extreme,15.73,359.2,0.0,50.0,1.0,0.0,0.0,81.0,80.0,10081.0,0.7941859709872772,0.04738490025298705,0.0275458916901023,nan,269.31640625,346.67578125,443.25
2026-05-04T09:38:47.005203,extreme,15.67,359.8,0.0,50.0,1.0,0.0,0.0,81.0,80.0,10082.0,0.7698647289885909,0.058009518786049735,0.02956541531132322,nan,269.31640625,345.76171875,442.75390625
2026-05-04T09:38:50.059358,extreme,15.73,358.0,0.0,50.0,1.0,0.0,0.0,81.0,80.0,10083.0,0.746488154929138,0.05800951878604974,0.029532206476945898,nan,269.30859375,345.76171875,442.75
2026-05-04T09:38:53.100431,extreme,15.73,358.0,0.0,50.0,1.0,0.0,0.0,81.0,80.0,10083.0,0.732329790104651,0.05710065482003253,0.027314769381657396,nan,270.1171875,345.8828125,442.49609375
2026-05-04T09:38:56.139384,extreme,15.73,357.3,0.0,50.0,1.0,0.0,0.0,81.0,80.0,10084.0,0.8130591968955566,0.05713484703385843,0.029720379175805303,nan,270.1171875,346.12890625,441.89453125
2026-05-04T09:38:59.182454,extreme,15.8,357.2,200.0,50.0,1.0,0.0,0.0,81.0,80.0,10085.0,0.8240412027182501,0.054430521489975084,0.029040982055082466,nan,270.1171875,346.12890625,441.89453125
2026-05-04T09:39:02.228132,extreme,15.8,357.2,200.0,50.0,1.0,0.0,0.0,81.0,80.0,10085.0,0.8346602757142783,0.06156879084807561,0.02972253583113204,nan,270.234375,347.109375,442.140625
2026-05-04T09:39:05.265752,extreme,15.8,358.7,300.0,50.0,1.0,0.0,0.0,81.0,80.0,10086.0,0.8273109643933562,0.06175617760254898,0.02994537138716144,nan,270.2421875,347.109375,442.140625
2026-05-04T09:39:08.424409,extreme,15.8,358.7,300.0,50.0,1.0,0.0,0.0,81.0,80.0,10086.0,0.8618354334216178,0.06130130992743313,0.031803554178735954,nan,270.2421875,347.109375,442.2265625
2026-05-04T09:39:11.466336,extreme,15.8,358.7,300.0,50.0,1.0,0.0,0.0,81.0,80.0,10086.0,0.8641262638433259,0.06272759094880893,0.029322054661909798,nan,269.6015625,346.56640625,442.34765625
2026-05-04T09:39:14.626431,extreme,15.97,359.8,300.0,50.0,1.0,0.0,0.0,81.0,80.0,10087.0,0.8626227241812123,0.061389336776469586,0.03001440785311535,nan,269.6171875,346.390625,442.71484375
2026-05-04T09:39:17.718564,extreme,15.97,359.8,300.0,50.0,1.0,0.0,0.0,81.0,80.0,10087.0,0.8108969351335567,0.06346202617890241,0.030883486839290385,nan,269.29296875,346.21484375,443.2109375
2026-05-04T09:39:20.824845,extreme,15.97,358.1,300.0,50.0,1.0,0.0,0.0,81.0,80.0,10088.0,0.8301047705319038,0.0623160366175802,0.03079657893659496,nan,269.07421875,346.21484375,443.2109375
2026-05-04T09:39:23.873176,extreme,15.97,358.1,300.0,50.0,1.0,0.0,0.0,81.0,80.0,10088.0,0.862559834714974,0.059238032924348594,0.030458073443711153,nan,269.640625,346.6015625,442.3671875
2026-05-04T09:39:26.918086,extreme,16.0,357.6,300.0,50.0,1.0,0.0,0.0,81.0,80.0,10089.0,0.829164407858502,0.05393306646972518,0.030826600432971613,nan,269.640625,346.88671875,442.375
2026-05-04T09:39:29.963057,extreme,15.93,358.8,300.0,50.0,1.0,0.0,0.0,81.0,80.0,10090.0,0.8611075229846813,0.060470474180075735,0.03052410200923624,nan,269.625,346.88671875,441.79296875
2026-05-04T09:39:33.010790,extreme,15.93,358.8,300.0,50.0,1.0,0.0,0.0,81.0,80.0,10090.0,0.7588599184507474,0.06350562991385011,0.031394203284136,nan,270.046875,346.7734375,441.0390625
2026-05-04T09:39:36.049233,extreme,15.93,357.5,300.0,50.0,1.0,0.0,0.0,81.0,80.0,10091.0,0.8071129580746679,0.06124021818546514,0.03198801496678929,nan,271.6171875,346.7734375,441.2890625
2026-05-04T09:39:39.132359,extreme,15.97,355.9,300.0,50.0,1.0,0.0,0.0,81.0,80.0,10092.0,0.8243636975722622,0.06095591556725831,0.03235681892405651,nan,271.6171875,346.7734375,441.2890625
2026-05-04T09:39:42.230965,extreme,15.97,355.9,300.0,50.0,1.0,0.0,0.0,81.0,80.0,10092.0,0.8113725175357767,0.05697926399627967,0.030555481383817022,nan,271.6171875,346.17578125,441.2890625
2026-05-04T09:39:45.269352,extreme,15.97,355.9,300.0,50.0,1.0,0.0,0.0,81.0,80.0,10092.0,0.7921816471319308,0.05722728088456675,0.03043045611082781,nan,270.8125,346.171875,441.421875
2026-05-04T09:39:48.306568,extreme,15.97,355.9,300.0,50.0,1.0,0.0,0.0,81.0,80.0,10092.0,0.8028843383674069,0.05837472564873963,0.02990437715925643,nan,270.0,346.16796875,441.3046875
2026-05-04T09:39:51.418898,extreme,15.97,356.9,300.0,50.0,1.0,0.0,0.0,81.0,80.0,10093.0,0.8324258693202998,0.05858966213240502,0.02982713074919459,nan,269.9921875,346.49609375,440.9375
2026-05-04T09:39:54.481111,extreme,15.97,356.4,300.0,50.0,1.0,0.0,0.0,81.0,80.0,10094.0,0.8278141631885129,0.05566188120438545,0.027544170206912418,nan,269.8515625,346.6328125,441.19921875
