timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T03:07:10.113385,baseline,0.0,248.8,0.0,50.0,1.0,0.0,1.0,76.0,75.0,6074.0,0.8155882253043178,0.058819549915684444,0.029508758136545736,nan,268.80078125,346.0234375,441.91796875
2026-05-04T03:07:13.151129,baseline,0.0,248.8,0.0,50.0,1.0,0.0,1.0,76.0,75.0,6074.0,0.8228586974332754,0.06269866250592805,0.02987186703558241,nan,268.58203125,346.28125,441.90625
2026-05-04T03:07:16.210330,baseline,0.0,216.4,0.0,50.0,1.0,0.0,2.0,76.0,75.0,6075.0,0.8170194129046793,0.06098487048514101,0.03056736079323919,nan,268.58203125,346.2734375,442.5234375
2026-05-04T03:07:19.312135,baseline,0.0,216.4,0.0,50.0,1.0,0.0,2.0,76.0,75.0,6075.0,0.8510889551049059,0.06286577019767117,0.027598533597512593,nan,268.26171875,346.2734375,442.5234375
2026-05-04T03:07:22.415453,baseline,0.0,216.4,0.0,50.0,1.0,0.0,2.0,76.0,75.0,6075.0,0.7460754538060683,0.06499653987875491,0.029515969685748437,nan,268.26171875,346.2734375,442.58984375
2026-05-04T03:07:25.458307,baseline,16.43,238.8,0.0,50.0,1.0,0.0,2.0,76.0,75.0,6076.0,0.7883516030763174,0.05477974830663222,0.03057087180031302,nan,268.296875,346.2734375,442.33984375
2026-05-04T03:07:28.502796,baseline,16.43,238.8,0.0,50.0,1.0,0.0,2.0,76.0,75.0,6076.0,0.7514685354539912,0.061677592445601725,0.030819585403757767,nan,268.265625,345.78125,442.17578125
2026-05-04T03:07:31.612629,baseline,16.4,268.4,0.0,50.0,1.0,0.0,0.0,76.0,75.0,6077.0,0.7515280794418002,0.06388464612907689,0.031259824537196584,nan,268.109375,346.0625,442.26171875
2026-05-04T03:07:34.649599,baseline,16.4,314.6,0.0,50.0,1.0,0.0,0.0,76.0,75.0,6078.0,0.7320292711327947,0.06388464612907688,0.028812139515437186,nan,268.671875,346.0625,442.26171875
2026-05-04T03:07:37.687172,baseline,16.4,314.6,0.0,50.0,1.0,0.0,0.0,76.0,75.0,6078.0,0.7545491108225499,0.06030160788572884,0.027737168540472253,nan,269.79296875,346.0625,442.38671875
2026-05-04T03:07:40.784968,baseline,16.37,342.3,0.0,50.0,1.0,0.0,0.0,76.0,75.0,6079.0,0.7362907075508658,0.057475516810694204,0.028833739389195777,nan,269.79296875,345.984375,441.76953125
2026-05-04T03:07:43.832548,baseline,16.37,342.3,0.0,50.0,1.0,0.0,0.0,76.0,75.0,6079.0,0.736281363494008,0.051494109399690985,0.03095141260408385,nan,270.50390625,346.1015625,441.15234375
2026-05-04T03:07:46.882007,baseline,16.37,354.3,0.0,50.0,1.0,0.0,0.0,76.0,75.0,6080.0,0.76276541433724,0.05591496937652186,0.02862240123938971,nan,270.15625,346.3515625,441.15234375
2026-05-04T03:07:49.927712,baseline,16.37,354.3,0.0,50.0,1.0,0.0,0.0,76.0,75.0,6080.0,0.7279691646129769,0.05578026276378234,0.028941477052954495,nan,269.80859375,346.3515625,441.15234375
2026-05-04T03:07:52.965229,baseline,16.37,354.3,0.0,50.0,1.0,0.0,0.0,76.0,75.0,6080.0,0.7335909076824653,0.05442232477482968,0.030391603644180788,nan,269.3125,346.1953125,440.53515625
2026-05-04T03:07:56.100361,baseline,16.2,355.6,0.0,50.0,1.0,0.0,0.0,76.0,75.0,6081.0,0.6892842486622777,0.05884881093462462,0.029376826379540366,nan,269.01171875,346.1953125,440.78515625
