timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T03:22:49.324182,recovery,0.0,244.6,0.0,50.0,1.0,0.0,1.0,76.0,75.0,6234.0,0.844836055643612,0.062192794346947765,0.02854301291288807,nan,272.30078125,345.4609375,441.71484375
2026-05-04T03:22:52.365053,recovery,0.0,244.6,0.0,50.0,1.0,0.0,1.0,76.0,75.0,6234.0,0.8278587072107114,0.06132941230147711,0.028754725015127214,nan,272.30078125,346.0625,440.53515625
2026-05-04T03:22:55.404042,recovery,0.0,287.2,0.0,50.0,1.0,0.0,2.0,76.0,75.0,6235.0,0.7819627799334536,0.05997967314193375,0.028231489850433635,nan,271.24609375,345.8125,440.53515625
2026-05-04T03:22:58.441394,recovery,0.0,287.2,0.0,50.0,1.0,0.0,2.0,76.0,75.0,6235.0,0.7970617097516915,0.060683604696267705,0.027476310726017264,nan,270.01953125,345.5625,440.78515625
2026-05-04T03:23:01.477522,recovery,16.3,351.3,0.0,50.0,1.0,0.0,2.0,76.0,75.0,6236.0,0.8122072423507453,0.06211963899231888,0.029480665144594465,nan,270.0625,344.55078125,440.77734375
2026-05-04T03:23:04.548677,recovery,16.3,351.3,0.0,50.0,1.0,0.0,2.0,76.0,75.0,6236.0,0.8107555396400716,0.06211963899231888,0.029348744848930977,nan,270.0625,344.55078125,440.77734375
2026-05-04T03:23:07.637641,recovery,16.3,351.3,0.0,50.0,1.0,0.0,2.0,76.0,75.0,6236.0,0.7310209148504325,0.06228266210604258,0.029458515617454648,nan,271.1015625,344.5546875,441.0078125
2026-05-04T03:23:10.690185,recovery,15.93,308.7,0.0,50.0,1.0,0.0,0.0,76.0,75.0,6237.0,0.7105190187245682,0.061261841063518924,0.02745949658772923,nan,271.1015625,344.55859375,441.1328125
2026-05-04T03:23:13.815025,recovery,15.93,308.7,0.0,50.0,1.0,0.0,0.0,76.0,75.0,6237.0,0.7304925523941854,0.05680011383780093,0.028491487732574497,nan,270.43359375,344.55859375,441.13671875
2026-05-04T03:23:16.919068,recovery,15.93,357.2,0.0,50.0,1.0,0.0,0.0,76.0,75.0,6238.0,0.7637552479549016,0.052544131779524564,0.029183443572312784,nan,269.95703125,344.8046875,441.63671875
2026-05-04T03:23:19.952632,recovery,15.97,358.0,0.0,50.0,1.0,0.0,0.0,76.0,75.0,6239.0,0.747820223167808,0.05778810795338504,0.02908715068623166,nan,270.0,345.14453125,441.63671875
2026-05-04T03:23:22.991648,recovery,15.97,358.0,0.0,50.0,1.0,0.0,0.0,76.0,75.0,6239.0,0.784197197682561,0.053584814800569806,0.02720222958850104,nan,269.90625,345.484375,441.59375
2026-05-04T03:23:26.045511,recovery,15.97,357.2,0.0,50.0,1.0,0.0,0.0,76.0,75.0,6240.0,0.7693875956569365,0.05711448891749625,0.026614488161602043,nan,268.7734375,345.4765625,441.7109375
2026-05-04T03:23:29.141277,recovery,15.93,358.4,0.0,50.0,1.0,0.0,0.0,76.0,75.0,6241.0,0.7733572117332983,0.05643657734735767,0.02431248815553913,nan,268.94140625,345.4765625,441.7109375
2026-05-04T03:23:32.227207,recovery,15.93,358.4,0.0,50.0,1.0,0.0,0.0,76.0,75.0,6241.0,0.7748288383853776,0.05892009235459059,0.028367368597423635,nan,268.94140625,345.47265625,442.52734375
2026-05-04T03:23:35.319475,recovery,15.9,359.6,0.0,50.0,1.0,0.0,0.0,76.0,75.0,6242.0,0.777448744149887,0.054831131236876204,0.02849106913206388,nan,268.76953125,345.47265625,442.61328125
2026-05-04T03:23:38.427031,recovery,15.9,359.6,0.0,50.0,1.0,0.0,0.0,76.0,75.0,6242.0,0.7935878185893762,0.05562632483026428,0.028508378866361005,nan,268.6484375,345.30859375,442.44921875
2026-05-04T03:23:41.524302,recovery,15.9,359.6,0.0,50.0,1.0,0.0,0.0,76.0,75.0,6242.0,0.8238854260433759,0.0590469231584324,0.027636751306186882,nan,269.390625,345.31640625,442.44921875
2026-05-04T03:23:44.565775,recovery,15.9,358.5,0.0,50.0,1.0,0.0,0.0,76.0,75.0,6243.0,0.8299954655760904,0.061034499052452174,0.02561729472595771,nan,269.890625,345.31640625,441.94921875
2026-05-04T03:23:47.606937,recovery,15.9,358.5,0.0,50.0,1.0,0.0,0.0,76.0,75.0,6243.0,0.8083439292037664,0.059691164811494876,0.026256380988679235,nan,270.24609375,345.08984375,441.6328125
2026-05-04T03:23:50.714105,recovery,16.1,356.1,0.0,50.0,1.0,0.0,0.0,76.0,75.0,6244.0,0.7994952840996747,0.059953545204617355,0.02640047320210824,nan,270.24609375,344.8515625,441.6953125
2026-05-04T03:23:53.828719,recovery,16.1,356.1,0.0,50.0,1.0,0.0,0.0,76.0,75.0,6244.0,0.7808524159163863,0.06255591226768924,0.02907658985760775,nan,270.21484375,344.72265625,441.703125
2026-05-04T03:23:56.869316,recovery,16.1,269.1,0.0,50.0,1.0,0.0,0.0,76.0,75.0,6245.0,0.7673795131906156,0.06121287901675847,0.02904311207687899,nan,271.05859375,344.828125,441.7109375
2026-05-04T03:23:59.906858,recovery,16.0,313.3,300.0,50.0,1.0,0.0,0.0,76.0,75.0,6246.0,0.7984203569438401,0.06243371508706261,0.02931145400233752,nan,271.234375,344.828125,441.7109375
2026-05-04T03:24:02.950806,recovery,16.0,313.3,300.0,50.0,1.0,0.0,0.0,76.0,75.0,6246.0,0.8284940935259919,0.06326391362049508,0.02997128917557304,nan,271.4375,345.01171875,441.82421875
2026-05-04T03:24:05.988997,recovery,16.0,359.1,300.0,50.0,1.0,0.0,0.0,76.0,75.0,6247.0,0.8445389409118912,0.05783181393142022,0.030231178421208107,nan,271.4140625,344.51953125,442.09765625
2026-05-04T03:24:09.025971,recovery,16.03,357.8,300.0,50.0,1.0,0.0,0.0,76.0,75.0,6248.0,0.8653641552957005,0.06210704842002635,0.029316747231494335,nan,271.19921875,344.51953125,442.09765625
2026-05-04T03:24:12.066171,recovery,16.03,357.8,300.0,50.0,1.0,0.0,0.0,76.0,75.0,6248.0,0.8386384884102848,0.06177147859812165,0.0275803657200425,nan,271.21484375,344.73828125,442.34375
2026-05-04T03:24:15.107755,recovery,16.03,357.8,300.0,50.0,1.0,0.0,0.0,76.0,75.0,6248.0,0.8002772936559868,0.06076581568422122,0.028911539468279096,nan,271.25,344.73828125,442.58984375
2026-05-04T03:24:18.147825,recovery,16.03,357.8,300.0,50.0,1.0,0.0,0.0,76.0,75.0,6248.0,0.8286958505155907,0.05687556520798882,0.030230415624223572,nan,270.83203125,344.73828125,442.671875
2026-05-04T03:24:21.189685,recovery,15.97,358.2,300.0,50.0,1.0,0.0,0.0,76.0,75.0,6249.0,0.8407906342300073,0.057420205582127216,0.03032030063435348,nan,270.8515625,344.984375,442.8203125
2026-05-04T03:24:24.235104,recovery,15.97,358.6,300.0,50.0,1.0,0.0,0.0,76.0,75.0,6250.0,0.8648924506498008,0.05287862830837313,0.030449156799507417,nan,270.87109375,344.984375,442.8203125
2026-05-04T03:24:27.312343,recovery,15.97,358.6,300.0,50.0,1.0,0.0,0.0,76.0,75.0,6250.0,0.8022133197030181,0.05971810617954117,0.025348466221849743,nan,269.92578125,345.0703125,442.23828125
2026-05-04T03:24:30.350382,recovery,15.97,354.8,300.0,50.0,1.0,0.0,0.0,76.0,75.0,6251.0,0.7527955411748327,0.057765626949926534,0.02518461766820295,nan,268.83984375,345.07421875,442.48828125
2026-05-04T03:24:33.387584,recovery,15.97,354.8,300.0,50.0,1.0,0.0,0.0,76.0,75.0,6251.0,0.8106859893552993,0.058800919596142115,0.026431025675818218,nan,269.2265625,345.078125,441.92578125
2026-05-04T03:24:36.435485,recovery,15.97,353.8,300.0,50.0,1.0,0.0,0.0,76.0,75.0,6252.0,0.8597279852760751,0.05855626411073686,0.029764552283151807,nan,268.80859375,344.83984375,441.1015625
2026-05-04T03:24:39.522628,recovery,16.07,356.0,300.0,50.0,1.0,0.0,0.0,76.0,75.0,6253.0,0.8597878089855974,0.059857564341577234,0.029693271637004137,nan,268.80859375,345.234375,441.1015625
2026-05-04T03:24:42.562242,recovery,16.07,356.0,300.0,50.0,1.0,0.0,0.0,76.0,75.0,6253.0,0.8096282811419769,0.05901678256196083,0.02951593583095661,nan,269.93359375,345.23046875,441.1015625
2026-05-04T03:24:45.605449,recovery,16.07,356.0,300.0,50.0,1.0,0.0,0.0,76.0,75.0,6253.0,0.799868402997256,0.060079524549989397,0.028614649124830437,nan,270.7578125,345.23046875,441.109375
2026-05-04T03:24:48.642027,recovery,16.07,356.0,300.0,50.0,1.0,0.0,0.0,76.0,75.0,6253.0,0.7748288756693748,0.059081070241086234,0.028133327385168386,nan,271.1640625,345.38671875,441.24609375
2026-05-04T03:24:51.682463,recovery,15.9,353.3,300.0,50.0,1.0,0.0,0.0,76.0,75.0,6254.0,0.8440547013250813,0.057034096551217876,0.028443013336325047,nan,271.32421875,345.86328125,441.43359375
2026-05-04T03:24:54.721546,recovery,15.9,359.3,300.0,50.0,1.0,0.0,0.0,76.0,75.0,6255.0,0.8433182633631207,0.05574484006228407,0.028591810964526045,nan,271.32421875,345.86328125,441.43359375
2026-05-04T03:24:57.768233,recovery,15.9,359.3,300.0,50.0,1.0,0.0,0.0,76.0,75.0,6255.0,0.8529575809072482,0.057611223280790894,0.027689167582263054,nan,271.484375,345.859375,441.42578125
2026-05-04T03:25:00.832152,recovery,16.1,356.5,300.0,50.0,1.0,0.0,0.0,76.0,75.0,6256.0,0.8146300491519902,0.06052458663700205,0.02816190301613184,nan,271.046875,345.85546875,441.41796875
2026-05-04T03:25:03.899128,recovery,16.1,356.5,300.0,50.0,1.0,0.0,0.0,76.0,75.0,6256.0,0.798115022202124,0.05457905400472385,0.028009893590698363,nan,269.80859375,345.859375,441.59765625
2026-05-04T03:25:06.938129,recovery,16.1,358.3,300.0,50.0,1.0,0.0,0.0,76.0,75.0,6257.0,0.8638911231856297,0.06532390988873174,0.02880012035175154,nan,269.5625,345.421875,441.45703125
