timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T03:18:29.728335,extreme,15.63,359.7,500.0,50.0,1.0,0.0,0.0,76.0,75.0,6189.0,0.8404140299728827,0.055298387549689444,0.030308824693955766,nan,269.4453125,344.73046875,442.40234375
2026-05-04T03:18:32.763064,extreme,15.63,359.7,500.0,50.0,1.0,0.0,0.0,76.0,75.0,6189.0,0.8491854891394629,0.05378688403105279,0.03016416110839373,nan,269.8984375,344.73046875,442.53515625
2026-05-04T03:18:35.828955,extreme,0.0,302.3,0.0,50.0,1.0,0.0,1.0,76.0,75.0,6190.0,0.8465170168061181,0.05498198787541772,0.02755489170577992,nan,269.16015625,344.96484375,442.27734375
2026-05-04T03:18:39.016316,extreme,16.97,277.9,0.0,50.0,1.0,0.0,1.0,76.0,75.0,6191.0,0.8259284278117919,0.05775054021484247,0.0296052324510709,nan,269.16015625,344.96484375,442.27734375
2026-05-04T03:18:42.189613,extreme,16.97,277.9,0.0,50.0,1.0,0.0,1.0,76.0,75.0,6191.0,0.7369236862837621,0.057046174381963105,0.029372874673636935,nan,270.09765625,346.0625,441.34375
2026-05-04T03:18:45.288671,extreme,16.97,281.5,0.0,50.0,1.0,0.0,0.0,76.0,75.0,6192.0,0.7285548196746477,0.06035116540457843,0.02947687449547345,nan,270.09765625,346.06640625,441.7109375
2026-05-04T03:18:48.324862,extreme,16.97,281.5,0.0,50.0,1.0,0.0,0.0,76.0,75.0,6192.0,0.7264458042896347,0.06181342704340669,0.02889902920677192,nan,269.95703125,346.97265625,442.08203125
2026-05-04T03:18:51.367190,extreme,16.07,259.6,0.0,50.0,1.0,0.0,0.0,76.0,75.0,6193.0,0.6818815746714721,0.05953618122782633,0.030294217527135084,nan,270.84765625,346.97265625,442.59375
2026-05-04T03:18:54.402328,extreme,16.07,263.5,0.0,50.0,1.0,0.0,0.0,76.0,75.0,6194.0,0.5859804419573492,0.056294615785703696,0.028586239117676993,nan,271.79296875,346.97265625,442.59375
2026-05-04T03:18:57.513354,extreme,16.07,263.5,0.0,50.0,1.0,0.0,0.0,76.0,75.0,6194.0,0.6311225929536974,0.056023677408619715,0.03011354510864059,nan,271.79296875,346.578125,442.80078125
2026-05-04T03:19:00.555062,extreme,16.27,341.3,0.0,50.0,1.0,0.0,0.0,76.0,75.0,6195.0,0.6023007903585305,0.0593173075981056,0.02885333114919389,nan,271.79296875,346.68359375,442.3828125
2026-05-04T03:19:03.592653,extreme,16.27,341.3,0.0,50.0,1.0,0.0,0.0,76.0,75.0,6195.0,0.6497079296405198,0.062035048203011645,0.029088148338842237,nan,271.23046875,346.6875,442.13671875
2026-05-04T03:19:06.637390,extreme,16.27,341.3,0.0,50.0,1.0,0.0,0.0,76.0,75.0,6195.0,0.6637411083763982,0.05985176001769035,0.029945659264647838,nan,271.23046875,346.6875,441.96484375
2026-05-04T03:19:09.687327,extreme,16.07,355.7,0.0,50.0,1.0,0.0,0.0,76.0,75.0,6196.0,0.6366097993002834,0.060101532330635685,0.029905633195954164,nan,271.51953125,346.453125,441.96484375
2026-05-04T03:19:12.731025,extreme,16.07,355.7,0.0,50.0,1.0,0.0,0.0,76.0,75.0,6196.0,0.631014119796836,0.05687619273402117,0.027127875183700006,nan,271.18359375,345.9375,441.97265625
2026-05-04T03:19:15.773971,extreme,16.07,355.9,0.0,50.0,1.0,0.0,0.0,76.0,75.0,6197.0,0.6365157448432703,0.05608457238613669,0.02795868555664188,nan,270.10546875,346.1796875,442.09375
2026-05-04T03:19:18.814070,extreme,16.07,355.9,0.0,50.0,1.0,0.0,0.0,76.0,75.0,6197.0,0.6554915490504263,0.05871377088231907,0.029471668246806693,nan,270.11328125,346.4140625,442.20703125
