timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T13:28:54.482768,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12457.0,0.0003960604465415875,0.0007000754303715427,0.005692346248604192,nan,267.1484375,346.77734375,441.80859375
2026-05-04T13:28:57.521140,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12457.0,0.0003963368788027301,0.0007695172147705866,0.005599798653158072,nan,267.1484375,345.64453125,441.8046875
2026-05-04T13:29:00.558057,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12458.0,0.0003963368788027301,0.0008140122776955007,0.00564853662682057,nan,267.1484375,345.64453125,441.80078125
2026-05-04T13:29:03.590047,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12458.0,0.00038789666820499957,0.0008140122776955007,0.005506999072334937,nan,267.1484375,345.64453125,441.25
2026-05-04T13:29:06.629564,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12459.0,0.0003787601223718436,0.0008140122776955007,0.0058302362918016114,nan,267.1484375,345.64453125,441.3828125
2026-05-04T13:29:09.670320,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12460.0,0.0003836689238794184,0.0007365065055973269,0.005699384454256228,nan,267.1484375,345.64453125,441.3828125
2026-05-04T13:29:12.711799,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12460.0,0.00039900753510372126,0.0006507794884957231,0.006083344815453338,nan,267.1484375,345.74609375,441.38671875
2026-05-04T13:29:15.759578,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12461.0,0.00039299992528102004,0.0006814171093503874,0.005758688570791907,nan,267.1484375,345.8515625,441.390625
2026-05-04T13:29:18.793618,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12461.0,0.00038827233662676856,0.0007467428516290625,0.005909356696611725,nan,267.1484375,345.95703125,441.47265625
2026-05-04T13:29:21.841343,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12462.0,0.0003587824129863506,0.0008064696366016838,0.005932438569842317,nan,267.1484375,345.95703125,441.62890625
2026-05-04T13:29:24.877228,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12462.0,0.00037349224449447155,0.0008056150334898127,0.005869643433199791,nan,267.1484375,345.95703125,441.62890625
2026-05-04T13:29:27.914545,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12462.0,0.00035726677414016437,0.0007875313377523135,0.006099019378565017,nan,267.1484375,346.01171875,441.6953125
2026-05-04T13:29:30.959496,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12463.0,0.0003768804362508598,0.0007462894773909086,0.00597686435446901,nan,267.1484375,346.12890625,441.6953125
2026-05-04T13:29:33.994825,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12464.0,0.0003631093710520407,0.0007462894773909086,0.00569404042550942,nan,267.1484375,346.12890625,441.6953125
2026-05-04T13:29:37.034367,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12464.0,0.0003791843628668072,0.0006630943179472713,0.005979049714170106,nan,267.1484375,346.12890625,441.9609375
2026-05-04T13:29:40.071899,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12465.0,0.00040493100706062344,0.0006256917930307587,0.005824771641915134,nan,267.1484375,346.12890625,441.9609375
2026-05-04T13:29:43.116069,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12465.0,0.00040572987297557477,0.0006075857508712645,0.00559825853654275,nan,267.1484375,346.12890625,441.9609375
2026-05-04T13:29:46.152366,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12466.0,0.00041238603173741873,0.0006601863700713224,0.006078264806353201,nan,267.1484375,346.33984375,442.08203125
2026-05-04T13:29:49.185380,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12467.0,0.00040951746435972843,0.0006505470448209565,0.006030514863302054,nan,267.1484375,346.33984375,442.08203125
2026-05-04T13:29:52.228719,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12467.0,0.0004137696337093491,0.0006666728909856469,0.006051569184278861,nan,267.1484375,346.4453125,442.203125
2026-05-04T13:29:55.276143,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12468.0,0.0004120745570395636,0.0006988999912714152,0.006546018052291449,nan,267.1484375,346.4453125,442.32421875
2026-05-04T13:29:58.315479,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12468.0,0.0004019457879151865,0.0007047341038485289,0.007618428355329424,nan,267.1484375,346.50390625,442.32421875
2026-05-04T13:30:01.411286,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12468.0,0.00038540150864555347,0.0007476536222622851,0.008099998435381268,nan,267.1484375,346.6015625,442.41796875
2026-05-04T13:30:04.444868,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12469.0,0.0003969589452770619,0.0006995483629349281,0.007940367765148604,nan,267.1484375,346.6015625,442.41796875
2026-05-04T13:30:07.481267,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12469.0,0.0004122045800834793,0.0007948950108617051,0.007937481251742127,nan,267.1484375,346.69921875,442.57421875
2026-05-04T13:30:10.520924,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12470.0,0.00041192750205534215,0.0007571488239258987,0.007869455017154562,nan,267.1484375,346.69921875,442.57421875
2026-05-04T13:30:13.554252,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12470.0,0.0004211671923097152,0.00083359618883038,0.008524436767869795,nan,267.1484375,346.69921875,442.57421875
2026-05-04T13:30:16.590000,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12471.0,0.00043533989378047506,0.0008349393145364169,0.008328319467006176,nan,267.1484375,346.91015625,442.57421875
2026-05-04T13:30:19.634211,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12472.0,0.00039757367125717037,0.0008323304679729413,0.00805824729190796,nan,267.1484375,346.91015625,442.57421875
