timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T13:26:34.860421,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12433.0,0.00040228139945215857,0.0006202102406799345,0.008148061839289887,nan,267.1484375,347.20703125,442.2265625
2026-05-04T13:26:37.904059,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12433.0,0.00039237737430010487,0.0007288186803237784,0.00683853812570542,nan,267.1484375,347.30859375,442.296875
2026-05-04T13:26:40.938408,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12434.0,0.0004164060017483619,0.0007304783513113918,0.006837175662826389,nan,267.1484375,347.30859375,442.296875
2026-05-04T13:26:43.985247,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12435.0,0.00040673441316859673,0.0006652612855265555,0.005545777174980752,nan,267.1484375,347.30859375,442.296875
2026-05-04T13:26:47.020250,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12435.0,0.0003977583575473972,0.00074871542756853,0.005695409341236767,nan,267.1484375,346.16015625,442.5703125
2026-05-04T13:26:50.057334,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12436.0,0.0003978499509901387,0.0008623028652840378,0.005451456569679734,nan,267.1484375,345.609375,442.5703125
2026-05-04T13:26:53.093958,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12436.0,0.0003889076838063363,0.0008800553223652011,0.005417661311421313,nan,267.1484375,345.609375,442.65234375
2026-05-04T13:26:56.174715,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12436.0,0.00037200147988659835,0.0008758623434116092,0.005656167032517007,nan,267.1484375,345.609375,442.71875
2026-05-04T13:26:59.211761,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12437.0,0.00034930816708489437,0.0008758623434116092,0.005513351880448292,nan,267.1484375,345.609375,442.71875
2026-05-04T13:27:02.248524,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12437.0,0.0003754094963237824,0.0008492180222964109,0.005241267490270097,nan,267.1484375,345.78515625,442.78515625
