timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T13:34:35.367619,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12516.0,0.0004092523784694899,0.0007065484646129288,0.008345344446348003,nan,267.1484375,346.84765625,441.8515625
2026-05-04T13:34:38.410147,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12516.0,0.00039159869480467636,0.0007396352095045209,0.008775354599265883,nan,267.1484375,346.90625,441.8515625
2026-05-04T13:34:41.446197,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12517.0,0.0004143922855126433,0.0007739671127095357,0.007924620261508602,nan,267.1484375,347.0625,441.984375
2026-05-04T13:34:44.483580,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12518.0,0.0004158741132713123,0.0007683314687074158,0.007135910137960752,nan,267.1484375,347.0625,441.984375
2026-05-04T13:34:47.523085,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12518.0,0.00042286140241305624,0.0007720855635629583,0.00733906727706687,nan,267.1484375,347.0625,442.1171875
2026-05-04T13:34:50.565367,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12519.0,0.0003818709441527861,0.0007775252884311076,0.005902946210288355,nan,267.1484375,347.0625,442.1171875
2026-05-04T13:34:53.600280,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12519.0,0.00038650990700035345,0.0007148467113107106,0.005718281775037206,nan,267.1484375,347.1171875,442.1171875
2026-05-04T13:34:56.642514,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12519.0,0.0003938984172550728,0.0007944093862425997,0.005710227685131287,nan,267.1484375,347.3359375,442.359375
2026-05-04T13:34:59.689265,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12520.0,0.00039920837370372136,0.0007822132642115639,0.0053071014592614785,nan,267.1484375,347.3359375,442.359375
2026-05-04T13:35:02.730600,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12520.0,0.00042155519168466624,0.0007879240623012785,0.005522802442752609,nan,267.1484375,347.3359375,442.359375
2026-05-04T13:35:05.774461,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12521.0,0.0004224033171732502,0.000701579701185282,0.005532696573763727,nan,267.1484375,347.3359375,442.359375
2026-05-04T13:35:08.810754,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12521.0,0.00042579291867891243,0.0007241691891917974,0.005534093855348287,nan,267.1484375,346.72265625,442.48046875
2026-05-04T13:35:11.850083,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12522.0,0.0004282425304091753,0.0008525292229432967,0.005886317195227975,nan,267.1484375,345.55078125,442.48046875
2026-05-04T13:35:14.883077,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12523.0,0.00042170723728744664,0.0008826220290490579,0.00591265848950207,nan,267.1484375,345.55078125,442.6171875
2026-05-04T13:35:17.923039,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12523.0,0.00043213694169819784,0.0008822906687050978,0.005761902360601325,nan,267.1484375,345.55078125,443.07421875
2026-05-04T13:35:20.956535,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12524.0,0.00039910902166709117,0.0009272535438472453,0.005975342418669814,nan,267.1484375,345.6484375,443.07421875
2026-05-04T13:35:24.013670,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12525.0,0.00038505056440543396,0.000910769157796115,0.005900374692718027,nan,267.1484375,345.6484375,443.07421875
2026-05-04T13:35:27.126128,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12525.0,0.0004040432358563489,0.0009251310221479378,0.0057727986803840095,nan,267.1484375,345.74609375,442.98046875
2026-05-04T13:35:30.162828,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12526.0,0.0003767755374734824,0.0008971558919319313,0.005799745151813865,nan,267.1484375,345.74609375,443.05859375
2026-05-04T13:35:33.239221,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12526.0,0.00036759237616176496,0.0009206647263663037,0.005740786454484742,nan,267.1484375,345.8046875,443.0625
2026-05-04T13:35:36.329154,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12526.0,0.0003960346983504928,0.0007767416253760079,0.0058983133540417695,nan,267.1484375,345.8046875,443.06640625
2026-05-04T13:35:39.365466,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12527.0,0.00038850796347116636,0.0007767416253760079,0.005788257304734282,nan,267.1484375,345.8046875,443.06640625
2026-05-04T13:35:42.403440,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12527.0,0.00040885162979617436,0.0008758555896160631,0.005503888551962874,nan,267.1484375,345.9296875,441.66796875
2026-05-04T13:35:45.435410,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12528.0,0.0003993055697801755,0.0008666378021728998,0.0059315803591629005,nan,267.1484375,345.9296875,441.66796875
2026-05-04T13:35:48.474033,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12528.0,0.00039773461452780284,0.0008833447855610637,0.005655654744003154,nan,267.1484375,346.02734375,441.66796875
2026-05-04T13:35:51.510412,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12529.0,0.0004086674341441554,0.000867383570725235,0.005652114422122949,nan,267.1484375,346.12109375,441.6640625
2026-05-04T13:35:54.548701,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12530.0,0.00040797281345010506,0.0008544364142113579,0.005418101988111422,nan,267.1484375,346.21484375,441.79296875
2026-05-04T13:35:57.582960,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12530.0,0.0003699792449373563,0.0008428967072637363,0.006220003589015195,nan,267.1484375,346.21484375,441.92578125
