pred,true
1564.6602345145081,1280.0002044349117
3331.740878682115,4479.999290748293
4049.0681648402106,5280.000269996807
3291.6224416404734,4479.999290748293
1021.9985563902073,1280.0002044349117
4226.169870432333,4479.999290748293
1260.4637094336947,1280.0002044349117
2828.4856566596295,4479.999290748293
3804.2602748201907,4479.999290748293
3811.957856457801,5280.000269996807
5684.252591879218,4479.999290748293
4273.054485384056,4479.999290748293
3650.2873499440593,4479.999290748293
5193.09078414755,4479.999290748293
4044.3548629907955,5280.000269996807
4837.5447255254885,5280.000269996807
3426.1013671153587,4479.999290748293
4548.000124712417,4479.999290748293
4210.296100201281,4479.999290748293
1502.10114466977,1280.0002044349117
4034.425129924027,4479.999290748293
4604.1293301585365,4479.999290748293
5330.050536380673,4479.999290748293
4035.864718647858,4479.999290748293
4112.867074456408,4479.999290748293
4287.078695921143,4479.999290748293
5013.481648215045,4479.999290748293
5211.3565528228,4479.999290748293
4483.825628951706,4479.999290748293
4694.576717858407,4479.999290748293
4726.857490328547,5280.000269996807
4559.3936371415475,4479.999290748293
4348.670181673664,4479.999290748293
4328.399830442548,4479.999290748293
5353.698072819462,5280.000269996807
4997.610842680858,4479.999290748293
4356.579625681873,4479.999290748293
4739.64377347798,4479.999290748293
5215.916853222501,4479.999290748293
2532.666767632961,1280.0002044349117
2304.2759923995723,1280.0002044349117
5578.390775432502,4479.999290748293
4529.150482461305,5280.000269996807
3437.9564785964576,5280.000269996807
4150.660037071094,4479.999290748293
4132.195305018991,4479.999290748293
4243.872180153854,5280.000269996807
1344.3892917071446,1280.0002044349117
1488.0987094584225,1280.0002044349117
3967.768062429347,4479.999290748293
5216.513916139713,5280.000269996807
3204.8114750442533,4479.999290748293
4754.554927567875,4479.999290748293
4195.230215574899,4479.999290748293
4383.4456686031,5280.000269996807
3917.578463060681,4479.999290748293
1228.8750925728486,1280.0002044349117
3996.1003731596284,5280.000269996807
3891.703002505279,5280.000269996807
2354.1461021852606,1280.0002044349117
4936.987104758486,4479.999290748293
5164.558192714731,4479.999290748293
1445.1235558338785,1280.0002044349117
7230.183462392879,5280.000269996807
4196.20277464906,4479.999290748293
934.1106491150493,1280.0002044349117
4935.527458775552,4479.999290748293
2271.187854502015,1280.0002044349117
2746.14458354449,4479.999290748293
5089.393798441894,4479.999290748293
4372.458370858791,4479.999290748293
4141.626765488028,4479.999290748293
3644.313409712248,4479.999290748293
1181.4277418097204,1280.0002044349117
3345.266701519885,5280.000269996807
1540.5412781862801,1280.0002044349117
1488.3195537458557,1280.0002044349117
4815.345191521288,4479.999290748293
3412.6524651224577,5280.000269996807
5073.016581648262,11199.997606273037
14167.667613275606,11199.997606273037
10122.49549988767,11199.997606273037
6347.342412352543,13199.996521691686
13618.430660434986,11199.997606273037
12070.22255232659,11199.997606273037
6495.682963546886,11199.997606273037
5194.383800987875,3199.9998419689477
5047.757389064591,3199.9998419689477
4111.984429049119,11199.997606273037
6073.291296656598,11199.997606273037
7710.301924833669,11199.997606273037
11014.40196721318,11199.997606273037
10638.749491940638,11199.997606273037
9904.455550137494,11199.997606273037
9516.20266549179,3199.9998419689477
9569.356206900713,11199.997606273037
9024.068588957052,11199.997606273037
8352.744212626903,11199.997606273037
10564.723081799466,3199.9998419689477
13614.093191863438,11199.997606273037
7268.295366182661,11199.997606273037
8794.931829203952,3199.9998419689477
10532.558341019872,13199.996521691686
12545.460470333663,13199.996521691686
9641.32721087331,11199.997606273037
8404.199949916958,3199.9998419689477
7695.29218552542,13199.996521691686
6423.118078084438,11199.997606273037
9168.002618577248,11199.997606273037
8020.850667986684,11199.997606273037
7196.5052630788905,3199.9998419689477
