slice,start_ts,pred,true,pred_raw,true_raw
embb,2025-11-25 17:27:04.500000+00:00,5530.9658203125,5280.0,5530.9658203125,5280.0
embb,2025-11-25 17:27:04.750000+00:00,5445.85595703125,5280.0,5445.85595703125,5280.0
embb,2025-11-25 17:27:05+00:00,5427.96435546875,5280.0,5427.96435546875,5280.0
embb,2025-11-25 17:27:05.250000+00:00,5364.89453125,5280.0,5364.89453125,5280.0
embb,2025-11-25 17:27:05.500000+00:00,5471.61572265625,5280.0,5471.61572265625,5280.0
embb,2025-11-25 17:27:05.750000+00:00,5479.6748046875,5280.0,5479.6748046875,5280.0
embb,2025-11-25 17:27:06+00:00,5395.21533203125,5280.0,5395.21533203125,5280.0
embb,2025-11-25 17:27:06.250000+00:00,5457.1962890625,5280.0,5457.1962890625,5280.0
embb,2025-11-25 17:27:06.500000+00:00,5485.22021484375,5280.0,5485.22021484375,5280.0
embb,2025-11-25 17:27:06.750000+00:00,5502.77978515625,5280.0,5502.77978515625,5280.0
embb,2025-11-25 17:27:07+00:00,5421.34033203125,5280.0,5421.34033203125,5280.0
embb,2025-11-25 17:27:07.250000+00:00,5451.52587890625,5280.0,5451.52587890625,5280.0
embb,2025-11-25 17:27:07.500000+00:00,5486.26611328125,5280.0,5486.26611328125,5280.0
embb,2025-11-25 17:27:07.750000+00:00,5471.11279296875,5280.0,5471.11279296875,5280.0
embb,2025-11-25 17:27:08+00:00,5390.23291015625,5280.0,5390.23291015625,5280.0
embb,2025-11-25 17:27:08.250000+00:00,5439.38232421875,5280.0,5439.38232421875,5280.0
embb,2025-11-25 17:27:08.500000+00:00,5443.59619140625,5280.0,5443.59619140625,5280.0
embb,2025-11-25 17:27:08.750000+00:00,5435.64404296875,5280.0,5435.64404296875,5280.0
embb,2025-11-25 17:27:09+00:00,5384.55029296875,5280.0,5384.55029296875,5280.0
embb,2025-11-25 17:27:09.250000+00:00,5459.27392578125,5280.0,5459.27392578125,5280.0
embb,2025-11-25 17:27:09.500000+00:00,5524.91845703125,5280.0,5524.91845703125,5280.0
embb,2025-11-25 17:27:09.750000+00:00,5479.615234375,5280.0,5479.615234375,5280.0
embb,2025-11-25 17:27:10+00:00,5440.54248046875,5280.0,5440.54248046875,5280.0
embb,2025-11-25 17:27:10.250000+00:00,5472.22998046875,5280.0,5472.22998046875,5280.0
embb,2025-11-25 17:27:10.500000+00:00,5560.15869140625,5280.0,5560.15869140625,5280.0
embb,2025-11-25 17:27:10.750000+00:00,5459.869140625,5280.0,5459.869140625,5280.0
embb,2025-11-25 17:27:11+00:00,5467.31982421875,5280.0,5467.31982421875,5280.0
embb,2025-11-25 17:27:11.250000+00:00,5449.765625,5280.0,5449.765625,5280.0
embb,2025-11-25 17:27:11.500000+00:00,5549.21435546875,5280.0,5549.21435546875,5280.0
embb,2025-11-25 17:27:11.750000+00:00,5435.15771484375,5280.0,5435.15771484375,5280.0
embb,2025-11-25 17:27:12+00:00,5416.07763671875,5280.0,5416.07763671875,5280.0
embb,2025-11-25 17:27:12.250000+00:00,5460.88427734375,5280.0,5460.88427734375,5280.0
embb,2025-11-25 17:27:12.500000+00:00,5522.67431640625,5280.0,5522.67431640625,5280.0
embb,2025-11-25 17:27:12.750000+00:00,5451.80615234375,5280.0,5451.80615234375,5280.0
embb,2025-11-25 17:27:13+00:00,5425.736328125,5280.0,5425.736328125,5280.0
embb,2025-11-25 17:27:13.250000+00:00,5458.45263671875,5280.0,5458.45263671875,5280.0
embb,2025-11-25 17:27:13.500000+00:00,5525.36376953125,5280.0,5525.36376953125,5280.0
embb,2025-11-25 17:27:13.750000+00:00,5444.32275390625,5280.0,5444.32275390625,5280.0
embb,2025-11-25 17:27:14+00:00,5416.18505859375,5280.0,5416.18505859375,5280.0
embb,2025-11-25 17:27:14.250000+00:00,5420.09326171875,5280.0,5420.09326171875,5280.0
embb,2025-11-25 17:27:14.500000+00:00,5549.75,5280.0,5549.75,5280.0
embb,2025-11-25 17:27:14.750000+00:00,5469.7412109375,5280.0,5469.7412109375,5280.0
embb,2025-11-25 17:27:15+00:00,5458.96337890625,5280.0,5458.96337890625,5280.0
embb,2025-11-25 17:27:15.250000+00:00,5463.24462890625,5280.0,5463.24462890625,5280.0
embb,2025-11-25 17:27:15.500000+00:00,5554.24658203125,5280.0,5554.24658203125,5280.0
embb,2025-11-25 17:27:15.750000+00:00,5489.81396484375,5280.0,5489.81396484375,5280.0
embb,2025-11-25 17:27:16+00:00,5442.4365234375,5280.0,5442.4365234375,5280.0
embb,2025-11-25 17:27:16.250000+00:00,5436.04296875,5280.0,5436.04296875,5280.0
embb,2025-11-25 17:27:16.500000+00:00,5555.89111328125,5280.0,5555.89111328125,5280.0
embb,2025-11-25 17:27:16.750000+00:00,5485.1083984375,5280.0,5485.1083984375,5280.0
embb,2025-11-25 17:27:17+00:00,5458.728515625,5280.0,5458.728515625,5280.0
embb,2025-11-25 17:27:17.250000+00:00,5437.6806640625,5280.0,5437.6806640625,5280.0
embb,2025-11-25 17:27:17.500000+00:00,5577.25048828125,5280.0,5577.25048828125,5280.0
embb,2025-11-25 17:27:17.750000+00:00,5500.859375,5280.0,5500.859375,5280.0
embb,2025-11-25 17:27:18+00:00,5471.2333984375,5280.0,5471.2333984375,5280.0
embb,2025-11-25 17:27:18.250000+00:00,5481.97119140625,5280.0,5481.97119140625,5280.0
embb,2025-11-25 17:27:18.500000+00:00,5545.91943359375,5280.0,5545.91943359375,5280.0
embb,2025-11-25 17:27:18.750000+00:00,5534.85693359375,5280.0,5534.85693359375,5280.0
embb,2025-11-25 17:27:19+00:00,5430.84716796875,5280.0,5430.84716796875,5280.0
embb,2025-11-25 17:27:19.250000+00:00,5482.3857421875,5280.0,5482.3857421875,5280.0
embb,2025-11-25 17:27:19.500000+00:00,5569.73046875,5280.0,5569.73046875,5280.0
embb,2025-11-25 17:27:19.750000+00:00,5532.32958984375,5280.0,5532.32958984375,5280.0
embb,2025-11-25 17:27:20+00:00,5481.72705078125,5280.0,5481.72705078125,5280.0
embb,2025-11-25 17:27:20.250000+00:00,5531.31689453125,5280.0,5531.31689453125,5280.0
embb,2025-11-25 17:27:20.500000+00:00,5604.431640625,5280.0,5604.431640625,5280.0
embb,2025-11-25 17:27:20.750000+00:00,5540.91162109375,5280.0,5540.91162109375,5280.0
embb,2025-11-25 17:27:21+00:00,5533.09716796875,5280.0,5533.09716796875,5280.0
embb,2025-11-25 17:27:21.250000+00:00,5531.68603515625,5280.0,5531.68603515625,5280.0
embb,2025-11-25 17:27:21.500000+00:00,5659.90771484375,5280.0,5659.90771484375,5280.0
embb,2025-11-25 17:27:21.750000+00:00,5541.24267578125,5280.0,5541.24267578125,5280.0
embb,2025-11-25 17:27:22+00:00,5567.88916015625,5280.0,5567.88916015625,5280.0
embb,2025-11-25 17:27:22.250000+00:00,5521.21630859375,5280.0,5521.21630859375,5280.0
embb,2025-11-25 17:27:22.500000+00:00,5676.66748046875,5280.0,5676.66748046875,5280.0
embb,2025-11-25 17:27:22.750000+00:00,5523.2275390625,5280.0,5523.2275390625,5280.0
embb,2025-11-25 17:27:23+00:00,5587.71728515625,5280.0,5587.71728515625,5280.0
embb,2025-11-25 17:27:23.250000+00:00,5518.55908203125,5280.0,5518.55908203125,5280.0
embb,2025-11-25 17:27:23.500000+00:00,5699.0302734375,5280.0,5699.0302734375,5280.0
embb,2025-11-25 17:27:23.750000+00:00,5564.208984375,5280.0,5564.208984375,5280.0
embb,2025-11-25 17:27:24+00:00,5623.91259765625,5280.0,5623.91259765625,5280.0
embb,2025-11-25 17:27:24.250000+00:00,5521.939453125,5280.0,5521.939453125,5280.0
embb,2025-11-25 17:27:24.500000+00:00,5708.7255859375,5280.0,5708.7255859375,5280.0
embb,2025-11-25 17:27:24.750000+00:00,5530.36376953125,5280.0,5530.36376953125,5280.0
embb,2025-11-25 17:27:25+00:00,5589.48193359375,5280.0,5589.48193359375,5280.0
embb,2025-11-25 17:27:25.250000+00:00,5486.78369140625,5280.0,5486.78369140625,5280.0
embb,2025-11-25 17:27:25.500000+00:00,5623.201171875,5280.0,5623.201171875,5280.0
embb,2025-11-25 17:27:25.750000+00:00,5485.06982421875,5280.0,5485.06982421875,5280.0
embb,2025-11-25 17:27:26+00:00,5516.77197265625,5280.0,5516.77197265625,5280.0
embb,2025-11-25 17:27:26.250000+00:00,5500.41943359375,5280.0,5500.41943359375,5280.0
embb,2025-11-25 17:27:26.500000+00:00,5653.93798828125,5280.0,5653.93798828125,5280.0
embb,2025-11-25 17:27:26.750000+00:00,5532.87109375,5280.0,5532.87109375,5280.0
embb,2025-11-25 17:27:27+00:00,5536.15966796875,5280.0,5536.15966796875,5280.0
embb,2025-11-25 17:27:27.250000+00:00,5519.9794921875,5280.0,5519.9794921875,5280.0
embb,2025-11-25 17:27:27.500000+00:00,5637.58642578125,5280.0,5637.58642578125,5280.0
embb,2025-11-25 17:27:27.750000+00:00,5511.43603515625,5280.0,5511.43603515625,5280.0
embb,2025-11-25 17:27:28+00:00,5500.07666015625,5280.0,5500.07666015625,5280.0
embb,2025-11-25 17:27:28.250000+00:00,5512.80078125,5280.0,5512.80078125,5280.0
embb,2025-11-25 17:27:28.500000+00:00,5582.1416015625,5280.0,5582.1416015625,5280.0
embb,2025-11-25 17:27:28.750000+00:00,5489.93603515625,5280.0,5489.93603515625,5280.0
embb,2025-11-25 17:27:29+00:00,5440.82666015625,5280.0,5440.82666015625,5280.0
embb,2025-11-25 17:27:29.250000+00:00,5547.33349609375,5280.0,5547.33349609375,5280.0
embb,2025-11-25 17:27:29.500000+00:00,5554.5400390625,5280.0,5554.5400390625,5280.0
embb,2025-11-25 17:27:29.750000+00:00,5513.91357421875,5280.0,5513.91357421875,5280.0
embb,2025-11-25 17:27:30+00:00,5482.5,5280.0,5482.5,5280.0
embb,2025-11-25 17:27:30.250000+00:00,5518.28955078125,5280.0,5518.28955078125,5280.0
embb,2025-11-25 17:27:30.500000+00:00,5570.91845703125,5280.0,5570.91845703125,5280.0
embb,2025-11-25 17:27:30.750000+00:00,5473.11083984375,5280.0,5473.11083984375,5280.0
embb,2025-11-25 17:27:31+00:00,5532.54833984375,5280.0,5532.54833984375,5280.0
embb,2025-11-25 17:27:31.250000+00:00,5537.65283203125,5280.0,5537.65283203125,5280.0
embb,2025-11-25 17:27:31.500000+00:00,5598.853515625,5280.0,5598.853515625,5280.0
embb,2025-11-25 17:27:31.750000+00:00,5504.54931640625,5280.0,5504.54931640625,5280.0
embb,2025-11-25 17:27:32+00:00,5508.77783203125,5280.0,5508.77783203125,5280.0
embb,2025-11-25 17:27:32.250000+00:00,5596.09423828125,5280.0,5596.09423828125,5280.0
embb,2025-11-25 17:27:32.500000+00:00,5625.91259765625,5280.0,5625.91259765625,5280.0
