pred,true
5646.792083734253,5280.000269996807
5703.91915439227,5280.000269996807
6532.658516111209,5280.000269996807
5346.048691340441,5280.000269996807
5556.172396179198,5280.000269996807
5335.2795395429275,5280.000269996807
5066.140245170186,5280.000269996807
5773.666641603252,5280.000269996807
4786.216131615999,5280.000269996807
4456.9354077679645,4479.999290748293
4895.00016866924,5280.000269996807
5858.85113376841,5280.000269996807
5232.146401035162,5280.000269996807
4756.101699514423,5280.000269996807
2077.895809071264,1280.0002044349117
5523.990569231149,4479.999290748293
5738.035610056444,5280.000269996807
4707.176916555884,5280.000269996807
4248.315407413335,5280.000269996807
4871.1289556601305,5280.000269996807
4293.753747082043,5280.000269996807
4641.257099321549,5280.000269996807
5106.934412371265,5280.000269996807
5903.95448046158,5280.000269996807
5926.771847041229,5280.000269996807
5415.582826781837,5280.000269996807
5187.956573926852,5280.000269996807
5914.206893327716,5280.000269996807
5468.962576668903,5280.000269996807
4579.740633594237,5280.000269996807
3143.231236664217,1280.0002044349117
4947.7594316550785,5280.000269996807
5956.2697157277535,5280.000269996807
4832.342485667755,5280.000269996807
6169.176950831452,4479.999290748293
3543.8027674720433,5280.000269996807
5320.2269762052065,5280.000269996807
4260.766570170776,5280.000269996807
4522.238978806979,5280.000269996807
4465.310055822521,5280.000269996807
4919.288641172068,5280.000269996807
3771.3003026013243,5280.000269996807
4866.234085006716,5280.000269996807
5166.509360156244,5280.000269996807
5932.4220487460225,5280.000269996807
4629.301368786321,5280.000269996807
5247.40526382946,5280.000269996807
4627.0101359272585,5280.000269996807
4939.841723834023,5280.000269996807
4631.655588199968,5280.000269996807
6595.1028465465615,4479.999290748293
6018.7599258518285,5280.000269996807
5926.969711075165,5280.000269996807
6114.968687485323,5280.000269996807
2676.6822601762337,1280.0002044349117
5189.708665076997,5280.000269996807
4783.70123219712,5280.000269996807
4421.235412326031,5280.000269996807
4388.754992524302,5280.000269996807
5906.618735144235,5280.000269996807
4447.999391432511,5280.000269996807
4762.0530665457545,5280.000269996807
5395.551384923076,5280.000269996807
5424.687189751944,4479.999290748293
5948.758102018736,5280.000269996807
5304.103701274334,5280.000269996807
5315.261146300918,5280.000269996807
5581.163664447481,5280.000269996807
5473.607288447153,5280.000269996807
3655.706092944605,5280.000269996807
5069.243596869674,5280.000269996807
5561.1351605291375,5280.000269996807
5481.982939670726,5280.000269996807
5022.657476835502,5280.000269996807
6620.092029610293,4479.999290748293
7020.836357403629,13199.996521691686
14216.96495169884,13199.996521691686
11148.202705823918,13199.996521691686
12155.72436178742,13199.996521691686
10130.937065896029,13199.996521691686
19885.580680008432,13199.996521691686
7648.708846546098,13199.996521691686
8528.522028449519,13199.996521691686
13383.620089716693,13199.996521691686
15382.845232509413,13199.996521691686
13642.753839997842,13199.996521691686
13770.603538770514,13199.996521691686
8969.451121433036,13199.996521691686
17284.506805870365,13199.996521691686
16680.70406636748,13199.996521691686
12431.01170387144,13199.996521691686
11687.276277790332,13199.996521691686
11159.042701819117,13199.996521691686
13054.813499186224,13199.996521691686
11308.893484447872,13199.996521691686
10659.64206022932,13199.996521691686
11679.932838544742,13199.996521691686
13821.340026388305,13199.996521691686
14877.50289373547,13199.996521691686
14193.323636170167,13199.996521691686
12914.503137965017,13199.996521691686
18367.802091961028,13199.996521691686
19938.621430859977,11199.997606273037
29625.934350497617,13199.996521691686
24819.65617272777,13199.996521691686
19080.160320408137,13199.996521691686
36311.97454141001,3199.9998419689477
49746.58968078577,13199.996521691686
37745.449527338526,13199.996521691686
28806.378776340265,13199.996521691686
77615.68506926736,13199.996521691686
114531.61211905793,13199.996521691686
197451.53733490757,13199.996521691686
229213.36780319377,13199.996521691686
242601.9331668963,13199.996521691686
400656.3050804204,13199.996521691686
296607.1761257458,13199.996521691686
241598.73569438685,13199.996521691686
572541.3949045422,13199.996521691686
499827.2246919671,13199.996521691686
453235.7622374612,13199.996521691686
473322.5381833198,13199.996521691686
352909.46032459714,13199.996521691686
303940.60518148716,13199.996521691686
305472.8933283809,13199.996521691686
226540.5630036717,13199.996521691686
275222.3346114061,13199.996521691686
290328.72674631566,13199.996521691686
201342.2913430467,13199.996521691686
187331.65373712644,11199.997606273037
229851.89965763254,13199.996521691686
247199.59179599985,13199.996521691686
220775.02036542154,13199.996521691686
229509.53776886212,13199.996521691686
9967.04712726873,0.0
379231.3474876294,13199.996521691686
282763.88183714787,13199.996521691686
111264.6246313674,13199.996521691686
163897.53568680972,13199.996521691686
383990.80991295155,3199.9998419689477
335224.2663020303,5280.000269996807
114485.74604490456,5280.000269996807
58233.03107504311,4479.999290748293
113071.67770900414,5280.000269996807
95403.89461465276,5280.000269996807
130321.21946909683,5280.000269996807
90881.01360383806,5280.000269996807
185837.66111283834,5280.000269996807
162721.66507180792,5280.000269996807
191568.66024565566,5280.000269996807
121773.89132472806,5280.000269996807
208252.717919566,5280.000269996807
190845.27814546868,5280.000269996807
119265.92638211574,4479.999290748293
69885.16839592111,5280.000269996807
71812.48459740999,4479.999290748293
38135.28938463009,5280.000269996807
28724.516306158428,6944.001780755424
22877.77310131801,5280.000269996807
32104.248097954314,4479.999290748293
13189.287244895042,6944.001780755424
17735.662278073025,5280.000269996807
7093.35009939827,1280.0002044349117
281.59636394450655,4479.999290748293
1780.4667109228078,5280.000269996807
1803.2753360294844,5280.000269996807
2050.095152851883,4479.999290748293
388.60881751411057,5280.000269996807
2104.0296413591163,5280.000269996807
1067.8086625543033,5280.000269996807
2588.8172052341847,5280.000269996807
3955.5201001995483,5280.000269996807
2978.8921039963816,5280.000269996807
3087.8199243586246,5280.000269996807
3480.3459156612716,5280.000269996807
3592.2124362496334,5280.000269996807
3370.6370824097353,5280.000269996807
3919.406305526257,5280.000269996807
4024.669495534528,5280.000269996807
3264.7810572580456,5280.000269996807
3540.6669702158874,4479.999290748293
2912.0082396690877,5280.000269996807
4461.04417034838,5280.000269996807
3856.609473621168,5280.000269996807
4091.786511087689,5280.000269996807
4137.41349473072,5280.000269996807
3955.984234908002,4479.999290748293
1830.4104771652405,5280.000269996807
3415.772671395358,5280.000269996807
3315.4631147875266,5280.000269996807
3292.253660117913,5280.000269996807
2704.1912076219796,5280.000269996807
2818.4398205171988,5280.000269996807
2426.6538968049294,5280.000269996807
2867.6299149847882,4479.999290748293
1027.4903047018781,5280.000269996807
2127.6845935617307,5280.000269996807
1678.0323738835423,5280.000269996807
1879.0280877448379,5280.000269996807
1644.0635051776528,5280.000269996807
1873.7177579484994,5280.000269996807
1625.7750226598343,5280.000269996807
1608.5875942925318,5280.000269996807
1932.6522508391233,5280.000269996807
1854.5910285256716,5280.000269996807
1876.5885915185002,5280.000269996807
1000.963729591624,1280.0002044349117
25.42864958249088,1280.0002044349117
14.515361340594495,5280.000269996807
175.4726308223902,5280.000269996807
205.82705348617807,5280.000269996807
268.3913567710259,4479.999290748293
172.60997102125523,5280.000269996807
422.91456472803196,5280.000269996807
649.3442702413744,5280.000269996807
2896.735742930877,5280.000269996807
2477.177103863454,5280.000269996807
2307.5397493953838,5280.000269996807
2872.6927582463336,5280.000269996807
3837.4350173769635,5280.000269996807
3719.079792851877,5280.000269996807
3381.6228193562106,4479.999290748293
3743.5363864835235,5280.000269996807
3489.8143281404014,5280.000269996807
2785.7677522896165,5280.000269996807
2916.1950056155197,5280.000269996807
3237.346151224793,5280.000269996807
3391.0135814008227,1280.0002044349117
2419.587818470926,5280.000269996807
3921.6838904581505,4479.999290748293
2697.9795701617218,4479.999290748293
3114.299998387882,5280.000269996807
1873.8929774136589,5280.000269996807
2396.5169878027477,5280.000269996807
1770.9636483609215,5280.000269996807
3009.205770357563,5280.000269996807
2125.015708562772,5280.000269996807
2789.1982548196183,5280.000269996807
2230.854154416819,5280.000269996807
2586.671801520311,5280.000269996807
2096.1568827149717,5280.000269996807
2235.23030003473,5280.000269996807
2073.9551867048576,4479.999290748293
3037.9231332011937,5280.000269996807
2457.8894316583214,5280.000269996807
2896.3143404115785,5280.000269996807
2535.424048939343,5280.000269996807
4773.777784424192,5280.000269996807
3382.6294563069096,5280.000269996807
3616.8561087452977,5280.000269996807
3289.902122188729,5280.000269996807
4270.120732410938,6944.001780755424
3511.785330241824,5280.000269996807
3751.6693861145004,5280.000269996807
3829.5216108840623,5280.000269996807
4464.547687366563,5280.000269996807
4055.3881900242886,5280.000269996807
4066.1568142746128,5280.000269996807
3784.100453384966,5280.000269996807
4284.99359346725,5280.000269996807
4017.7649038010486,5280.000269996807
4373.079872398045,6944.001780755424
3581.813605894394,5280.000269996807
4204.107663566787,5280.000269996807
4355.054746330312,5280.000269996807
4439.534390518516,0.0
7650.408847503608,5280.000269996807
6596.606455493141,9760.004076851563
4120.937339584466,5280.000269996807
3767.3127332323743,5280.000269996807
4579.849848263482,6944.001780755424
4246.978305046903,5280.000269996807
5585.967586989843,5280.000269996807
4681.045669250529,4479.999290748293
5040.025818610393,5280.000269996807
6362.90878272173,5280.000269996807
4913.506370334313,5280.000269996807
5101.325749516394,5280.000269996807
2130.318209499219,1280.0002044349117
5618.810538369882,5280.000269996807
4618.402774711343,5280.000269996807
4786.453540646367,5280.000269996807
4461.308009037689,5280.000269996807
5326.823119119362,5280.000269996807
4836.036053340998,5280.000269996807
4779.7740615556095,5280.000269996807
4408.828470395539,5280.000269996807
5009.499672182447,5280.000269996807
5007.072840585623,5280.000269996807
5176.6070767839265,5280.000269996807
5395.407283378364,5280.000269996807
6202.49545095745,5280.000269996807
5109.190324997787,5280.000269996807
4619.914076062679,5280.000269996807
5485.576425986756,5280.000269996807
5850.798214524264,5280.000269996807
5159.526007533481,5280.000269996807
5512.568571785516,5280.000269996807
6046.2351885410435,5280.000269996807
6536.759789153231,5280.000269996807
6312.860571035846,6944.001780755424
5483.389715730889,5280.000269996807
4850.223209507709,5280.000269996807
6673.002008979946,5280.000269996807
5775.032576639325,5280.000269996807
5784.912165689402,5280.000269996807
5137.221073935014,5280.000269996807
6213.87072311142,5280.000269996807
5502.786586543514,5280.000269996807
5847.038024822318,5280.000269996807
4878.266439857292,5280.000269996807
5000.333567651293,5280.000269996807
5089.209327827101,6944.001780755424
5266.80139784469,5280.000269996807
5426.156900913989,5280.000269996807
5550.509868945647,5280.000269996807
5799.259849282313,5280.000269996807
5540.5707263079985,5280.000269996807
5043.38256852374,5280.000269996807
5516.655667447482,5280.000269996807
5323.445319954323,5280.000269996807
5568.975376471805,5280.000269996807
5073.098844623117,4479.999290748293
5068.1025800584675,5280.000269996807
5361.429993038099,5280.000269996807
5222.72244094038,5280.000269996807
5056.971819345418,5280.000269996807
5196.143018720188,5280.000269996807
5162.3664720350525,4479.999290748293
5246.379283916972,5280.000269996807
5288.508482525496,5280.000269996807
5281.239358501928,5280.000269996807
5106.856472072161,5280.000269996807
5507.790985701961,5280.000269996807
5265.083549724891,5280.000269996807
5024.866582573553,5280.000269996807
5144.311635773996,5280.000269996807
5168.786653686296,5280.000269996807
5216.349717025932,5280.000269996807
5203.975041059361,5280.000269996807
5492.309429336099,5280.000269996807
5484.106316604022,5280.000269996807
5226.524884138194,5280.000269996807
5069.84321709914,5280.000269996807
5191.738662592726,5280.000269996807
5590.0504390802935,5280.000269996807
5394.820623956336,5280.000269996807
5515.924291461363,5280.000269996807
