pred,true
4431.766057340912,5280.000269996807
5073.6021295068285,5280.000269996807
4791.336732191232,5280.000269996807
5651.846556818694,5280.000269996807
4673.741926754172,5280.000269996807
5457.097350554502,5280.000269996807
5351.803845233594,5280.000269996807
5737.329614443302,5280.000269996807
4593.561643215886,5280.000269996807
4794.719968916251,5280.000269996807
5246.629504425222,5280.000269996807
5413.000614515849,5280.000269996807
4653.665389514581,5280.000269996807
4546.096025175772,5280.000269996807
5096.466973347856,5280.000269996807
5961.197435526502,5280.000269996807
4312.216209265165,5280.000269996807
4256.955926417299,5280.000269996807
5511.1227704789135,5280.000269996807
5400.4685813661545,5280.000269996807
5266.670781524724,5280.000269996807
4028.3567936881773,5280.000269996807
5535.9008843872325,5280.000269996807
5118.5901116386585,5280.000269996807
4783.961332927099,5280.000269996807
3882.666459684778,5280.000269996807
4991.441327588019,5280.000269996807
4517.091356100835,5280.000269996807
4631.1210356400015,5280.000269996807
3895.7850368888844,5280.000269996807
5036.998005262562,5280.000269996807
4670.626696467717,5280.000269996807
4270.564740625757,5280.000269996807
3583.6660104247053,5280.000269996807
3959.9296901572493,5280.000269996807
4591.235541340222,5280.000269996807
4292.254947209551,5280.000269996807
3619.5034235387516,5280.000269996807
4459.002076058843,5280.000269996807
4324.549338422039,5280.000269996807
4356.695987165039,5280.000269996807
4053.353883383115,5280.000269996807
4366.331509753762,5280.000269996807
4505.9711560725555,5280.000269996807
4100.523345564391,5280.000269996807
3729.1477001197236,5280.000269996807
4424.931374113312,5280.000269996807
4431.254569621055,5280.000269996807
4293.045232763509,5280.000269996807
4292.128023709452,5280.000269996807
4478.350056544479,5280.000269996807
4780.891220914372,5280.000269996807
3978.421724209625,5280.000269996807
3877.321921258009,5280.000269996807
4372.575156355859,5280.000269996807
4653.252577581839,5280.000269996807
4225.948152363662,5280.000269996807
4462.406085965299,5280.000269996807
4326.393680401467,5280.000269996807
4715.670796520304,5280.000269996807
4205.539585544271,5280.000269996807
3967.185228755562,5280.000269996807
5039.251871035374,5280.000269996807
4657.315706739602,5280.000269996807
4299.877228119426,5280.000269996807
3793.978776371219,5280.000269996807
4787.339362855717,5280.000269996807
4347.123189899397,5280.000269996807
4473.696169030832,5280.000269996807
3768.1609520463735,5280.000269996807
5202.535723307273,5280.000269996807
4407.247470773979,5280.000269996807
4169.533387248448,5280.000269996807
3615.2589926385385,5280.000269996807
4842.581651282019,5280.000269996807
4285.721219902108,5280.000269996807
4450.342086851133,5280.000269996807
3327.141804989193,5280.000269996807
3764.3023796058624,5280.000269996807
4810.194349648817,5280.000269996807
4700.868112364116,5280.000269996807
3397.949768399632,5280.000269996807
4143.958344260452,5280.000269996807
5204.218275442188,5280.000269996807
5550.732235358916,5280.000269996807
4051.073270487817,5280.000269996807
4166.400428103243,5280.000269996807
4282.117000053309,5280.000269996807
5304.123938677516,5280.000269996807
4859.211537230727,5280.000269996807
3924.4307184838467,5280.000269996807
4187.298077527316,5280.000269996807
5022.930567445235,5280.000269996807
5024.416057019141,5280.000269996807
4536.00331718003,5280.000269996807
3622.9371152102544,5280.000269996807
5636.0838011344895,5280.000269996807
5778.740956060816,5280.000269996807
4593.785116137559,5280.000269996807
3833.3738825218993,5280.000269996807
5660.187150606412,5280.000269996807
6070.43028021716,5280.000269996807
5050.223204590222,5280.000269996807
4366.872994865068,5280.000269996807
5629.926336948347,5280.000269996807
6424.527331411014,5280.000269996807
5316.15353797307,5280.000269996807
3753.6024490023447,5280.000269996807
5830.708738629347,5280.000269996807
6592.13438271223,5280.000269996807
5023.955987498381,5280.000269996807
3760.982287468755,5280.000269996807
5407.231240589778,5280.000269996807
6799.204640647992,5280.000269996807
4831.7986029891235,5280.000269996807
3936.3458704958935,5280.000269996807
5108.1426390982515,5280.000269996807
6346.761230850728,5280.000269996807
5258.373242687117,5280.000269996807
3797.3750802359523,5280.000269996807
5035.254233935397,5280.000269996807
5938.536433410156,5280.000269996807
4983.344401098132,5280.000269996807
3682.6466491699975,5280.000269996807
5254.567681710537,5280.000269996807
5763.663314898359,5280.000269996807
5025.288387782176,5280.000269996807
3547.7771840001806,5280.000269996807
5036.959568534758,5280.000269996807
5832.9449106901175,5280.000269996807
4958.134324240627,5280.000269996807
3332.4783373173514,5280.000269996807
4672.649799925684,5280.000269996807
5420.420039348741,5280.000269996807
2337.763440655768,0.0
2247.1256770931213,1920.0001376732312
2651.0838978110473,5280.000269996807
3483.5047346283004,5280.000269996807
2922.458559631954,5280.000269996807
3357.9087189785864,5280.000269996807
4043.5447743953227,5280.000269996807
3948.274591460503,5280.000269996807
1653.8949716428847,1920.0001376732312
1224.7399624679017,5280.000269996807
3782.29239905846,5280.000269996807
4072.8065311808273,5280.000269996807
5209.860529492001,5280.000269996807
4941.604308890829,5280.000269996807
1323.1741662828665,5280.000269996807
2280.60527997664,5280.000269996807
6806.97183419023,5280.000269996807
2118.47283131895,5280.000269996807
3724.472722068421,5280.000269996807
3672.0456489864414,5280.000269996807
6775.348693369898,5280.000269996807
2912.9529336071314,5280.000269996807
7140.834373830909,5280.000269996807
4041.955929024581,5280.000269996807
5983.9334803742395,5280.000269996807
2366.2450593392123,5280.000269996807
4271.660701543868,5280.000269996807
3063.87606817195,5280.000269996807
7229.74901522557,5280.000269996807
4227.746419595717,5280.000269996807
5101.617715290798,5280.000269996807
2011.6888604716523,5280.000269996807
2191.1914703512925,1920.0001376732312
1861.5445114334623,5280.000269996807
3667.7466187424025,5280.000269996807
2402.291501798316,5280.000269996807
3772.099042343756,5280.000269996807
2642.3434226220384,5280.000269996807
4345.808886764808,5280.000269996807
2214.5186866342756,5280.000269996807
5997.8707082137025,5280.000269996807
2742.598245402262,5280.000269996807
3925.3405144361955,5280.000269996807
1930.6708865847486,5280.000269996807
10732.808143886732,5280.000269996807
3636.5761203940083,5280.000269996807
3847.283708322476,5280.000269996807
1509.5146332659579,5280.000269996807
9095.651166500902,5280.000269996807
2438.14816416778,5280.000269996807
4515.062372825049,5280.000269996807
1778.7006902463813,5280.000269996807
2613.2124042159726,1920.0001376732312
1057.5011172931136,5280.000269996807
3293.698695115284,5280.000269996807
1933.6261673514452,5280.000269996807
2865.3369150349877,5280.000269996807
2021.669711755561,5280.000269996807
4021.6798868268625,5280.000269996807
1776.093073139258,5280.000269996807
2577.9726684178795,5280.000269996807
1786.236286504763,5280.000269996807
4428.761383969909,5280.000269996807
