timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-03T23:22:23.559822,recovery,50.65,169.6,600.0,50.0,1.0,0.0,0.0,58.0,57.0,3846.0,0.5385717081767367,0.02409308750784004,0.04986996654319231,nan,268.61328125,345.51953125,485.8984375
2026-05-03T23:22:26.595580,recovery,0.0,175.9,0.0,50.0,1.0,0.0,1.0,58.0,57.0,3847.0,0.5161719884234919,0.023950742562212614,0.05070117127486351,nan,268.484375,345.51953125,485.77734375
2026-05-03T23:22:29.633307,recovery,0.0,130.2,0.0,50.0,1.0,0.0,2.0,58.0,57.0,3848.0,0.5202034173628344,0.021996068696982587,0.05043510434874692,nan,268.09765625,345.51953125,485.77734375
2026-05-03T23:22:32.667114,recovery,0.0,130.2,0.0,50.0,1.0,0.0,2.0,58.0,57.0,3848.0,0.4819088168752691,0.023042491754336432,0.05193447225565228,nan,267.57421875,345.37109375,485.77734375
2026-05-03T23:22:35.783899,recovery,13.2,149.2,0.0,50.0,1.0,0.0,3.0,58.0,57.0,3849.0,0.47554657601208045,0.023052528621313177,0.05754399237328548,nan,267.57421875,345.22265625,485.78125
2026-05-03T23:22:38.889298,recovery,13.2,149.2,0.0,50.0,1.0,0.0,3.0,58.0,57.0,3849.0,0.48270523685223504,0.022922467534689912,0.06307592698644553,nan,267.57421875,345.22265625,485.53515625
2026-05-03T23:22:41.982478,recovery,13.2,167.8,0.0,50.0,1.0,0.0,4.0,58.0,57.0,3850.0,0.423953840322338,0.023761676863559823,0.06548132711062968,nan,267.76953125,345.12109375,485.41015625
2026-05-03T23:22:45.023066,recovery,13.2,156.4,0.0,1000.0,1.0,0.0,5.0,58.0,58.0,3851.0,0.42664986680532896,0.023744566316188053,0.0658449302596007,nan,268.26953125,345.12109375,485.55078125
2026-05-03T23:22:48.058977,recovery,13.2,156.4,0.0,1000.0,1.0,0.0,5.0,58.0,58.0,3851.0,0.4431376022100117,0.022195777129884985,0.06521589177891464,nan,268.26953125,345.12109375,485.69140625
2026-05-03T23:22:51.096147,recovery,13.2,156.4,0.0,1000.0,1.0,0.0,5.0,58.0,58.0,3851.0,0.42293364386525373,0.026085582480504094,0.06231190611908899,nan,268.26171875,345.76171875,485.3125
2026-05-03T23:22:54.139702,recovery,13.25,388.2,0.0,1000.0,0.0,0.0,0.0,58.0,58.0,3852.0,0.33298582845828245,0.02607296933772246,0.06516718473654848,nan,268.51171875,345.76171875,485.3125
2026-05-03T23:22:57.176398,recovery,13.25,388.2,0.0,1000.0,0.0,0.0,0.0,58.0,58.0,3852.0,0.3626111450936132,0.027408124072661653,0.06545229323189056,nan,267.74609375,345.76171875,485.3125
2026-05-03T23:23:00.208853,recovery,13.25,208.3,0.0,1000.0,0.0,0.0,0.0,58.0,58.0,3853.0,0.34190711016181446,0.026413146021829603,0.06830567376599855,nan,267.74609375,345.765625,484.69921875
2026-05-03T23:23:03.250526,recovery,13.25,208.3,0.0,1000.0,0.0,0.0,0.0,58.0,58.0,3853.0,0.353626566722365,0.028650363519760524,0.06119460731061435,nan,267.75390625,345.7734375,484.0859375
2026-05-03T23:23:06.285303,recovery,13.3,311.4,0.0,1000.0,0.0,0.0,0.0,58.0,58.0,3854.0,0.3709654082123776,0.027593013996495795,0.0718079200771158,nan,267.75390625,345.1796875,484.328125
2026-05-03T23:23:09.322366,recovery,13.3,376.6,0.0,1000.0,0.0,0.0,0.0,58.0,58.0,3855.0,0.33782174601413095,0.027593013996495795,0.06578073580384096,nan,267.75390625,345.1796875,484.328125
2026-05-03T23:23:12.365236,recovery,13.3,376.6,0.0,1000.0,0.0,0.0,0.0,58.0,58.0,3855.0,0.3833294011920995,0.02690515581957979,0.07340077928618022,nan,267.75390625,345.1796875,484.71484375
2026-05-03T23:23:15.442886,recovery,13.4,381.8,0.0,1000.0,0.0,0.0,0.0,58.0,58.0,3856.0,0.3622978692079902,0.02734744873725567,0.07421306136448497,nan,267.75390625,345.17578125,484.71484375
2026-05-03T23:23:18.474323,recovery,13.4,381.8,0.0,1000.0,0.0,0.0,0.0,58.0,58.0,3856.0,0.3696095934007113,0.028748815768918898,0.06713635618199168,nan,268.58203125,345.29296875,484.71484375
2026-05-03T23:23:21.507304,recovery,13.4,294.4,0.0,1000.0,0.0,0.0,0.0,58.0,58.0,3857.0,0.3701112110371936,0.028286695600417935,0.07374771307883228,nan,269.41015625,345.26171875,484.97265625
2026-05-03T23:23:24.538368,recovery,13.4,294.4,0.0,1000.0,0.0,0.0,0.0,58.0,58.0,3857.0,0.344588676160112,0.028325995109160732,0.0733435166824494,nan,269.25,345.26171875,484.72265625
2026-05-03T23:23:27.585391,recovery,13.4,294.4,0.0,1000.0,0.0,0.0,0.0,58.0,58.0,3857.0,0.3495787553063079,0.026506139736927906,0.0776523682700875,nan,269.25,345.265625,484.46875
2026-05-03T23:23:30.637184,recovery,13.4,102.4,0.0,1000.0,0.0,0.0,0.0,58.0,58.0,3858.0,0.35551600396129035,0.021227617092148342,0.06976350101533683,nan,269.25,345.25390625,484.46875
2026-05-03T23:23:33.688271,recovery,13.4,102.4,0.0,1000.0,0.0,0.0,0.0,58.0,58.0,3858.0,0.3455041444448673,0.022194234794718024,0.07840903610566914,nan,268.421875,345.22265625,484.61328125
2026-05-03T23:23:36.724395,recovery,13.4,369.8,100.0,1000.0,0.0,0.0,0.0,58.0,58.0,3859.0,0.3564613500033773,0.02531787737191007,0.08770073660702216,nan,267.734375,345.23046875,484.765625
2026-05-03T23:23:39.821292,recovery,13.4,391.8,200.0,1000.0,0.0,0.0,0.0,58.0,58.0,3860.0,0.35844076810722636,0.022924659531448077,0.08235267789410582,nan,267.9140625,345.23046875,484.90234375
2026-05-03T23:23:42.920332,recovery,13.4,391.8,200.0,1000.0,0.0,0.0,0.0,58.0,58.0,3860.0,0.35363601650832366,0.02289655863636347,0.08359658148093158,nan,267.9140625,345.12109375,485.22265625
2026-05-03T23:23:46.017798,recovery,13.4,346.7,200.0,1000.0,0.0,0.0,0.0,58.0,58.0,3861.0,0.3532248787909773,0.024319588252724636,0.07940344736434071,nan,268.0,346.05078125,485.02734375
2026-05-03T23:23:49.048138,recovery,13.4,371.4,200.0,1000.0,0.0,0.0,0.0,58.0,58.0,3862.0,0.35187988727207925,0.024416776651170032,0.08811078196833516,nan,268.0,346.05078125,485.02734375
2026-05-03T23:23:52.086324,recovery,13.4,371.4,200.0,1000.0,0.0,0.0,0.0,58.0,58.0,3862.0,0.32166438299236716,0.02440031272549265,0.09134928856979219,nan,267.86328125,346.04296875,485.08203125
2026-05-03T23:23:55.122488,recovery,13.4,293.8,200.0,1000.0,0.0,0.0,0.0,58.0,58.0,3863.0,0.33229819399239224,0.022009980353723604,0.09697202070128329,nan,267.86328125,346.04296875,485.08203125
2026-05-03T23:23:58.159538,recovery,13.4,293.8,200.0,1000.0,0.0,0.0,0.0,58.0,58.0,3863.0,0.34562131733521345,0.022295291132205623,0.0972042888371985,nan,267.8359375,346.1875,484.9609375
2026-05-03T23:24:01.193089,recovery,13.4,293.8,200.0,1000.0,0.0,0.0,0.0,58.0,58.0,3863.0,0.3326115858742631,0.024215258316213042,0.08537198654841678,nan,267.8359375,346.3046875,484.9609375
2026-05-03T23:24:04.229123,recovery,13.35,366.1,200.0,1000.0,0.0,0.0,0.0,58.0,58.0,3864.0,0.32758137754372213,0.024112577444609533,0.08116693936621325,nan,267.8359375,346.3046875,484.9609375
