timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-03T23:14:43.722100,high,13.2,501.9,400.0,1000.0,0.0,0.0,0.0,56.0,56.0,3768.0,0.3146799592007658,0.02173978763828298,0.06973704747258774,nan,267.54296875,346.1875,484.89453125
2026-05-03T23:14:46.757634,high,0.0,391.7,0.0,1000.0,0.0,0.0,0.0,56.0,56.0,3769.0,0.33098037568366934,0.019701230711918875,0.07348376053183363,nan,267.54296875,346.1875,485.39453125
2026-05-03T23:14:49.796472,high,0.0,345.5,0.0,1000.0,0.0,0.0,0.0,56.0,56.0,3770.0,0.32508047373313853,0.020133112221615884,0.07975953268005674,nan,267.54296875,346.1875,485.7109375
2026-05-03T23:14:52.832176,high,0.0,345.5,0.0,1000.0,0.0,0.0,0.0,56.0,56.0,3770.0,0.2906369656427692,0.02080499265612216,0.07995860735200291,nan,267.14453125,346.19140625,486.109375
2026-05-03T23:14:55.885266,high,13.6,364.6,0.0,1000.0,0.0,0.0,0.0,56.0,56.0,3771.0,0.3169779695446636,0.020981451481614663,0.08371534720139547,nan,266.99609375,345.62890625,485.86328125
2026-05-03T23:14:58.919965,high,13.6,364.6,0.0,1000.0,0.0,0.0,0.0,56.0,56.0,3771.0,0.3142913141520762,0.020818662979078986,0.07948655675443511,nan,267.44140625,345.62890625,485.86328125
2026-05-03T23:15:01.954116,high,13.15,379.9,0.0,1000.0,0.0,0.0,0.0,56.0,56.0,3772.0,0.29951905589572236,0.020444694191309253,0.08046126626412005,nan,267.9375,345.23828125,485.1171875
2026-05-03T23:15:04.997838,high,13.15,379.9,0.0,1000.0,0.0,0.0,0.0,56.0,56.0,3772.0,0.3027469271883955,0.019117939387289624,0.08014880199995465,nan,268.43359375,345.23828125,485.0078125
2026-05-03T23:15:08.033242,high,13.15,379.9,0.0,1000.0,0.0,0.0,0.0,56.0,56.0,3772.0,0.3103101211137122,0.020245027976775187,0.08052655195861916,nan,268.68359375,345.23828125,484.8984375
2026-05-03T23:15:11.066153,high,13.15,418.4,0.0,1000.0,0.0,0.0,0.0,56.0,56.0,3773.0,0.3163967983313025,0.02218891872196988,0.08051620282625244,nan,268.8828125,345.125,485.03515625
2026-05-03T23:15:14.101168,high,13.05,354.3,0.0,1000.0,0.0,0.0,0.0,56.0,56.0,3774.0,0.3228723868394704,0.02218891872196988,0.0804770033494212,nan,268.9375,345.125,485.03515625
2026-05-03T23:15:17.138476,high,13.05,354.3,0.0,1000.0,0.0,0.0,0.0,56.0,56.0,3774.0,0.3230472223835483,0.02485051982054232,0.07237586936442995,nan,268.9375,344.7265625,484.9140625
2026-05-03T23:15:20.175839,high,13.05,368.9,0.0,1000.0,0.0,0.0,0.0,56.0,56.0,3775.0,0.31182725799904776,0.025423146324723714,0.07886038930511799,nan,269.203125,344.7265625,484.9140625
2026-05-03T23:15:23.217625,high,13.05,368.9,0.0,1000.0,0.0,0.0,0.0,56.0,56.0,3775.0,0.3216805219640765,0.027358368615790742,0.07236477799112984,nan,269.94921875,344.7265625,484.9140625
2026-05-03T23:15:26.256947,high,12.9,384.7,0.0,1000.0,0.0,0.0,0.0,56.0,56.0,3776.0,0.3033925388481679,0.026466688055899933,0.07467835294625064,nan,269.69921875,345.48046875,485.50390625
2026-05-03T23:15:29.286334,high,12.9,343.4,0.0,1000.0,0.0,0.0,0.0,56.0,56.0,3777.0,0.35046202141713134,0.026466688055899933,0.07439896890585851,nan,269.44921875,345.48046875,485.50390625
2026-05-03T23:15:32.316305,high,12.9,343.4,0.0,1000.0,0.0,0.0,0.0,56.0,56.0,3777.0,0.339618533123583,0.02578563802344854,0.07464873490516567,nan,269.44921875,345.48046875,485.8984375
