timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-03T23:11:23.445561,medium,13.05,327.0,200.0,1000.0,0.0,0.0,0.0,56.0,56.0,3734.0,0.32171238319569173,0.028911811467634274,0.05835467257144004,nan,267.5625,344.08984375,484.70703125
2026-05-03T23:11:26.482382,medium,0.0,313.7,0.0,1000.0,0.0,0.0,0.0,56.0,56.0,3735.0,0.3528655184181641,0.03203383063248392,0.0637280496004507,nan,268.703125,344.08203125,485.0703125
2026-05-03T23:11:29.513395,medium,13.25,380.7,0.0,1000.0,0.0,0.0,0.0,56.0,56.0,3736.0,0.3503855523071713,0.03167266878941273,0.06096406530092745,nan,268.703125,344.08203125,485.0703125
2026-05-03T23:11:32.546840,medium,13.25,380.7,0.0,1000.0,0.0,0.0,0.0,56.0,56.0,3736.0,0.35536449155740035,0.03284161718885161,0.07232602622678641,nan,268.703125,344.08203125,484.9375
2026-05-03T23:11:35.582463,medium,13.25,380.7,0.0,1000.0,0.0,0.0,0.0,56.0,56.0,3736.0,0.3413207462868036,0.03244708765435559,0.06933573922356598,nan,268.15625,344.05078125,485.0625
2026-05-03T23:11:38.614666,medium,13.25,380.7,0.0,1000.0,0.0,0.0,0.0,56.0,56.0,3736.0,0.33181802620743617,0.031769021239707,0.07171781765746282,nan,267.6953125,344.01953125,485.06640625
2026-05-03T23:11:41.655353,medium,13.25,103.3,0.0,1000.0,0.0,0.0,0.0,56.0,56.0,3737.0,0.3204667471844569,0.03241879781828025,0.07790384510928013,nan,267.6953125,344.01953125,484.82421875
2026-05-03T23:11:44.691981,medium,13.05,383.4,0.0,1000.0,0.0,0.0,0.0,56.0,56.0,3738.0,0.326988073409818,0.032409446223105765,0.08190119226440834,nan,267.6953125,344.01953125,484.578125
2026-05-03T23:11:47.723917,medium,13.05,383.4,0.0,1000.0,0.0,0.0,0.0,56.0,56.0,3738.0,0.31649758244135207,0.03316819366175439,0.07509705191723828,nan,267.48828125,344.1796875,484.9609375
2026-05-03T23:11:50.753645,medium,13.05,261.4,0.0,1000.0,0.0,0.0,0.0,56.0,56.0,3739.0,0.31506662517912026,0.033168193661754386,0.07811025730110342,nan,267.90234375,344.1796875,485.0546875
2026-05-03T23:11:53.790764,medium,13.05,261.4,0.0,1000.0,0.0,0.0,0.0,56.0,56.0,3739.0,0.3147405041687386,0.03114621669567725,0.07775155730833261,nan,268.56640625,344.37109375,485.39453125
2026-05-03T23:11:56.830583,medium,13.0,371.4,0.0,1000.0,0.0,0.0,0.0,56.0,56.0,3740.0,0.32063472257812164,0.02940987769243309,0.08900755884742205,nan,268.56640625,344.56640625,485.4609375
2026-05-03T23:11:59.864958,medium,13.15,339.4,0.0,1000.0,0.0,0.0,0.0,56.0,56.0,3741.0,0.28607746401987566,0.02521323173695135,0.09253266607066897,nan,268.81640625,344.5703125,485.45703125
2026-05-03T23:12:02.902853,medium,13.15,339.4,0.0,1000.0,0.0,0.0,0.0,56.0,56.0,3741.0,0.26883394006120326,0.02573878078534007,0.08511747420089595,nan,269.796875,344.57421875,485.453125
2026-05-03T23:12:05.936186,medium,13.15,377.9,0.0,1000.0,0.0,0.0,0.0,56.0,56.0,3742.0,0.29162254322744474,0.02132712596836673,0.0951962411052925,nan,268.4765625,343.98828125,484.96484375
2026-05-03T23:12:08.978735,medium,13.15,377.9,0.0,1000.0,0.0,0.0,0.0,56.0,56.0,3742.0,0.31661181655583387,0.022013502590346144,0.09367098470419366,nan,268.234375,343.98828125,484.96484375
2026-05-03T23:12:12.015599,medium,13.15,377.9,0.0,1000.0,0.0,0.0,0.0,56.0,56.0,3742.0,0.32564674666034693,0.022791166796482524,0.09330940023521408,nan,268.234375,343.98828125,485.2265625
2026-05-03T23:12:15.048984,medium,13.05,409.6,0.0,1000.0,0.0,0.0,0.0,56.0,56.0,3743.0,0.3285645031831735,0.022169295885372295,0.09063239865696493,nan,267.734375,343.98828125,485.47265625
2026-05-03T23:12:18.087242,medium,13.05,409.6,0.0,1000.0,0.0,0.0,0.0,56.0,56.0,3743.0,0.336262617751551,0.022062258546885073,0.09759450735349515,nan,267.734375,343.98828125,485.8515625
2026-05-03T23:12:21.120665,medium,13.05,381.3,0.0,1000.0,0.0,0.0,0.0,56.0,56.0,3744.0,0.3262055633732249,0.021849707792177802,0.10209117705100657,nan,267.0,343.91796875,485.8515625
2026-05-03T23:12:24.154859,medium,13.1,373.6,0.0,1000.0,0.0,0.0,0.0,56.0,56.0,3745.0,0.3445130939213382,0.021675012408507013,0.0966081440891644,nan,267.00390625,343.91796875,485.8515625
2026-05-03T23:12:27.187747,medium,13.1,373.6,0.0,1000.0,0.0,0.0,0.0,56.0,56.0,3745.0,0.32237019746692974,0.02249643498380186,0.09841061437477053,nan,267.0,343.74609375,485.6796875
2026-05-03T23:12:30.225190,medium,13.1,390.6,0.0,1000.0,0.0,0.0,0.0,56.0,56.0,3746.0,0.3410216195091388,0.020047439287590833,0.0987952021806399,nan,267.4921875,343.74609375,485.5546875
2026-05-03T23:12:33.260110,medium,13.1,390.6,0.0,1000.0,0.0,0.0,0.0,56.0,56.0,3746.0,0.34954332771914487,0.019122326530995815,0.09864689079549535,nan,267.4921875,343.9921875,485.92578125
2026-05-03T23:12:36.327081,medium,13.0,373.1,200.0,1000.0,0.0,0.0,0.0,56.0,56.0,3747.0,0.3538657219391983,0.02146079397476659,0.0930257417972066,nan,268.17578125,344.54296875,485.91015625
2026-05-03T23:12:39.426677,medium,13.05,349.2,200.0,1000.0,0.0,0.0,0.0,56.0,56.0,3748.0,0.3430319113536192,0.02129305892370046,0.09471245699742102,nan,268.1796875,344.54296875,485.91015625
