timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-03T23:06:43.794168,baseline,30.55,168.9,600.0,50.0,1.0,0.0,0.0,56.0,55.0,3686.0,0.45811954250928305,0.01757734762744346,0.05880978612354279,nan,268.32421875,344.859375,484.71875
2026-05-03T23:06:46.835807,baseline,0.0,160.7,0.0,50.0,1.0,0.0,1.0,56.0,55.0,3687.0,0.4024686483247622,0.02000897189248236,0.05906936643583958,nan,269.87109375,344.77734375,484.73046875
2026-05-03T23:06:49.873516,baseline,12.7,77.9,0.0,50.0,1.0,0.0,2.0,56.0,55.0,3688.0,0.45072333451477964,0.020362429267846743,0.055831563579435806,nan,269.72265625,344.69140625,484.80859375
2026-05-03T23:06:52.910464,baseline,12.7,77.9,0.0,50.0,1.0,0.0,2.0,56.0,55.0,3688.0,0.46241080394385803,0.020282570518662175,0.05979958224777294,nan,269.72265625,344.70703125,484.88671875
2026-05-03T23:06:55.946172,baseline,12.7,77.9,0.0,50.0,1.0,0.0,2.0,56.0,55.0,3688.0,0.4520577371788498,0.02125444195659568,0.060035353083918705,nan,269.25390625,344.703125,485.0
2026-05-03T23:06:58.984088,baseline,12.7,84.3,0.0,50.0,1.0,0.0,3.0,56.0,55.0,3689.0,0.42764140861259725,0.02166827716618691,0.05912745619860217,nan,269.25390625,344.703125,485.0
2026-05-03T23:07:02.017082,baseline,12.7,84.3,0.0,50.0,1.0,0.0,3.0,56.0,55.0,3689.0,0.43088749709346286,0.02065332589030296,0.061746778072391054,nan,269.0078125,344.703125,485.10546875
2026-05-03T23:07:05.054459,baseline,12.75,151.5,0.0,50.0,1.0,0.0,4.0,56.0,55.0,3690.0,0.40160632999745116,0.021131299184154944,0.05924185644633154,nan,268.2578125,344.5,485.21484375
2026-05-03T23:07:08.084791,baseline,12.75,151.5,0.0,50.0,1.0,0.0,4.0,56.0,55.0,3690.0,0.41318060872057566,0.02015229065439016,0.06383597028348906,nan,267.65625,344.296875,485.4609375
2026-05-03T23:07:11.117470,baseline,12.75,172.9,0.0,1000.0,1.0,0.0,5.0,56.0,56.0,3691.0,0.4318487648970972,0.022145968936713147,0.06253665107311296,nan,267.77734375,344.61328125,485.5859375
2026-05-03T23:07:14.149800,baseline,12.8,316.3,0.0,1000.0,0.0,0.0,0.0,56.0,56.0,3692.0,0.4191867150092395,0.021644076486122724,0.053322885889612995,nan,267.77734375,344.61328125,485.5859375
2026-05-03T23:07:17.182325,baseline,12.8,316.3,0.0,1000.0,0.0,0.0,0.0,56.0,56.0,3692.0,0.4118412805014479,0.02201650311516594,0.061748338757171325,nan,267.77734375,344.6171875,485.58984375
2026-05-03T23:07:20.217531,baseline,13.6,312.0,0.0,1000.0,0.0,0.0,0.0,56.0,56.0,3693.0,0.418282364571011,0.022563384036795336,0.06329692185934956,nan,268.10546875,344.62109375,485.921875
2026-05-03T23:07:23.257094,baseline,13.6,312.0,0.0,1000.0,0.0,0.0,0.0,56.0,56.0,3693.0,0.4103290122968981,0.02190112812652763,0.06320034949865538,nan,268.2109375,344.62109375,486.0
2026-05-03T23:07:26.294282,baseline,13.6,258.6,0.0,1000.0,0.0,0.0,0.0,56.0,56.0,3694.0,0.41529634346851385,0.026846464971431425,0.06624977726287556,nan,268.203125,345.1953125,485.91015625
2026-05-03T23:07:29.330914,baseline,13.6,258.6,0.0,1000.0,0.0,0.0,0.0,56.0,56.0,3694.0,0.38565601434486785,0.025966754034929828,0.06273279309876031,nan,268.203125,345.1953125,485.91015625
2026-05-03T23:07:32.393092,baseline,13.6,258.6,0.0,1000.0,0.0,0.0,0.0,56.0,56.0,3694.0,0.3880566561517898,0.025561187311308818,0.07084746117674581,nan,267.97265625,345.1953125,485.921875
2026-05-03T23:07:35.425754,baseline,13.45,380.7,0.0,1000.0,0.0,0.0,0.0,56.0,56.0,3695.0,0.41064372070637895,0.026048969829276215,0.07408820229071716,nan,266.99609375,345.1953125,485.13671875
2026-05-03T23:07:38.461513,baseline,13.45,380.7,0.0,1000.0,0.0,0.0,0.0,56.0,56.0,3695.0,0.4079828029921639,0.02669502375794865,0.06675569860225565,nan,267.01171875,345.24609375,484.3515625
2026-05-03T23:07:41.496911,baseline,13.45,395.5,0.0,1000.0,0.0,0.0,0.0,56.0,56.0,3696.0,0.41126299687335693,0.02693984864270736,0.07175323552965544,nan,267.01171875,345.9453125,483.94140625
2026-05-03T23:07:44.533290,baseline,13.55,385.7,0.0,1000.0,0.0,0.0,0.0,56.0,56.0,3697.0,0.3932484203791811,0.02693984864270736,0.06823632479744643,nan,267.01171875,345.9453125,483.94140625
2026-05-03T23:07:47.568867,baseline,13.55,385.7,0.0,1000.0,0.0,0.0,0.0,56.0,56.0,3697.0,0.42507674327533773,0.028395811481712954,0.07272408971638789,nan,267.0234375,345.9453125,484.1875
2026-05-03T23:07:50.610138,baseline,13.55,365.7,0.0,1000.0,0.0,0.0,0.0,56.0,56.0,3698.0,0.38006121184751795,0.02793881141561478,0.07329412036245407,nan,267.0234375,345.9453125,484.4375
2026-05-03T23:07:53.641660,baseline,13.55,365.7,0.0,1000.0,0.0,0.0,0.0,56.0,56.0,3698.0,0.38748015637561173,0.027657563141265638,0.07348097933501943,nan,267.0234375,345.96484375,484.6875
2026-05-03T23:07:56.671458,baseline,13.6,378.4,200.0,1000.0,0.0,0.0,0.0,56.0,56.0,3699.0,0.3879906875406419,0.032598165847382315,0.0779632653227548,nan,267.0078125,346.1484375,484.9609375
2026-05-03T23:07:59.706877,baseline,13.6,378.4,200.0,1000.0,0.0,0.0,0.0,56.0,56.0,3699.0,0.3836725693392016,0.032598165847382315,0.07441300441565296,nan,267.0078125,346.1484375,484.9609375
2026-05-03T23:08:02.737289,baseline,13.6,378.4,200.0,1000.0,0.0,0.0,0.0,56.0,56.0,3699.0,0.35885206202388276,0.0322661730689845,0.07967813773465324,nan,267.0078125,345.6953125,485.0859375
2026-05-03T23:08:05.820160,baseline,13.6,364.2,200.0,1000.0,0.0,0.0,0.0,56.0,56.0,3700.0,0.3586851342416102,0.028735916057106372,0.07792065009657974,nan,267.0078125,345.6953125,485.08203125
2026-05-03T23:08:08.912250,baseline,13.6,364.2,200.0,1000.0,0.0,0.0,0.0,56.0,56.0,3700.0,0.3766472533490036,0.027548996135119116,0.08426181826713172,nan,267.04296875,345.69921875,484.828125
2026-05-03T23:08:12.014367,baseline,13.6,372.5,200.0,1000.0,0.0,0.0,0.0,56.0,56.0,3701.0,0.3341943273798378,0.02843397229081561,0.08511811043167886,nan,267.65234375,346.16015625,485.7109375
2026-05-03T23:08:15.057529,baseline,13.6,310.2,200.0,1000.0,0.0,0.0,0.0,56.0,56.0,3702.0,0.3575206002001426,0.02897714228865495,0.08034806650513815,nan,268.26171875,346.16015625,485.7109375
2026-05-03T23:08:18.094422,baseline,13.6,310.2,200.0,1000.0,0.0,0.0,0.0,56.0,56.0,3702.0,0.3524694125272651,0.029639043390158673,0.08305072665256825,nan,268.26171875,346.16015625,485.4609375
