timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-03T23:09:03.647716,low,13.1,389.2,200.0,1000.0,0.0,0.0,0.0,56.0,56.0,3710.0,0.381679538430096,0.024272428317258905,0.07971611207226402,nan,268.8984375,346.36328125,485.99609375
2026-05-03T23:09:06.685869,low,0.0,392.5,0.0,1000.0,0.0,0.0,0.0,56.0,56.0,3711.0,0.37625208625752066,0.0216333192374427,0.0874987164178197,nan,267.26953125,346.36328125,485.94140625
2026-05-03T23:09:09.721706,low,13.45,380.7,0.0,1000.0,0.0,0.0,0.0,56.0,56.0,3712.0,0.3538470813985365,0.022934324798518646,0.08731267516520477,nan,267.20703125,346.36328125,485.6953125
2026-05-03T23:09:12.758967,low,13.45,380.7,0.0,1000.0,0.0,0.0,0.0,56.0,56.0,3712.0,0.37417877949076245,0.021885927281350873,0.08748008758915177,nan,267.14453125,346.36328125,484.88671875
2026-05-03T23:09:15.794692,low,13.45,380.7,0.0,1000.0,0.0,0.0,0.0,56.0,56.0,3712.0,0.37325533598694455,0.019634231319918136,0.08488644313576381,nan,267.14453125,346.36328125,484.3203125
2026-05-03T23:09:18.829293,low,13.45,380.7,0.0,1000.0,0.0,0.0,0.0,56.0,56.0,3712.0,0.3573905766556209,0.02057474746374443,0.08849784125397947,nan,267.12890625,346.73046875,484.5703125
2026-05-03T23:09:21.865095,low,13.45,255.1,0.0,1000.0,0.0,0.0,0.0,56.0,56.0,3713.0,0.3570734867066676,0.02711297017158725,0.09980840515988135,nan,267.12890625,346.64453125,484.6484375
2026-05-03T23:09:24.898693,low,14.4,307.7,0.0,1000.0,0.0,0.0,0.0,56.0,56.0,3714.0,0.3450444622588503,0.027184250127989043,0.10219250624674125,nan,267.12890625,346.64453125,484.6484375
2026-05-03T23:09:27.937700,low,14.4,307.7,0.0,1000.0,0.0,0.0,0.0,56.0,56.0,3714.0,0.37217585272773307,0.026671192754953003,0.09851632406952084,nan,266.99609375,346.37890625,484.6484375
2026-05-03T23:09:30.977343,low,14.4,374.1,0.0,1000.0,0.0,0.0,0.0,56.0,56.0,3715.0,0.37478770545752205,0.02622364186378905,0.09345000708639246,nan,267.2578125,346.37890625,484.77734375
2026-05-03T23:09:34.013607,low,13.95,390.1,0.0,1000.0,0.0,0.0,0.0,56.0,56.0,3716.0,0.31300545587414935,0.0268663153195915,0.09051010286067598,nan,267.51953125,346.37890625,484.77734375
2026-05-03T23:09:37.047443,low,13.95,390.1,0.0,1000.0,0.0,0.0,0.0,56.0,56.0,3716.0,0.33131879450305807,0.0268376296237269,0.09805777811589646,nan,267.51953125,345.96484375,485.015625
2026-05-03T23:09:40.086374,low,13.55,283.3,0.0,1000.0,0.0,0.0,0.0,56.0,56.0,3717.0,0.34723708986538837,0.026593137032309488,0.0980703472427607,nan,267.51953125,345.96484375,484.76953125
2026-05-03T23:09:43.217720,low,13.55,283.3,0.0,1000.0,0.0,0.0,0.0,56.0,56.0,3717.0,0.3457432993728833,0.02704334405892081,0.09822572710160582,nan,267.453125,346.7734375,484.2734375
2026-05-03T23:09:46.250740,low,13.55,362.6,0.0,1000.0,0.0,0.0,0.0,56.0,56.0,3718.0,0.35740349144452316,0.02736109279243682,0.09803727846956595,nan,267.38671875,346.78515625,484.40234375
2026-05-03T23:09:49.288832,low,13.55,362.6,0.0,1000.0,0.0,0.0,0.0,56.0,56.0,3718.0,0.3583352669700068,0.027972018819555237,0.10026512849342892,nan,267.38671875,346.78515625,484.40234375
2026-05-03T23:09:52.328574,low,13.55,362.6,0.0,1000.0,0.0,0.0,0.0,56.0,56.0,3718.0,0.3639041759652557,0.027592147557939872,0.10062951736571829,nan,267.38671875,346.78515625,484.74609375
2026-05-03T23:09:55.362393,low,13.4,320.7,0.0,1000.0,0.0,0.0,0.0,56.0,56.0,3719.0,0.37274873859950647,0.025531588764805213,0.10178582182826193,nan,267.13671875,346.80078125,484.99609375
2026-05-03T23:09:58.396872,low,13.4,320.7,0.0,1000.0,0.0,0.0,0.0,56.0,56.0,3719.0,0.3735979464591884,0.025356655734448674,0.10304056288753038,nan,267.13671875,345.87890625,485.0
2026-05-03T23:10:01.435503,low,13.4,376.3,0.0,1000.0,0.0,0.0,0.0,56.0,56.0,3720.0,0.3609553235691774,0.021505041764365525,0.08320643493442015,nan,268.9609375,345.87890625,485.29296875
2026-05-03T23:10:04.472113,low,13.3,314.5,0.0,1000.0,0.0,0.0,0.0,56.0,56.0,3721.0,0.3780081355487738,0.023068553218687747,0.07887014465576948,nan,269.35546875,346.3671875,485.046875
2026-05-03T23:10:07.522664,low,13.3,314.5,0.0,1000.0,0.0,0.0,0.0,56.0,56.0,3721.0,0.3522505585682091,0.022511726567453018,0.0845798200964548,nan,269.35546875,346.85546875,485.05078125
2026-05-03T23:10:10.557473,low,13.3,285.5,0.0,1000.0,0.0,0.0,0.0,56.0,56.0,3722.0,0.38771424781392705,0.02233246502060384,0.08258252945324418,nan,269.70703125,346.85546875,485.05078125
2026-05-03T23:10:13.599407,low,13.3,285.5,0.0,1000.0,0.0,0.0,0.0,56.0,56.0,3722.0,0.39710347553265846,0.02197601701592422,0.09371118116287806,nan,268.828125,347.03515625,485.15625
2026-05-03T23:10:16.633252,low,13.4,342.5,200.0,1000.0,0.0,0.0,0.0,56.0,56.0,3723.0,0.3940748673819088,0.022919618375925533,0.08594991587678398,nan,267.84765625,347.03515625,485.3359375
2026-05-03T23:10:19.667706,low,12.95,394.2,200.0,1000.0,0.0,0.0,0.0,56.0,56.0,3724.0,0.37370777579404735,0.024311865051890983,0.08813932218677792,nan,267.84765625,347.03125,485.3359375
2026-05-03T23:10:22.739508,low,12.95,394.2,200.0,1000.0,0.0,0.0,0.0,56.0,56.0,3724.0,0.3565656047023498,0.02644749082951575,0.09192843689521496,nan,267.84765625,346.72265625,485.33203125
2026-05-03T23:10:25.827387,low,12.95,394.2,200.0,1000.0,0.0,0.0,0.0,56.0,56.0,3724.0,0.36703165128867704,0.02728517995911562,0.09239733086992921,nan,267.84765625,346.41796875,485.328125
2026-05-03T23:10:28.913434,low,12.95,394.2,200.0,1000.0,0.0,0.0,0.0,56.0,56.0,3724.0,0.3961634056927525,0.027001559887272687,0.09147743176068834,nan,267.22265625,346.2578125,485.08203125
2026-05-03T23:10:31.950379,low,12.95,376.1,200.0,1000.0,0.0,0.0,0.0,56.0,56.0,3725.0,0.3828555896127345,0.028599158970547284,0.09306437719467855,nan,267.8984375,346.25390625,485.34765625
2026-05-03T23:10:34.987477,low,13.05,376.7,200.0,1000.0,0.0,0.0,0.0,56.0,56.0,3726.0,0.3682597983789568,0.027384974679760823,0.08315094764210107,nan,267.8984375,346.25390625,485.34765625
2026-05-03T23:10:38.022006,low,13.05,376.7,200.0,1000.0,0.0,0.0,0.0,56.0,56.0,3726.0,0.37160117588525743,0.026716327657660164,0.07772360045574755,nan,267.671875,346.25390625,485.34765625
2026-05-03T23:10:41.057068,low,13.05,383.0,200.0,1000.0,0.0,0.0,0.0,56.0,56.0,3727.0,0.35863636309643016,0.02742071212392159,0.08099741009492487,nan,267.671875,346.50390625,485.48828125
2026-05-03T23:10:44.093248,low,13.05,388.8,200.0,1000.0,0.0,0.0,0.0,56.0,56.0,3728.0,0.3603136223026276,0.027998357873022496,0.07707308636977277,nan,268.16796875,346.50390625,485.48828125
2026-05-03T23:10:47.130089,low,13.05,388.8,200.0,1000.0,0.0,0.0,0.0,56.0,56.0,3728.0,0.35658075524652966,0.029186213295414497,0.07752075560058863,nan,267.4921875,346.828125,486.109375
2026-05-03T23:10:50.229248,low,13.2,349.8,200.0,1000.0,0.0,0.0,0.0,56.0,56.0,3729.0,0.3716791450467267,0.02853705454652664,0.07302577629240667,nan,267.73828125,346.828125,486.109375
2026-05-03T23:10:53.260358,low,13.2,349.8,200.0,1000.0,0.0,0.0,0.0,56.0,56.0,3729.0,0.36096228775498046,0.028554430932320657,0.07290434692955675,nan,267.73828125,346.828125,486.109375
2026-05-03T23:10:56.294929,low,13.2,331.0,200.0,1000.0,0.0,0.0,0.0,56.0,56.0,3730.0,0.3607786465925778,0.0276065447171182,0.06329863006214712,nan,268.94140625,346.7578125,486.484375
2026-05-03T23:10:59.325903,low,13.2,331.0,200.0,1000.0,0.0,0.0,0.0,56.0,56.0,3730.0,0.3448137261180703,0.025283069957126404,0.06213294970342183,nan,268.94140625,346.7578125,486.484375
2026-05-03T23:11:02.363281,low,13.2,331.0,200.0,1000.0,0.0,0.0,0.0,56.0,56.0,3730.0,0.3416668305991158,0.022546276515921438,0.06454148866035145,nan,268.94140625,346.65234375,485.6015625
