timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-03T21:57:59.711769,extreme,0.0,164.8,0.0,50.0,1.0,0.0,3.0,44.0,43.0,2982.0,0.6985561137687405,0.0336982748144077,0.023222633177734583,nan,268.06640625,344.90234375,447.5234375
2026-05-03T21:58:02.750252,extreme,0.0,164.8,0.0,50.0,1.0,0.0,3.0,44.0,43.0,2982.0,0.6622082024662134,0.033739296947782146,0.02397414840631004,nan,267.60546875,344.90234375,447.53125
2026-05-03T21:58:05.784179,extreme,0.0,205.4,0.0,50.0,1.0,0.0,4.0,44.0,43.0,2983.0,0.6900095542020275,0.032616081028371324,0.02448326581495692,nan,267.640625,345.08984375,447.53125
2026-05-03T21:58:08.821001,extreme,0.0,205.4,0.0,50.0,1.0,0.0,4.0,44.0,43.0,2983.0,0.7023003699618093,0.030874451512520554,0.024763525015107802,nan,269.41015625,345.46484375,447.3984375
2026-05-03T21:58:11.855461,extreme,13.83,182.0,0.0,1000.0,1.0,0.0,5.0,44.0,44.0,2984.0,0.6993484104619957,0.029494369320022293,0.023820158632756057,nan,269.41015625,345.46484375,447.26171875
2026-05-03T21:58:14.889419,extreme,13.53,340.5,0.0,1000.0,0.0,0.0,0.0,44.0,44.0,2985.0,0.694803072667233,0.030065161016360652,0.024728822472280972,nan,269.65234375,345.46484375,447.375
2026-05-03T21:58:17.924071,extreme,13.53,340.5,0.0,1000.0,0.0,0.0,0.0,44.0,44.0,2985.0,0.6988889031343981,0.025835453734082088,0.02584455787764514,nan,268.0078125,345.45703125,447.6171875
2026-05-03T21:58:20.958416,extreme,13.53,340.5,0.0,1000.0,0.0,0.0,0.0,44.0,44.0,2985.0,0.6385884800915075,0.02861510329770598,0.027245364540931294,nan,268.0078125,344.96484375,447.73828125
2026-05-03T21:58:23.993093,extreme,13.53,619.8,0.0,1000.0,0.0,0.0,0.0,44.0,44.0,2986.0,0.6199031753002148,0.02859934994270561,0.027245364540931294,nan,268.0078125,344.96484375,447.73828125
2026-05-03T21:58:27.093071,extreme,13.53,619.8,0.0,1000.0,0.0,0.0,0.0,44.0,44.0,2986.0,0.6460600106897574,0.030236166022687454,0.025415398441176566,nan,267.5,344.96484375,447.73828125
2026-05-03T21:58:30.126727,extreme,13.33,642.4,0.0,1000.0,0.0,0.0,0.0,44.0,44.0,2987.0,0.6533321806113924,0.029401286956737962,0.03315678786255926,nan,267.8046875,344.96484375,448.09375
2026-05-03T21:58:33.166960,extreme,13.33,642.4,0.0,1000.0,0.0,0.0,0.0,44.0,44.0,2987.0,0.6591102110813315,0.028933638535550248,0.041290071962811904,nan,268.0625,345.375,448.453125
2026-05-03T21:58:36.198857,extreme,13.33,674.0,0.0,1000.0,0.0,0.0,0.0,44.0,44.0,2988.0,0.6021468312435574,0.03383472918759496,0.049615837521142424,nan,268.30859375,345.265625,447.85546875
2026-05-03T21:58:39.227607,extreme,13.43,348.1,0.0,1000.0,0.0,0.0,0.0,44.0,44.0,2989.0,0.6117292417886704,0.034539192704918134,0.049615837521142424,nan,268.26171875,345.265625,447.85546875
2026-05-03T21:58:42.263686,extreme,13.43,348.1,0.0,1000.0,0.0,0.0,0.0,44.0,44.0,2989.0,0.5709101502397859,0.03307194701188522,0.04969695145978156,nan,268.01171875,345.265625,447.35546875
2026-05-03T21:58:45.300501,extreme,13.43,577.7,0.0,1000.0,0.0,0.0,0.0,44.0,44.0,2990.0,0.5712626830583812,0.03125151765579217,0.054418265831574664,nan,267.75390625,345.265625,446.8125
2026-05-03T21:58:48.332964,extreme,13.43,577.7,0.0,1000.0,0.0,0.0,0.0,44.0,44.0,2990.0,0.548016305108187,0.03100188535246294,0.056521309835589215,nan,267.75,345.515625,446.0234375
2026-05-03T21:58:51.368155,extreme,13.3,608.2,0.0,1000.0,0.0,0.0,0.0,44.0,44.0,2991.0,0.5420523775237677,0.040316478123864054,0.058521318421202506,nan,267.74609375,344.8125,446.10546875
2026-05-03T21:58:54.399416,extreme,13.3,608.2,0.0,1000.0,0.0,0.0,0.0,44.0,44.0,2991.0,0.5177273162979408,0.04012327414696107,0.05520046970247353,nan,267.74609375,344.8125,446.10546875
2026-05-03T21:58:57.434281,extreme,13.3,608.2,0.0,1000.0,0.0,0.0,0.0,44.0,44.0,2991.0,0.49367825680152305,0.04055047030651392,0.053599420982333466,nan,268.5703125,344.8125,446.1015625
2026-05-03T21:59:00.466375,extreme,13.47,646.6,0.0,1000.0,0.0,0.0,0.0,44.0,44.0,2992.0,0.5227995693506557,0.04067429281300566,0.06289711242507606,nan,268.81640625,344.8125,446.09375
2026-05-03T21:59:03.503587,extreme,13.47,646.6,0.0,1000.0,0.0,0.0,0.0,44.0,44.0,2992.0,0.5062280860099913,0.04350950403760938,0.07097978732882207,nan,268.68359375,344.96484375,446.16015625
2026-05-03T21:59:06.536665,extreme,13.47,417.2,0.0,1000.0,0.0,0.0,0.0,44.0,44.0,2993.0,0.5133777085921784,0.04387084208700714,0.06678330939211108,nan,268.0546875,345.19921875,446.41796875
2026-05-03T21:59:09.574023,extreme,13.23,645.3,300.0,1000.0,0.0,0.0,0.0,44.0,44.0,2994.0,0.5169409903031003,0.04344364592745428,0.06559988540241679,nan,268.0546875,345.19921875,446.41796875
