timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-03T21:48:58.709470,low,0.0,259.8,0.0,1000.0,0.0,0.0,0.0,42.0,42.0,2889.0,0.4609437757497745,0.03602634447878738,0.07883936360862591,nan,270.01953125,345.34765625,446.56640625
2026-05-03T21:49:01.745454,low,0.0,259.8,0.0,1000.0,0.0,0.0,0.0,42.0,42.0,2889.0,0.49833756671553575,0.039918049538085705,0.07875855080565866,nan,269.81640625,345.25,446.80078125
2026-05-03T21:49:04.786565,low,0.0,235.1,0.0,1000.0,0.0,0.0,0.0,42.0,42.0,2890.0,0.49521263684798933,0.04715075812229977,0.0785025570691311,nan,269.99609375,345.24609375,446.6796875
2026-05-03T21:49:07.823598,low,0.0,235.1,0.0,1000.0,0.0,0.0,0.0,42.0,42.0,2890.0,0.49882002417152876,0.055710755320295305,0.07860442578171642,nan,269.74609375,345.2421875,446.44140625
2026-05-03T21:49:10.862544,low,13.77,494.4,0.0,1000.0,0.0,0.0,0.0,42.0,42.0,2891.0,0.48122198230722374,0.05644305198591372,0.06066326578592751,nan,268.6328125,345.2421875,446.43359375
2026-05-03T21:49:13.898056,low,13.77,494.4,0.0,1000.0,0.0,0.0,0.0,42.0,42.0,2891.0,0.48788926004687805,0.05642720112243611,0.06312292205749906,nan,268.62890625,345.2421875,446.43359375
2026-05-03T21:49:16.935911,low,13.77,463.5,0.0,1000.0,0.0,0.0,0.0,42.0,42.0,2892.0,0.501747575574785,0.05269011530420333,0.06705601779726857,nan,268.36328125,346.09375,446.76953125
2026-05-03T21:49:19.969376,low,13.9,635.5,0.0,1000.0,0.0,0.0,0.0,42.0,42.0,2893.0,0.4964885611704388,0.04890309488555495,0.06616946543063774,nan,269.10546875,346.09375,446.86328125
2026-05-03T21:49:23.007932,low,13.9,635.5,0.0,1000.0,0.0,0.0,0.0,42.0,42.0,2893.0,0.4839533937846545,0.05391786854131221,0.0663650597804215,nan,268.8515625,346.04296875,446.96484375
2026-05-03T21:49:26.043697,low,13.47,580.1,0.0,1000.0,0.0,0.0,0.0,42.0,42.0,2894.0,0.501746962397155,0.05145509552014589,0.06971171194349376,nan,268.6015625,346.04296875,446.98046875
2026-05-03T21:49:29.079654,low,13.47,531.7,0.0,1000.0,0.0,0.0,0.0,42.0,42.0,2895.0,0.4830712828831324,0.05425876266852096,0.06998261074928337,nan,268.6015625,346.04296875,446.98046875
2026-05-03T21:49:32.115537,low,13.47,531.7,0.0,1000.0,0.0,0.0,0.0,42.0,42.0,2895.0,0.4637103493211741,0.0567080542753925,0.06821321230459408,nan,269.265625,345.89453125,447.3046875
2026-05-03T21:49:35.154123,low,13.47,531.7,0.0,1000.0,0.0,0.0,0.0,42.0,42.0,2895.0,0.43865491111919075,0.054211903760119785,0.06414555594143558,nan,269.265625,345.73828125,447.30078125
