timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-03T21:51:18.259054,medium,0.0,160.6,0.0,1000.0,0.0,0.0,0.0,42.0,42.0,2913.0,0.47179975806849256,0.0438916858908187,0.0751274087755899,nan,267.01953125,344.4921875,448.2421875
2026-05-03T21:51:21.290192,medium,0.0,160.6,0.0,1000.0,0.0,0.0,0.0,42.0,42.0,2913.0,0.4549902023150034,0.041127295925638234,0.07338511429483038,nan,267.875,343.83984375,447.82421875
2026-05-03T21:51:24.326659,medium,0.0,684.0,0.0,1000.0,0.0,0.0,0.0,42.0,42.0,2914.0,0.4992915951153442,0.04000801193994805,0.07339425816801738,nan,268.12109375,343.83984375,447.82421875
2026-05-03T21:51:27.360304,medium,0.0,684.0,0.0,1000.0,0.0,0.0,0.0,42.0,42.0,2914.0,0.49672618690447345,0.040211794359786654,0.07301851637321648,nan,268.28125,344.30859375,447.33203125
2026-05-03T21:51:30.421164,medium,13.4,665.6,0.0,1000.0,0.0,0.0,0.0,42.0,42.0,2915.0,0.4969796301430968,0.03940655901961347,0.06511442114387249,nan,269.26171875,344.55859375,447.33203125
2026-05-03T21:51:33.520885,medium,13.4,665.6,0.0,1000.0,0.0,0.0,0.0,42.0,42.0,2915.0,0.45565089675998055,0.03759841430714808,0.06589311811868656,nan,270.2421875,344.80859375,447.58203125
2026-05-03T21:51:36.619661,medium,13.4,533.4,0.0,1000.0,0.0,0.0,0.0,42.0,42.0,2916.0,0.4303347311762172,0.03818376432116255,0.053711786026662496,nan,270.77734375,344.98046875,448.46484375
2026-05-03T21:51:39.718645,medium,13.43,660.8,0.0,1000.0,0.0,0.0,0.0,42.0,42.0,2917.0,0.48558623196939366,0.03758100150676387,0.05869389801384697,nan,270.90234375,344.8125,448.46484375
2026-05-03T21:51:42.809903,medium,13.43,660.8,0.0,1000.0,0.0,0.0,0.0,42.0,42.0,2917.0,0.48733666380476276,0.03697823869236518,0.058753087350426475,nan,271.01953125,344.64453125,448.46484375
2026-05-03T21:51:45.842865,medium,13.37,632.1,0.0,1000.0,0.0,0.0,0.0,42.0,42.0,2918.0,0.4839399306559893,0.03481023226590338,0.05585268441972925,nan,270.0390625,344.64453125,448.46484375
