timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-03T21:54:38.884675,high,55.83,169.7,600.0,50.0,1.0,0.0,0.0,43.0,42.0,2947.0,0.6740355001305309,0.02550468581121435,0.03631036651649865,nan,269.32421875,344.515625,446.83984375
2026-05-03T21:54:41.921070,high,0.0,142.6,0.0,50.0,1.0,0.0,1.0,43.0,42.0,2948.0,0.7219277916169903,0.025972730442827087,0.024482506216778038,nan,267.75,344.46484375,446.953125
2026-05-03T21:54:44.952226,high,12.77,183.8,0.0,50.0,1.0,0.0,2.0,43.0,42.0,2949.0,0.664461225865257,0.02557130739847003,0.029524030954427738,nan,268.8125,344.625,447.08984375
2026-05-03T21:54:48.002601,high,12.77,183.8,0.0,50.0,1.0,0.0,2.0,43.0,42.0,2949.0,0.6179674978570414,0.024422852418140868,0.03420516558210332,nan,269.37890625,344.62109375,447.2265625
2026-05-03T21:54:51.084311,high,12.77,183.8,0.0,50.0,1.0,0.0,2.0,43.0,42.0,2949.0,0.643982417528147,0.025890491172375282,0.03454803731347323,nan,269.38671875,344.234375,447.2265625
2026-05-03T21:54:54.136482,high,12.77,171.9,0.0,50.0,1.0,0.0,3.0,43.0,42.0,2950.0,0.643982417528147,0.025669182915170653,0.033792269435188496,nan,269.38671875,344.234375,447.2265625
2026-05-03T21:54:57.188270,high,12.77,171.9,0.0,50.0,1.0,0.0,3.0,43.0,42.0,2950.0,0.6171887829094296,0.024095883256612,0.03570337856676768,nan,269.4609375,344.234375,447.2265625
2026-05-03T21:55:00.242698,high,12.63,164.8,0.0,50.0,1.0,0.0,4.0,43.0,42.0,2951.0,0.5782717166074249,0.02398317192990652,0.036832639105359895,nan,268.6484375,344.65234375,447.3125
2026-05-03T21:55:03.327028,high,12.63,164.8,0.0,50.0,1.0,0.0,4.0,43.0,42.0,2951.0,0.5533336284218024,0.026866010136438592,0.040676315248099955,nan,268.65234375,345.31640625,447.484375
2026-05-03T21:55:06.359615,high,12.63,187.6,0.0,1000.0,1.0,0.0,5.0,43.0,43.0,2952.0,0.55768396809633,0.029501540169907164,0.04054020351628161,nan,267.83203125,345.58203125,447.484375
2026-05-03T21:55:09.397458,high,12.67,603.6,0.0,1000.0,0.0,0.0,0.0,43.0,43.0,2953.0,0.48395504344322327,0.028459374652665737,0.040380179315172286,nan,267.83203125,345.58203125,447.484375
2026-05-03T21:55:12.431280,high,12.67,603.6,0.0,1000.0,0.0,0.0,0.0,43.0,43.0,2953.0,0.49805393494107647,0.02805089867740708,0.03829287515501706,nan,267.828125,345.33984375,447.015625
2026-05-03T21:55:15.465835,high,12.87,502.1,0.0,1000.0,0.0,0.0,0.0,43.0,43.0,2954.0,0.4337851466369522,0.028445483263376075,0.04511681299460556,nan,267.82421875,345.06640625,446.4609375
2026-05-03T21:55:18.503088,high,12.87,502.1,0.0,1000.0,0.0,0.0,0.0,43.0,43.0,2954.0,0.4893407668083494,0.029956552083337737,0.05313928876394491,nan,267.57421875,344.91796875,446.4609375
2026-05-03T21:55:21.538093,high,12.87,611.2,0.0,1000.0,0.0,0.0,0.0,43.0,43.0,2955.0,0.5102681865244165,0.029514028230316965,0.052984478259121066,nan,267.328125,344.91796875,446.7109375
2026-05-03T21:55:24.573889,high,12.87,611.2,0.0,1000.0,0.0,0.0,0.0,43.0,43.0,2955.0,0.5103258310283074,0.02901257293202226,0.05010710625434132,nan,267.33203125,344.66796875,446.7109375
2026-05-03T21:55:27.606272,high,12.87,611.2,0.0,1000.0,0.0,0.0,0.0,43.0,43.0,2955.0,0.41335504953248503,0.028569174065771245,0.05684648523097409,nan,267.26953125,344.41796875,446.72265625
2026-05-03T21:55:30.641601,high,12.83,576.8,0.0,1000.0,0.0,0.0,0.0,43.0,43.0,2956.0,0.4225844512623975,0.027943956116511764,0.05406051833079922,nan,267.26953125,344.41796875,446.8046875
2026-05-03T21:55:33.673834,high,12.83,576.8,0.0,1000.0,0.0,0.0,0.0,43.0,43.0,2956.0,0.4769540150310804,0.030526719998364933,0.056553082586898853,nan,267.01953125,344.41015625,446.80859375
2026-05-03T21:55:36.708472,high,12.83,666.3,0.0,1000.0,0.0,0.0,0.0,43.0,43.0,2957.0,0.5147204741547244,0.030526719998364933,0.05655329731623844,nan,267.48828125,344.41015625,446.140625
2026-05-03T21:55:39.753416,high,12.9,730.9,0.0,1000.0,0.0,0.0,0.0,43.0,43.0,2958.0,0.5276335098660053,0.029677008932200325,0.05656184483536169,nan,267.48828125,344.41015625,446.14453125
2026-05-03T21:55:42.786981,high,12.9,730.9,0.0,1000.0,0.0,0.0,0.0,43.0,43.0,2958.0,0.510470545955492,0.02389640921022966,0.05702967185207243,nan,267.48828125,344.8046875,446.2734375
2026-05-03T21:55:45.823327,high,12.9,597.2,0.0,1000.0,0.0,0.0,0.0,43.0,43.0,2959.0,0.49684849318145075,0.026863743436000672,0.05453034044454562,nan,267.48828125,345.203125,446.390625
2026-05-03T21:55:48.911017,high,12.9,597.2,0.0,1000.0,0.0,0.0,0.0,43.0,43.0,2959.0,0.5172314436932094,0.029347173301849275,0.058869724374880195,nan,267.4921875,345.49609375,446.6328125
2026-05-03T21:55:51.943862,high,13.07,681.2,300.0,1000.0,0.0,0.0,0.0,43.0,43.0,2960.0,0.5037056057199939,0.030477396834230213,0.06063340511182719,nan,267.36328125,345.4921875,446.875
2026-05-03T21:55:54.981429,high,13.07,681.2,300.0,1000.0,0.0,0.0,0.0,43.0,43.0,2960.0,0.5370895289908477,0.029082432951617745,0.05382768585243318,nan,267.86328125,345.4921875,446.875
2026-05-03T21:55:58.016461,high,13.07,681.2,300.0,1000.0,0.0,0.0,0.0,43.0,43.0,2960.0,0.5164227193519454,0.02979271131568637,0.06554043706453683,nan,268.1875,345.4921875,447.00390625
2026-05-03T21:56:01.060848,high,13.13,648.0,300.0,1000.0,0.0,0.0,0.0,43.0,43.0,2961.0,0.5123087566079384,0.03193460422735866,0.06816679644965824,nan,268.1953125,345.01171875,446.66796875
2026-05-03T21:56:04.094157,high,13.13,612.2,300.0,1000.0,0.0,0.0,0.0,43.0,43.0,2962.0,0.5130042974363901,0.029422582667705036,0.06604692385141483,nan,268.1953125,345.01171875,446.66796875
2026-05-03T21:56:07.130567,high,13.13,612.2,300.0,1000.0,0.0,0.0,0.0,43.0,43.0,2962.0,0.5136227232153093,0.035003736802955245,0.07456770483119789,nan,268.0234375,345.00390625,446.6796875
2026-05-03T21:56:10.164087,high,13.3,652.7,300.0,1000.0,0.0,0.0,0.0,43.0,43.0,2963.0,0.5158354260049887,0.03628354059039584,0.0773112536703232,nan,267.890625,345.00390625,446.6796875
2026-05-03T21:56:13.197678,high,13.3,652.7,300.0,1000.0,0.0,0.0,0.0,43.0,43.0,2963.0,0.4661923749481072,0.03775006878021948,0.0844643062750153,nan,267.890625,345.1796875,447.04296875
2026-05-03T21:56:16.231968,high,13.3,694.1,300.0,1000.0,0.0,0.0,0.0,43.0,43.0,2964.0,0.5155633097448936,0.036604941587438176,0.0843816795183687,nan,267.54296875,345.2578125,447.17578125
2026-05-03T21:56:19.267531,high,13.13,660.1,300.0,1000.0,0.0,0.0,0.0,43.0,43.0,2965.0,0.5147396519090442,0.036604941587438176,0.07489355632585704,nan,267.53515625,345.2578125,447.17578125
2026-05-03T21:56:22.300539,high,13.13,660.1,300.0,1000.0,0.0,0.0,0.0,43.0,43.0,2965.0,0.511806548771819,0.03433361405541106,0.08622399333495431,nan,268.03515625,345.26171875,447.05859375
2026-05-03T21:56:25.360783,high,13.3,549.2,300.0,1000.0,0.0,0.0,0.0,43.0,43.0,2966.0,0.4936242570403541,0.03054028845240565,0.09147870844715521,nan,268.02734375,345.26171875,447.05859375
2026-05-03T21:56:28.420132,high,13.3,549.2,300.0,1000.0,0.0,0.0,0.0,43.0,43.0,2966.0,0.5033550695616713,0.03348740857045974,0.09957355748604385,nan,268.234375,345.49609375,447.140625
2026-05-03T21:56:31.513950,high,13.3,665.6,300.0,1000.0,0.0,0.0,0.0,43.0,43.0,2967.0,0.45356198161205397,0.037724725853060095,0.09917545690606908,nan,269.5390625,345.59765625,447.3046875
2026-05-03T21:56:34.553353,high,13.3,665.6,300.0,1000.0,0.0,0.0,0.0,43.0,43.0,2967.0,0.465017822100208,0.035705410092944145,0.09879447544251867,nan,269.34765625,345.59765625,447.3046875
2026-05-03T21:56:37.611725,high,13.3,665.6,300.0,1000.0,0.0,0.0,0.0,43.0,43.0,2967.0,0.4602178163919155,0.03566023669833345,0.09582525397927191,nan,269.15625,345.59375,447.296875
2026-05-03T21:56:40.651805,high,13.23,538.5,300.0,1000.0,0.0,0.0,0.0,43.0,43.0,2968.0,0.4763074129845771,0.03548501353674666,0.09219649568365591,nan,268.9140625,345.59375,447.296875
2026-05-03T21:56:43.688099,high,13.23,538.5,300.0,1000.0,0.0,0.0,0.0,43.0,43.0,2968.0,0.49986353789766713,0.03121100331431737,0.08598345455655318,nan,268.421875,345.5546875,447.375
2026-05-03T21:56:46.789157,high,13.23,691.5,300.0,1000.0,0.0,0.0,0.0,43.0,43.0,2969.0,0.5031656924571947,0.028616683975330497,0.08642380657393339,nan,268.421875,345.5546875,447.375
2026-05-03T21:56:49.839100,high,19.0,527.9,300.0,1000.0,0.0,1.0,0.0,43.0,43.0,2970.0,0.4782669502864392,0.027109354038440878,0.08216766583239231,nan,268.8203125,345.19140625,447.7578125
2026-05-03T21:56:52.916394,high,19.0,527.9,300.0,1000.0,0.0,1.0,0.0,43.0,43.0,2970.0,0.4955191823724503,0.02834520726834199,0.0853595297741723,nan,268.828125,344.828125,448.14453125
2026-05-03T21:56:56.008829,high,19.0,712.0,300.0,1000.0,0.0,2.0,0.0,43.0,43.0,2971.0,0.49630846301286646,0.029515615105118423,0.07724443957515692,nan,268.28125,344.828125,448.1484375
2026-05-03T21:56:59.101446,high,19.03,530.6,300.0,50.0,0.0,3.0,0.0,44.0,43.0,2972.0,0.4976459231956073,0.03071590788296219,0.07452508125261086,nan,267.78125,344.828125,448.1484375
2026-05-03T21:57:02.136136,high,19.03,530.6,300.0,50.0,0.0,3.0,0.0,44.0,43.0,2972.0,0.49778358946220935,0.03168443632833228,0.08921459951734058,nan,267.78125,344.73046875,447.0546875
2026-05-03T21:57:05.216358,high,18.87,209.1,500.0,50.0,1.0,0.0,0.0,44.0,43.0,2973.0,0.5066215629350097,0.03145698597445505,0.08516651443732043,nan,269.56640625,345.01953125,446.4921875
