timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-03T21:46:39.202923,baseline,19.0,41.9,0.0,50.0,1.0,0.0,0.0,42.0,41.0,2865.0,0.5060406290470328,0.03440384490054314,0.03864747443436378,nan,270.25,345.55859375,447.6953125
2026-05-03T21:46:42.241019,baseline,19.0,41.9,0.0,50.0,1.0,0.0,0.0,42.0,41.0,2865.0,0.5233473686347965,0.03346420155642035,0.03886532865641883,nan,270.24609375,345.55859375,447.94140625
2026-05-03T21:46:45.276451,baseline,0.0,149.7,0.0,50.0,1.0,0.0,1.0,42.0,41.0,2866.0,0.5550505304411258,0.02829815112075367,0.03829076685798258,nan,270.0,345.29296875,448.3359375
2026-05-03T21:46:48.309828,baseline,0.0,149.7,0.0,50.0,1.0,0.0,1.0,42.0,41.0,2866.0,0.6158947251560901,0.02760688776809638,0.0428836470328176,nan,268.2890625,345.02734375,448.48046875
2026-05-03T21:46:51.346024,baseline,14.13,164.3,0.0,50.0,1.0,0.0,2.0,42.0,41.0,2867.0,0.6316827472812233,0.02818606110954459,0.040174908501537154,nan,268.6953125,345.08203125,448.109375
2026-05-03T21:46:54.378961,baseline,14.13,178.0,0.0,50.0,1.0,0.0,3.0,42.0,41.0,2868.0,0.6584116829915411,0.02796194027371862,0.04102161532949507,nan,269.4140625,345.08203125,448.109375
2026-05-03T21:46:57.415600,baseline,14.13,178.0,0.0,50.0,1.0,0.0,3.0,42.0,41.0,2868.0,0.6451562189333856,0.030027432327666373,0.04109788125076908,nan,270.8046875,344.48828125,448.11328125
2026-05-03T21:47:00.451087,baseline,13.8,189.7,0.0,50.0,1.0,0.0,4.0,42.0,41.0,2869.0,0.6478524893010977,0.029958472621925702,0.03815088048551936,nan,271.05078125,344.48828125,447.25
2026-05-03T21:47:03.489640,baseline,13.8,189.7,0.0,50.0,1.0,0.0,4.0,42.0,41.0,2869.0,0.6571722349736678,0.031241312767402704,0.03857045552156059,nan,271.0703125,344.48828125,446.2734375
2026-05-03T21:47:06.522882,baseline,13.8,208.1,0.0,1000.0,1.0,0.0,5.0,42.0,42.0,2870.0,0.6613973995761507,0.0325241529128797,0.03860967329386089,nan,271.08984375,344.48828125,446.5234375
2026-05-03T21:47:09.558144,baseline,13.8,632.2,0.0,1000.0,0.0,0.0,0.0,42.0,42.0,2871.0,0.6661507612156442,0.028339808765585874,0.038988482311466344,nan,270.84375,344.7890625,446.7734375
2026-05-03T21:47:12.592462,baseline,13.8,632.2,0.0,1000.0,0.0,0.0,0.0,42.0,42.0,2871.0,0.6570756618654353,0.030986789613981554,0.03904691319627843,nan,269.19140625,345.1875,446.5859375
2026-05-03T21:47:15.627756,baseline,13.8,632.2,0.0,1000.0,0.0,0.0,0.0,42.0,42.0,2871.0,0.639404501570697,0.0323604873667776,0.03492312211161451,nan,268.92578125,345.1875,446.703125
2026-05-03T21:47:18.658420,baseline,13.8,632.2,0.0,1000.0,0.0,0.0,0.0,42.0,42.0,2871.0,0.6419920977953008,0.0323604873667776,0.04345804215023555,nan,268.91796875,345.1875,446.81640625
2026-05-03T21:47:21.695154,baseline,13.63,613.5,0.0,1000.0,0.0,0.0,0.0,42.0,42.0,2872.0,0.5890550917455751,0.0323604873667776,0.04353213391620049,nan,268.23046875,345.1875,446.88671875
