timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T08:14:41.248571,high,15.87,359.7,500.0,50.0,1.0,0.0,0.0,81.0,80.0,9220.0,0.8197422308501758,0.057110816015736476,0.029868057184261682,nan,269.859375,345.60546875,441.52734375
2026-05-04T08:14:44.315803,high,0.0,249.4,0.0,50.0,1.0,0.0,1.0,81.0,80.0,9221.0,0.800944258279934,0.05711749975428382,0.03008341597811559,nan,269.859375,345.60546875,441.52734375
2026-05-04T08:14:47.352011,high,0.0,249.4,0.0,50.0,1.0,0.0,1.0,81.0,80.0,9221.0,0.8116100251752592,0.056525673315591475,0.030008066217066153,nan,267.78125,345.3515625,441.65234375
2026-05-04T08:14:50.411520,high,15.77,163.0,0.0,50.0,1.0,0.0,1.0,81.0,80.0,9222.0,0.8061809371927177,0.05460073775450329,0.029955717579056847,nan,267.6796875,345.3515625,441.0390625
2026-05-04T08:14:53.449072,high,15.77,163.0,0.0,50.0,1.0,0.0,1.0,81.0,80.0,9222.0,0.7870300961135752,0.054421090864628874,0.02740586330143452,nan,267.7890625,345.10546875,440.42578125
2026-05-04T08:14:56.486901,high,15.77,306.6,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9223.0,0.7877494863321699,0.05758782783561114,0.029926869476330317,nan,268.5,344.85546875,439.57421875
2026-05-04T08:14:59.524928,high,15.93,344.0,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9224.0,0.7868471070305265,0.0572390724180719,0.028269126523668704,nan,269.1015625,344.85546875,439.90625
2026-05-04T08:15:02.564519,high,15.93,344.0,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9224.0,0.7575233628452962,0.055678841772584066,0.029456987640887885,nan,270.0390625,345.3203125,439.9921875
2026-05-04T08:15:05.601116,high,15.93,349.8,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9225.0,0.7048951954180301,0.058291701016932276,0.029757745294460458,nan,270.0390625,345.3203125,439.9921875
2026-05-04T08:15:08.645492,high,15.93,349.8,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9225.0,0.769579877796562,0.05297971641568497,0.029903448690894514,nan,269.9375,345.3203125,439.98828125
2026-05-04T08:15:11.692897,high,15.93,349.8,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9225.0,0.7843786593210811,0.055019056487546264,0.029399713491515846,nan,270.53125,344.72265625,439.984375
2026-05-04T08:15:14.733373,high,15.97,358.3,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9226.0,0.7604012549283589,0.057357966616199525,0.02783775004653036,nan,270.765625,344.72265625,439.8515625
2026-05-04T08:15:17.771640,high,15.97,358.3,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9226.0,0.7812401800838852,0.05980038121911238,0.029902566518123782,nan,270.0625,344.359375,439.83984375
2026-05-04T08:15:20.816935,high,15.97,356.4,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9227.0,0.7549893029730593,0.05980038121911238,0.02864621832934732,nan,270.0625,344.359375,439.84765625
2026-05-04T08:15:23.864830,high,15.97,356.4,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9227.0,0.7854866816242169,0.057866700500472726,0.029795208221386392,nan,270.3984375,344.359375,439.85546875
2026-05-04T08:15:26.903878,high,15.87,358.7,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9228.0,0.7205211639992017,0.06050429357186323,0.02959632041851397,nan,270.11328125,345.125,439.85546875
2026-05-04T08:15:29.948219,high,16.03,358.1,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9229.0,0.7863571378073888,0.06130348154702627,0.029080981780766825,nan,269.2734375,345.125,439.84765625
2026-05-04T08:15:33.022091,high,16.03,358.1,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9229.0,0.8530518914492401,0.06074052018623868,0.028836049282973418,nan,269.4609375,345.39453125,439.921875
2026-05-04T08:15:36.125724,high,16.03,358.3,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9230.0,0.8554891346968357,0.06070258976438844,0.026887392908608924,nan,269.4609375,345.40234375,440.1640625
2026-05-04T08:15:39.158336,high,15.97,357.2,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9231.0,0.8356213122465419,0.055833387838228686,0.027484046828612725,nan,269.4609375,345.40234375,440.1640625
2026-05-04T08:15:42.313259,high,15.97,357.2,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9231.0,0.8283937084686864,0.058192506116841416,0.02879008068354972,nan,269.4609375,345.59765625,440.1640625
2026-05-04T08:15:45.428888,high,15.97,357.2,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9231.0,0.7529003638616508,0.05481131908214257,0.029444235939500702,nan,268.48828125,345.59765625,440.16796875
2026-05-04T08:15:48.519736,high,15.97,357.2,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9231.0,0.7563352620139959,0.053997553499945235,0.03013856336360939,nan,267.671875,345.59765625,440.62109375
2026-05-04T08:15:51.617852,high,15.97,359.9,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9232.0,0.8082061345761247,0.05556175533280626,0.03128724087358041,nan,268.15625,345.63671875,440.69140625
2026-05-04T08:15:54.659192,high,16.03,311.6,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9233.0,0.7883969318826883,0.05599521462009564,0.029132444561947583,nan,267.90625,345.63671875,440.69140625
