timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T08:11:22.257064,medium,16.17,358.6,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9186.0,0.8607542696238683,0.05180480096164902,0.02721557318750818,nan,271.09765625,345.67578125,441.359375
2026-05-04T08:11:25.296184,medium,0.0,284.5,0.0,50.0,1.0,0.0,1.0,81.0,80.0,9187.0,0.858647446193435,0.05615642969919781,0.02714218775883866,nan,271.09765625,345.921875,440.7734375
2026-05-04T08:11:28.340375,medium,0.0,284.5,0.0,50.0,1.0,0.0,1.0,81.0,80.0,9187.0,0.8295286780922431,0.06287632052498318,0.027040021275122915,nan,271.13671875,345.91015625,440.1796875
2026-05-04T08:11:31.385131,medium,17.47,305.7,0.0,50.0,1.0,0.0,1.0,81.0,80.0,9188.0,0.7617101457292582,0.06287632052498318,0.02995759145905677,nan,269.98046875,345.91015625,439.55078125
2026-05-04T08:11:34.421215,medium,17.47,357.9,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9189.0,0.7382705850462336,0.05821603625369563,0.029418743104733414,nan,269.73046875,345.91015625,439.55078125
2026-05-04T08:11:37.472611,medium,17.47,357.9,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9189.0,0.7481118836843138,0.06320340520887431,0.02947456444918438,nan,269.9765625,345.59765625,439.30078125
2026-05-04T08:11:40.525552,medium,16.87,359.5,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9190.0,0.7518690675086982,0.059485741899730986,0.030321125120611254,nan,269.9765625,345.35546875,439.37109375
2026-05-04T08:11:43.562602,medium,16.87,359.5,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9190.0,0.784293069345368,0.05956423369639898,0.027664241162707277,nan,269.6640625,345.3125,439.44140625
2026-05-04T08:11:46.607473,medium,16.87,356.8,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9191.0,0.8007666708943885,0.06134937634781236,0.03003486756293095,nan,269.6640625,345.18359375,439.5546875
2026-05-04T08:11:49.644258,medium,16.87,356.8,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9191.0,0.8071868899108102,0.06091800442738192,0.031454275310146676,nan,269.546875,345.296875,439.6328125
2026-05-04T08:11:52.681160,medium,16.87,356.8,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9191.0,0.7861127205935865,0.055934687709749714,0.03093847526847638,nan,269.3359375,345.296875,439.7109375
2026-05-04T08:11:55.716088,medium,16.83,357.0,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9192.0,0.7350294097871513,0.05189149459979979,0.03031125107866499,nan,269.3359375,345.2890625,439.7109375
2026-05-04T08:11:58.756526,medium,16.83,357.0,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9192.0,0.7441159873153723,0.055155571160688636,0.03128522463210709,nan,269.3359375,345.33203125,439.953125
2026-05-04T08:12:01.791018,medium,16.83,358.8,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9193.0,0.7813695428244094,0.053392925050810294,0.030788090016627256,nan,269.9453125,345.33203125,440.1796875
2026-05-04T08:12:04.830000,medium,16.3,361.3,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9194.0,0.8053813809807365,0.05137960554847265,0.029699130337384447,nan,269.96875,344.89453125,440.4375
2026-05-04T08:12:07.870969,medium,16.3,361.3,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9194.0,0.813364886176654,0.054567724909595494,0.030872556026173326,nan,270.6640625,344.45703125,440.6953125
2026-05-04T08:12:10.919329,medium,16.17,359.8,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9195.0,0.8191740570752453,0.05459362387293294,0.030507893116192016,nan,271.359375,344.4453125,440.8046875
2026-05-04T08:12:13.957187,medium,16.17,359.8,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9195.0,0.8527405449294898,0.05458394795374258,0.03063825287740577,nan,271.359375,344.4453125,440.8046875
2026-05-04T08:12:16.999981,medium,16.17,357.7,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9196.0,0.8111472677648686,0.05449804573959199,0.030188754272179544,nan,271.359375,344.4453125,441.046875
