timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T08:22:19.778932,recovery,0.0,199.0,0.0,50.0,1.0,0.0,1.0,81.0,80.0,9299.0,0.8627414050598202,0.05792331302030195,0.029209142787866713,nan,271.0859375,344.23046875,440.29296875
2026-05-04T08:22:22.818690,recovery,0.0,199.0,0.0,50.0,1.0,0.0,1.0,81.0,80.0,9299.0,0.8198528472510204,0.05894131862574586,0.028842162603092972,nan,268.72265625,344.23046875,440.17578125
2026-05-04T08:22:25.856792,recovery,0.0,232.5,0.0,50.0,1.0,0.0,2.0,81.0,80.0,9300.0,0.8167937980537391,0.05644956396046099,0.028128952954811715,nan,268.72265625,344.2265625,440.17578125
2026-05-04T08:22:28.894541,recovery,0.0,232.5,0.0,50.0,1.0,0.0,2.0,81.0,80.0,9300.0,0.7586952843722133,0.058644932067319855,0.027142844167894246,nan,268.62890625,344.12109375,440.171875
2026-05-04T08:22:31.942234,recovery,15.9,347.4,0.0,50.0,1.0,0.0,2.0,81.0,80.0,9301.0,0.7618184549031177,0.055959021349592714,0.027330773780951365,nan,269.0546875,344.12109375,440.3984375
2026-05-04T08:22:34.981448,recovery,15.9,347.4,0.0,50.0,1.0,0.0,2.0,81.0,80.0,9301.0,0.7497674318386464,0.056966453126703995,0.028408133104086828,nan,269.48046875,343.984375,440.40234375
2026-05-04T08:22:38.015479,recovery,15.9,347.4,0.0,50.0,1.0,0.0,2.0,81.0,80.0,9301.0,0.7417750194267083,0.060180137535914564,0.030546180578128645,nan,269.73046875,344.0625,440.40625
2026-05-04T08:22:41.053950,recovery,15.7,331.9,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9302.0,0.708757093058784,0.058245589561653294,0.030623576613190484,nan,271.00390625,344.55078125,440.75390625
2026-05-04T08:22:44.094874,recovery,15.7,323.6,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9303.0,0.7254697898127023,0.06033005167624286,0.030151378864776264,nan,271.00390625,344.55078125,440.75390625
2026-05-04T08:22:47.136194,recovery,15.7,323.6,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9303.0,0.6909038405037423,0.06158323391549189,0.030381276752541424,nan,271.359375,344.984375,441.02734375
2026-05-04T08:22:50.183503,recovery,15.4,329.5,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9304.0,0.7043058113773091,0.061833457635773886,0.027792859405915145,nan,271.37109375,345.41796875,441.02734375
2026-05-04T08:22:53.220628,recovery,15.4,329.5,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9304.0,0.6940801111994512,0.0605544215964448,0.02835969257362004,nan,271.36328125,345.85546875,441.0234375
2026-05-04T08:22:56.254196,recovery,15.4,349.2,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9305.0,0.6775204346898194,0.06328917477503482,0.030857657713049783,nan,269.62890625,345.375,441.37890625
2026-05-04T08:22:59.298304,recovery,15.5,351.8,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9306.0,0.6889171514880656,0.060832809592441306,0.030535227103781717,nan,269.62890625,345.375,441.37890625
