timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T02:29:33.948322,low,15.6,358.3,200.0,50.0,1.0,0.0,1.0,76.0,75.0,5689.0,0.8704601706235932,0.05866631695307891,0.027943941769161186,nan,268.89453125,345.19140625,441.63671875
2026-05-04T02:29:37.115603,low,0.0,234.6,0.0,50.0,1.0,0.0,1.0,76.0,75.0,5689.0,0.8038807137265055,0.06080872679850041,0.029957942521440295,nan,267.875,345.19140625,441.1328125
2026-05-04T02:29:40.153879,low,0.0,350.7,0.0,50.0,1.0,0.0,2.0,76.0,75.0,5690.0,0.7476597832699436,0.062242460714599164,0.02976690024590643,nan,267.875,345.05078125,441.1328125
2026-05-04T02:29:43.188674,low,0.0,350.7,0.0,50.0,1.0,0.0,2.0,76.0,75.0,5690.0,0.7048252434710036,0.059614286874401304,0.0272581895947771,nan,268.40234375,344.53125,441.265625
2026-05-04T02:29:46.236460,low,16.07,258.8,0.0,50.0,1.0,0.0,2.0,76.0,75.0,5691.0,0.7556157022976698,0.06083231178661699,0.030592790696945277,nan,268.4609375,344.53125,441.40625
2026-05-04T02:29:49.276154,low,16.07,357.0,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5692.0,0.7312282943790511,0.06353696108562759,0.029264253026109098,nan,268.4609375,344.53125,441.40625
2026-05-04T02:29:52.325925,low,16.07,357.0,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5692.0,0.7416622872450396,0.06139457956438289,0.03049216398399899,nan,269.01171875,344.55859375,441.5234375
2026-05-04T02:29:55.363530,low,15.83,346.3,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5693.0,0.7201921813516232,0.06149411527953814,0.03068953177667748,nan,269.69921875,344.5859375,441.5234375
2026-05-04T02:29:58.404853,low,15.83,346.3,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5693.0,0.6976427148923122,0.06303717209354191,0.027988251736694517,nan,270.60546875,344.61328125,441.5234375
2026-05-04T02:30:01.444258,low,15.83,346.3,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5693.0,0.6757588614534151,0.06303717209354191,0.027499572511789413,nan,271.09765625,344.61328125,442.01171875
2026-05-04T02:30:04.538563,low,16.07,353.9,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5694.0,0.7144028905512216,0.05986513687702898,0.02909588757428043,nan,270.87109375,344.61328125,442.50390625
2026-05-04T02:30:07.622490,low,16.07,353.9,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5694.0,0.7190607116599057,0.0566886325044145,0.030842050418447568,nan,271.26953125,344.54296875,442.99609375
2026-05-04T02:30:10.662349,low,16.07,358.8,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5695.0,0.6288109924173596,0.05475966775473469,0.029104761616877143,nan,271.26953125,344.5390625,442.99609375
2026-05-04T02:30:13.701527,low,16.07,358.8,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5695.0,0.6362050817675037,0.0534972073833127,0.03093286344034393,nan,271.26953125,344.53515625,442.99609375
2026-05-04T02:30:16.740829,low,16.07,358.8,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5696.0,0.7178674255615817,0.05673053264886797,0.030410816265586515,nan,270.26171875,345.08203125,443.25390625
2026-05-04T02:30:19.783677,low,16.07,357.6,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5697.0,0.6993699838391491,0.05789847944550995,0.030877145195708722,nan,270.02734375,345.08203125,442.7578125
2026-05-04T02:30:22.819079,low,16.07,357.6,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5697.0,0.742536701222881,0.058838642609116615,0.030582671540938723,nan,269.203125,345.3984375,442.12890625
2026-05-04T02:30:25.860057,low,15.73,358.6,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5698.0,0.7057492635217899,0.056278117310774305,0.030708802466558598,nan,269.203125,345.5859375,442.37890625
2026-05-04T02:30:28.924301,low,15.73,358.6,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5698.0,0.7244375791606552,0.05569118681084803,0.03107191585547059,nan,269.453125,345.5859375,442.37890625
2026-05-04T02:30:31.959691,low,15.9,354.4,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5699.0,0.8018226595700193,0.053494640664891444,0.02855763748911497,nan,270.44921875,345.5859375,441.8515625
2026-05-04T02:30:34.996173,low,15.9,354.4,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5699.0,0.817741598353438,0.05252707645929241,0.028466668836236175,nan,270.69921875,345.5859375,441.31640625
2026-05-04T02:30:38.041129,low,15.9,354.4,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5699.0,0.8312667237776985,0.05274194366066641,0.03000328207483881,nan,270.828125,345.37890625,440.53125
2026-05-04T02:30:41.112282,low,15.9,358.2,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5700.0,0.7798430229855904,0.05687602502736778,0.02992306392078079,nan,270.828125,345.8125,440.53125
2026-05-04T02:30:44.154569,low,15.83,312.3,100.0,50.0,1.0,0.0,0.0,76.0,75.0,5701.0,0.7130183889567996,0.056735712133307935,0.0246886656939353,nan,270.828125,345.8125,440.53125
2026-05-04T02:30:47.193581,low,15.83,312.3,100.0,50.0,1.0,0.0,0.0,76.0,75.0,5701.0,0.7838432651571348,0.057673577560231094,0.026302214168281365,nan,268.98046875,345.70703125,440.53515625
2026-05-04T02:30:50.233953,low,15.83,358.9,200.0,50.0,1.0,0.0,0.0,76.0,75.0,5702.0,0.8348007990036775,0.057532937414405926,0.025991206016766168,nan,269.0,345.70703125,440.85546875
2026-05-04T02:30:53.314918,low,15.83,358.9,200.0,50.0,1.0,0.0,0.0,76.0,75.0,5702.0,0.8420426970184542,0.054785763315129375,0.02912368743228608,nan,268.7734375,345.82421875,441.421875
2026-05-04T02:30:56.361649,low,15.93,357.0,200.0,50.0,1.0,0.0,0.0,76.0,75.0,5703.0,0.8385651066116181,0.05378845652221992,0.028582654289153825,nan,270.15234375,346.1640625,441.54296875
2026-05-04T02:30:59.398788,low,15.93,358.5,200.0,50.0,1.0,0.0,0.0,76.0,75.0,5704.0,0.8573995976648459,0.05270200524328078,0.0282355523652337,nan,270.234375,346.1640625,441.54296875
2026-05-04T02:31:02.438661,low,15.93,358.5,200.0,50.0,1.0,0.0,0.0,76.0,75.0,5704.0,0.8531981666547424,0.06114235082795385,0.02787993054502893,nan,269.98828125,345.67578125,441.546875
2026-05-04T02:31:05.474950,low,15.8,359.8,200.0,50.0,1.0,0.0,0.0,76.0,75.0,5705.0,0.8190561669616487,0.06030332479456572,0.025893338436834747,nan,270.3671875,345.86328125,441.66796875
2026-05-04T02:31:08.519304,low,15.8,359.8,200.0,50.0,1.0,0.0,0.0,76.0,75.0,5705.0,0.8332996678819282,0.06109800359856919,0.028861230334476764,nan,270.63671875,346.05078125,441.62109375
2026-05-04T02:31:11.619947,low,15.8,359.8,200.0,50.0,1.0,0.0,0.0,76.0,75.0,5705.0,0.7561996430935097,0.06128045003929203,0.02883840250069335,nan,269.2421875,346.05078125,441.62890625
2026-05-04T02:31:14.657412,low,15.6,358.5,200.0,50.0,1.0,0.0,0.0,76.0,75.0,5706.0,0.7595941314923798,0.05630931671357556,0.02886886889858277,nan,269.2421875,346.12109375,441.62890625
2026-05-04T02:31:17.693024,low,15.6,358.5,200.0,50.0,1.0,0.0,0.0,76.0,75.0,5706.0,0.8144604172106231,0.05794091298368497,0.028972035480081183,nan,269.2421875,346.359375,441.625
2026-05-04T02:31:20.736376,low,15.6,359.2,200.0,50.0,1.0,0.0,0.0,76.0,75.0,5707.0,0.857871354854626,0.05829513959477677,0.027174051933780596,nan,269.2421875,346.359375,441.453125
2026-05-04T02:31:23.811574,low,15.6,359.2,200.0,50.0,1.0,0.0,0.0,76.0,75.0,5707.0,0.8096651867333229,0.06153663423793341,0.02801981437227634,nan,269.953125,346.359375,441.3984375
2026-05-04T02:31:26.852192,low,15.73,358.4,200.0,50.0,1.0,0.0,0.0,76.0,75.0,5708.0,0.8360438698138881,0.06039454483441576,0.02774250730612472,nan,271.609375,346.109375,441.3984375
2026-05-04T02:31:29.935651,low,15.73,358.1,200.0,50.0,1.0,0.0,0.0,76.0,75.0,5709.0,0.8560318382192996,0.05971781203869074,0.027497753886676798,nan,271.80859375,346.11328125,441.39453125
2026-05-04T02:31:33.018158,low,15.73,358.1,200.0,50.0,1.0,0.0,0.0,76.0,75.0,5709.0,0.795851364561806,0.05988722567264794,0.02776995587408112,nan,271.80859375,346.0,441.58984375
