timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T02:42:51.377097,recovery,0.0,184.0,0.0,50.0,1.0,0.0,1.0,76.0,75.0,5825.0,0.8348884160505593,0.056822769208565625,0.027842953648910474,nan,269.6015625,346.01953125,441.109375
2026-05-04T02:42:54.420463,recovery,0.0,136.3,0.0,50.0,1.0,0.0,2.0,76.0,75.0,5826.0,0.8205261112112335,0.057447544381221065,0.0278057624886297,nan,269.328125,346.01953125,441.109375
2026-05-04T02:42:57.481286,recovery,0.0,136.3,0.0,50.0,1.0,0.0,2.0,76.0,75.0,5826.0,0.8017825491966222,0.05743322874715041,0.027636587472907564,nan,271.953125,346.01953125,441.359375
2026-05-04T02:43:00.519450,recovery,16.23,242.4,0.0,50.0,1.0,0.0,2.0,76.0,75.0,5827.0,0.765415948080258,0.05814125730353182,0.027609913800290896,nan,271.95703125,346.01953125,441.359375
2026-05-04T02:43:03.566290,recovery,16.23,242.4,0.0,50.0,1.0,0.0,2.0,76.0,75.0,5827.0,0.6864717841873141,0.05858278993671102,0.02962624452901947,nan,273.0703125,345.75,441.69140625
2026-05-04T02:43:06.603072,recovery,16.23,242.4,0.0,50.0,1.0,0.0,2.0,76.0,75.0,5827.0,0.7337116173198295,0.05967141541676703,0.030480242847553487,nan,271.921875,345.7265625,441.94140625
2026-05-04T02:43:09.644394,recovery,16.23,284.6,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5828.0,0.7025535201188083,0.05619102929954897,0.028923747206857954,nan,271.921875,345.73046875,441.9375
2026-05-04T02:43:12.681516,recovery,16.23,284.6,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5828.0,0.7763177619982694,0.060223634843608986,0.030856444257212626,nan,271.921875,345.56640625,441.6796875
2026-05-04T02:43:15.726229,recovery,16.1,320.7,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5829.0,0.7742018377985389,0.05860699026090743,0.03091300394332933,nan,271.921875,345.2890625,441.55859375
2026-05-04T02:43:18.819605,recovery,16.1,320.7,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5829.0,0.6948905120321676,0.057347981107044047,0.031162926104952218,nan,271.125,345.01171875,441.6875
2026-05-04T02:43:21.860142,recovery,16.1,346.0,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5830.0,0.7528402730728931,0.05769433015532731,0.03029652850013954,nan,270.60546875,345.12890625,441.8203125
2026-05-04T02:43:24.903132,recovery,16.1,356.5,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5831.0,0.7791783415574898,0.05893284739005715,0.02948797782344055,nan,270.60546875,345.12890625,442.140625
2026-05-04T02:43:27.943716,recovery,16.1,356.5,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5831.0,0.7787402236116124,0.05879427044912314,0.030959052547532763,nan,270.60546875,345.12890625,442.4609375
2026-05-04T02:43:30.979173,recovery,16.17,356.4,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5832.0,0.7149593517671994,0.05867024096039025,0.030562957505046943,nan,270.02734375,345.12890625,442.27734375
2026-05-04T02:43:34.045330,recovery,16.17,358.5,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5833.0,0.6852429375165701,0.05758876057844609,0.030529282666566935,nan,270.02734375,345.12890625,442.27734375
2026-05-04T02:43:37.121705,recovery,16.17,358.5,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5833.0,0.6865049603456101,0.0585568147939295,0.030687390446315264,nan,270.05078125,345.43359375,442.02734375
2026-05-04T02:43:40.159667,recovery,16.17,358.5,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5833.0,0.7575339162214596,0.05854751005431593,0.028265011740686196,nan,269.77734375,345.43359375,441.859375
2026-05-04T02:43:43.217400,recovery,16.17,358.5,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5833.0,0.7913490905389676,0.05628963689148728,0.02939195683506203,nan,269.3359375,345.4296875,442.19921875
2026-05-04T02:43:46.251570,recovery,16.2,355.8,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5834.0,0.8371069264132043,0.06001748326893983,0.029952719139498853,nan,269.33203125,345.21875,442.19921875
2026-05-04T02:43:49.322161,recovery,16.3,359.3,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5835.0,0.8365552119076182,0.05404099413755341,0.026805476430143187,nan,269.33203125,345.21875,442.19921875
