timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T02:35:12.666224,high,16.43,357.1,500.0,50.0,1.0,0.0,0.0,76.0,75.0,5746.0,0.8250241144044423,0.06435457113382155,0.02782529397392425,nan,269.68359375,345.3203125,442.0078125
2026-05-04T02:35:15.701519,high,0.0,190.5,0.0,50.0,1.0,0.0,1.0,76.0,75.0,5747.0,0.7820326771342829,0.06124965105458216,0.026827970449332324,nan,269.578125,345.57421875,442.0078125
2026-05-04T02:35:18.740115,high,0.0,190.5,0.0,50.0,1.0,0.0,1.0,76.0,75.0,5747.0,0.8112338004896223,0.0662152825068362,0.028541191569597092,nan,269.609375,345.87109375,442.19921875
2026-05-04T02:35:21.773102,high,0.0,269.8,0.0,50.0,1.0,0.0,2.0,76.0,75.0,5748.0,0.8112338004896223,0.06503185470898384,0.026313741098656328,nan,269.609375,346.23828125,442.2734375
2026-05-04T02:35:24.835724,high,15.53,356.5,0.0,50.0,1.0,0.0,2.0,76.0,75.0,5749.0,0.7770114477524132,0.06499499142025558,0.02743200336226019,nan,269.78125,345.98828125,442.2734375
2026-05-04T02:35:27.912816,high,15.53,356.5,0.0,50.0,1.0,0.0,2.0,76.0,75.0,5749.0,0.7344764343241736,0.06362303884310658,0.029160671395266437,nan,269.359375,345.73828125,442.09765625
2026-05-04T02:35:31.028216,high,15.47,358.5,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5750.0,0.7864583064392254,0.06003707271297119,0.028826086112162894,nan,268.9375,345.87109375,442.22265625
2026-05-04T02:35:34.089380,high,15.47,359.7,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5751.0,0.7687024461590626,0.052475261354703095,0.02873055847694162,nan,268.9375,345.87109375,442.22265625
2026-05-04T02:35:37.129676,high,15.47,359.7,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5751.0,0.7460774927295303,0.057193116923577036,0.02942349933217312,nan,269.578125,345.35546875,442.33984375
2026-05-04T02:35:40.168490,high,15.7,360.2,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5752.0,0.767124144754398,0.0558632653438184,0.0291971873217053,nan,269.7421875,345.35546875,442.59375
2026-05-04T02:35:43.208341,high,15.7,360.2,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5752.0,0.7279150399052405,0.05304629025061617,0.029242261076494237,nan,270.2109375,345.35546875,442.29296875
2026-05-04T02:35:46.243780,high,15.7,360.2,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5752.0,0.7374231895994829,0.054632218433466426,0.02925397410003655,nan,270.2109375,346.03515625,442.29296875
2026-05-04T02:35:49.282380,high,15.7,357.5,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5753.0,0.7885701504351565,0.05595631259592068,0.02810322906422086,nan,270.34375,346.03515625,442.29296875
2026-05-04T02:35:52.317776,high,15.7,357.5,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5753.0,0.8030461695078502,0.06022897977931553,0.030123913288263495,nan,268.98046875,346.11328125,441.75
2026-05-04T02:35:55.352845,high,15.77,357.3,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5754.0,0.8024756302724928,0.06033563386267418,0.03019643066587605,nan,268.8671875,346.11328125,440.94921875
2026-05-04T02:35:58.393277,high,15.77,357.3,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5754.0,0.828384556828356,0.06033563386267418,0.03006293894210218,nan,268.8671875,346.11328125,440.69921875
2026-05-04T02:36:01.486558,high,15.77,357.8,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5755.0,0.8215622303299072,0.06316965068294957,0.03015143991795646,nan,270.0546875,346.00390625,440.765625
2026-05-04T02:36:04.525411,high,15.77,357.9,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5756.0,0.8152408852428468,0.05882409739130276,0.027523298003010687,nan,270.09375,346.00390625,440.765625
2026-05-04T02:36:07.563353,high,15.77,357.9,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5756.0,0.842093242726291,0.0652689851656916,0.030077343120411562,nan,269.75,346.02734375,440.76171875
2026-05-04T02:36:10.609106,high,15.7,359.7,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5757.0,0.8620733642901632,0.0652689851656916,0.02947271368229749,nan,269.75,346.02734375,441.09375
2026-05-04T02:36:13.651132,high,15.7,359.7,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5757.0,0.778728520937598,0.06255776223372198,0.029354609596720954,nan,269.75,346.02734375,441.4296875
2026-05-04T02:36:16.698333,high,15.7,270.6,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5758.0,0.8648892340170963,0.06460963625306394,0.029694484281005813,nan,272.015625,346.44921875,441.5703125
2026-05-04T02:36:19.736738,high,15.7,270.6,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5758.0,0.8683183473534931,0.06458601746344562,0.029729442450983776,nan,271.9296875,346.44921875,441.56640625
