timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T02:31:54.140432,medium,0.0,221.1,0.0,50.0,1.0,0.0,1.0,76.0,75.0,5713.0,0.8430528433285451,0.05558759663644361,0.02669388059833876,nan,271.23828125,345.7421875,442.1953125
2026-05-04T02:31:57.181198,medium,0.0,221.1,0.0,50.0,1.0,0.0,1.0,76.0,75.0,5713.0,0.777001768947261,0.04741286025852465,0.026773065328544565,nan,272.28125,345.765625,441.9453125
2026-05-04T02:32:00.223297,medium,0.0,208.5,0.0,50.0,1.0,0.0,2.0,76.0,75.0,5714.0,0.8248377549420507,0.05150843335703595,0.02632965728741653,nan,271.78125,346.25390625,441.9453125
2026-05-04T02:32:03.265461,medium,0.0,208.5,0.0,50.0,1.0,0.0,2.0,76.0,75.0,5714.0,0.7467154573175099,0.05508662512572296,0.026161845991608864,nan,271.53125,346.7421875,441.9453125
2026-05-04T02:32:06.306956,medium,15.97,268.3,0.0,50.0,1.0,0.0,2.0,76.0,75.0,5715.0,0.7956680241083246,0.05539022148143018,0.026952614329712514,nan,270.53125,346.98828125,442.32421875
2026-05-04T02:32:09.349178,medium,15.97,299.0,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5716.0,0.7899663282306428,0.05539022148143018,0.025595822971007796,nan,270.53125,346.98828125,442.32421875
2026-05-04T02:32:12.424281,medium,15.97,299.0,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5716.0,0.789981685734283,0.05900138322717143,0.02659020029251473,nan,270.44921875,345.94140625,442.32421875
2026-05-04T02:32:15.461134,medium,15.3,332.5,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5717.0,0.7567166926724215,0.05930373571033884,0.026383845880662993,nan,271.46484375,345.94140625,442.57421875
2026-05-04T02:32:18.500497,medium,15.3,332.5,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5717.0,0.77831567012048,0.05260038250264581,0.028017605630689637,nan,271.46484375,345.94140625,442.8203125
2026-05-04T02:32:21.542792,medium,15.3,332.5,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5717.0,0.7587811060649001,0.059336976778572956,0.0262266433075489,nan,271.46484375,345.22265625,440.95703125
2026-05-04T02:32:24.611322,medium,15.33,352.9,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5718.0,0.7857355524783904,0.057664897642906186,0.028371210091845695,nan,270.72265625,345.1953125,440.95703125
2026-05-04T02:32:27.697410,medium,15.33,352.9,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5718.0,0.7492566742073262,0.060494251144462274,0.026516416472664606,nan,269.5078125,345.47265625,440.95703125
2026-05-04T02:32:30.740212,medium,15.33,357.7,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5719.0,0.7797392707219846,0.060781048122298544,0.024317856886081436,nan,269.5078125,345.46875,440.95703125
2026-05-04T02:32:33.812426,medium,15.33,357.7,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5719.0,0.7244800837576812,0.05915890516809339,0.0254998746329612,nan,269.22265625,345.46484375,440.9609375
2026-05-04T02:32:36.851120,medium,15.53,356.3,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5720.0,0.7672793767465605,0.06134066686420333,0.029019254804780126,nan,269.22265625,345.2578125,441.8359375
2026-05-04T02:32:39.891446,medium,15.53,356.8,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5721.0,0.781392584957008,0.06231725222817893,0.028686783112040863,nan,269.4453125,345.28125,441.8359375
2026-05-04T02:32:42.929946,medium,15.53,356.8,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5721.0,0.8204986595217146,0.06335779038846975,0.02876525070601775,nan,270.23046875,345.28125,441.84375
2026-05-04T02:32:45.973650,medium,15.57,358.1,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5722.0,0.7857727522185707,0.0611871012615761,0.028843936813335986,nan,270.23828125,345.28515625,440.859375
2026-05-04T02:32:49.008926,medium,15.7,356.0,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5723.0,0.7988208175822048,0.05629652926853437,0.026423562016040056,nan,270.23828125,345.28515625,440.859375
2026-05-04T02:32:52.053241,medium,15.7,356.0,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5723.0,0.7811071891217353,0.05905487742275502,0.028571734722936507,nan,270.23828125,345.1796875,440.93359375
2026-05-04T02:32:55.096389,medium,15.7,356.0,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5723.0,0.7455680390723189,0.05896994657232349,0.028305074266047427,nan,270.23828125,345.1015625,441.05859375
2026-05-04T02:32:58.139830,medium,15.7,356.0,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5723.0,0.8212043201575598,0.061009357348420834,0.026574493297309203,nan,269.5390625,345.02734375,441.18359375
