timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T05:46:55.022513,baseline,0.0,227.4,0.0,50.0,1.0,0.0,1.0,77.0,76.0,7708.0,0.8281556187803437,0.05621813324712275,0.02834732033120069,nan,267.984375,346.4609375,440.9296875
2026-05-04T05:46:58.124405,baseline,0.0,227.4,0.0,50.0,1.0,0.0,1.0,77.0,76.0,7708.0,0.8110780770864157,0.05747853010778204,0.028296291328521156,nan,267.94921875,346.05078125,440.9296875
2026-05-04T05:47:01.174588,baseline,0.0,247.2,0.0,50.0,1.0,0.0,2.0,77.0,76.0,7709.0,0.8119952139448345,0.061663151669560975,0.028144634157892517,nan,267.95703125,346.04296875,441.34375
2026-05-04T05:47:04.234533,baseline,0.0,247.2,0.0,50.0,1.0,0.0,2.0,77.0,76.0,7709.0,0.8163428207908254,0.059893169914224054,0.02579268350458969,nan,267.8671875,346.04296875,441.34375
2026-05-04T05:47:07.272496,baseline,0.0,247.2,0.0,50.0,1.0,0.0,2.0,77.0,76.0,7709.0,0.7426833973775463,0.062169139954747335,0.027450943905212882,nan,267.8671875,345.8984375,441.3515625
2026-05-04T05:47:10.333277,baseline,16.7,266.9,0.0,50.0,1.0,0.0,2.0,77.0,76.0,7710.0,0.7080039639775665,0.0626871873400622,0.029447094253329933,nan,268.43359375,345.7734375,441.3515625
2026-05-04T05:47:13.447277,baseline,16.7,266.9,0.0,50.0,1.0,0.0,2.0,77.0,76.0,7710.0,0.7560694431929218,0.05896184806077711,0.02950126831325137,nan,270.01953125,345.7734375,441.3515625
2026-05-04T05:47:16.509867,baseline,16.23,301.6,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7711.0,0.7413683044338248,0.05207603846803634,0.030703916257714133,nan,270.01953125,345.7734375,441.71484375
2026-05-04T05:47:19.547061,baseline,16.23,306.9,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7712.0,0.754898332892353,0.06167997559034384,0.02872989836337205,nan,270.01953125,345.76953125,441.71484375
2026-05-04T05:47:22.586538,baseline,16.23,306.9,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7712.0,0.696724869089713,0.0645327071282278,0.027785274479226352,nan,270.265625,345.6875,441.7109375
2026-05-04T05:47:25.628131,baseline,15.87,317.7,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7713.0,0.6525210157308574,0.06393679193630643,0.028901942372058613,nan,270.51171875,345.7265625,441.70703125
2026-05-04T05:47:28.673825,baseline,15.87,317.7,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7713.0,0.6719623324297599,0.06157676611094693,0.030631395637112337,nan,270.64453125,345.7265625,441.78125
2026-05-04T05:47:31.722198,baseline,15.87,331.7,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7714.0,0.70181102851221,0.06197862164590107,0.029854283270459886,nan,269.515625,346.18359375,442.19140625
2026-05-04T05:47:34.765127,baseline,16.07,349.5,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7715.0,0.698544371600626,0.057199550363622405,0.029813883783863158,nan,269.26953125,346.23046875,442.19140625
2026-05-04T05:47:37.805098,baseline,16.07,349.5,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7715.0,0.727814320767526,0.0612078335719839,0.030594870885521378,nan,269.0234375,346.03125,442.19140625
2026-05-04T05:47:40.843930,baseline,16.07,349.5,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7715.0,0.714838994111717,0.0612078335719839,0.030897851822896436,nan,269.0234375,346.03125,442.44140625
2026-05-04T05:47:43.885962,baseline,16.07,349.5,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7715.0,0.7078596606930827,0.061116503254814915,0.030900149337906836,nan,267.55859375,346.03515625,442.69140625
2026-05-04T05:47:47.014102,baseline,16.2,355.7,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7716.0,0.7189396595805163,0.058203863840555835,0.030923433702517572,nan,267.55859375,345.93359375,442.14453125
2026-05-04T05:47:50.129139,baseline,16.2,357.7,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7717.0,0.7861240691276924,0.05605075824779261,0.030165765173629795,nan,268.46875,345.83203125,441.61328125
2026-05-04T05:47:53.215770,baseline,16.2,357.7,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7717.0,0.8079562822656999,0.060914296656896544,0.02874623846566205,nan,269.19140625,345.84375,441.08203125
2026-05-04T05:47:56.255894,baseline,16.2,352.4,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7718.0,0.8241642686962124,0.060755316482898836,0.029653968041714225,nan,269.4375,345.84375,440.65625
2026-05-04T05:47:59.300396,baseline,16.2,358.0,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7719.0,0.781163185317879,0.06030162260132802,0.02936761249227368,nan,269.125,345.84375,440.65625
2026-05-04T05:48:02.347198,baseline,16.2,358.0,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7719.0,0.7641620986287119,0.05580742619448824,0.029454561729248048,nan,267.9296875,345.84765625,440.65625
2026-05-04T05:48:05.511169,baseline,16.03,356.5,300.0,50.0,1.0,0.0,0.0,77.0,76.0,7720.0,0.7903664843731989,0.05840280634513699,0.026490208496993666,nan,267.9296875,346.046875,440.90625
2026-05-04T05:48:08.623582,baseline,16.03,356.5,300.0,50.0,1.0,0.0,0.0,77.0,76.0,7720.0,0.8087000471683368,0.0644715027448969,0.029569762826728217,nan,267.9296875,346.17578125,441.28515625
2026-05-04T05:48:11.730253,baseline,16.07,352.9,300.0,50.0,1.0,0.0,0.0,77.0,76.0,7721.0,0.8503847508498358,0.0644715027448969,0.029618200447110905,nan,267.9296875,346.17578125,441.4140625
2026-05-04T05:48:14.770116,baseline,16.07,352.9,300.0,50.0,1.0,0.0,0.0,77.0,76.0,7721.0,0.7963989619669677,0.06341806419419951,0.029158468884442443,nan,267.9296875,346.17578125,441.4140625
2026-05-04T05:48:17.816806,baseline,16.07,352.9,300.0,50.0,1.0,0.0,0.0,77.0,76.0,7721.0,0.776762800914006,0.06440408122247766,0.02953013267223973,nan,268.62109375,346.41015625,441.546875
2026-05-04T05:48:20.856657,baseline,16.07,358.8,300.0,50.0,1.0,0.0,0.0,77.0,76.0,7722.0,0.8238831166523933,0.06302134700599633,0.029234426949302016,nan,268.70703125,346.41015625,441.296875
2026-05-04T05:48:23.911512,baseline,16.07,358.8,300.0,50.0,1.0,0.0,0.0,77.0,76.0,7722.0,0.791894280225014,0.06284268982926274,0.029702851965783594,nan,268.70703125,346.44140625,441.296875
2026-05-04T05:48:26.954418,baseline,16.23,358.5,300.0,50.0,1.0,0.0,0.0,77.0,76.0,7723.0,0.8564970068915072,0.06319960197523514,0.029604302487233607,nan,269.2265625,346.47265625,441.4375
2026-05-04T05:48:30.038558,baseline,16.23,359.5,300.0,50.0,1.0,0.0,0.0,77.0,76.0,7724.0,0.8400351859870331,0.06075291215508097,0.02812292691418681,nan,269.79296875,346.47265625,441.5703125
2026-05-04T05:48:33.082018,baseline,16.23,359.5,300.0,50.0,1.0,0.0,0.0,77.0,76.0,7724.0,0.7975122409443437,0.055138277838270855,0.030038083402350545,nan,270.359375,346.47265625,441.56640625
2026-05-04T05:48:36.120787,baseline,16.27,358.6,300.0,50.0,1.0,0.0,0.0,77.0,76.0,7725.0,0.7672198527277557,0.06086041763649047,0.0313001139598162,nan,270.359375,346.26953125,441.19140625
2026-05-04T05:48:39.160996,baseline,16.27,359.4,300.0,50.0,1.0,0.0,0.0,77.0,76.0,7726.0,0.7692531265861317,0.0619860517722726,0.029694754383950347,nan,270.359375,346.26953125,441.19140625
2026-05-04T05:48:42.204035,baseline,16.27,359.4,300.0,50.0,1.0,0.0,0.0,77.0,76.0,7726.0,0.8588901264255876,0.06391080566101873,0.03146956699177636,nan,269.8984375,345.96484375,441.32421875
2026-05-04T05:48:45.284609,baseline,16.27,359.4,300.0,50.0,1.0,0.0,0.0,77.0,76.0,7726.0,0.8263222405217132,0.05765886730675096,0.028742453322315443,nan,269.8984375,346.2109375,441.32421875
2026-05-04T05:48:48.333653,baseline,16.27,359.4,300.0,50.0,1.0,0.0,0.0,77.0,76.0,7726.0,0.8391319661679042,0.059873143577463706,0.02953657509474429,nan,270.32421875,346.45703125,441.33203125
2026-05-04T05:48:51.389640,baseline,16.27,353.7,300.0,50.0,1.0,0.0,0.0,77.0,76.0,7727.0,0.8640771520065897,0.06091344548438948,0.030483876003314696,nan,271.9921875,346.7421875,441.515625
2026-05-04T05:48:54.517401,baseline,16.27,356.2,300.0,50.0,1.0,0.0,0.0,77.0,76.0,7728.0,0.82958217624463,0.06070516700603297,0.02957603404200795,nan,271.9921875,347.0234375,441.62109375
