timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T06:02:34.293837,recovery,0.0,205.2,0.0,50.0,1.0,0.0,1.0,77.0,76.0,7868.0,0.7895447030038634,0.06123336387045031,0.030121895301985918,nan,269.32421875,346.21484375,442.16015625
2026-05-04T06:02:37.418595,recovery,0.0,205.2,0.0,50.0,1.0,0.0,1.0,77.0,76.0,7868.0,0.8059456681007106,0.06125909637958987,0.030247302727366105,nan,268.59375,346.21484375,441.921875
2026-05-04T06:02:40.553119,recovery,0.0,286.0,0.0,50.0,1.0,0.0,2.0,77.0,76.0,7869.0,0.8032324527743536,0.056462340882735496,0.028251740881974855,nan,269.54296875,346.21484375,441.921875
2026-05-04T06:02:43.593676,recovery,0.0,286.0,0.0,50.0,1.0,0.0,2.0,77.0,76.0,7869.0,0.8035663177520562,0.057682557830932714,0.027030778355320317,nan,270.2421875,345.9609375,441.98828125
2026-05-04T06:02:46.690156,recovery,16.3,335.9,0.0,50.0,1.0,0.0,2.0,77.0,76.0,7870.0,0.8245637487391919,0.05932192543408847,0.030883186893960617,nan,270.2421875,345.828125,441.20703125
2026-05-04T06:02:49.734628,recovery,16.3,335.9,0.0,50.0,1.0,0.0,2.0,77.0,76.0,7870.0,0.8245637487391919,0.059660570956610974,0.03076561912388154,nan,270.2421875,345.828125,441.20703125
2026-05-04T06:02:52.771320,recovery,16.3,335.9,0.0,50.0,1.0,0.0,2.0,77.0,76.0,7870.0,0.7593387159990806,0.0614332288407734,0.0287073193571248,nan,269.30859375,345.828125,441.20703125
2026-05-04T06:02:55.806715,recovery,16.3,352.1,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7871.0,0.7935357839878752,0.0614332288407734,0.02956036852719158,nan,269.05859375,345.828125,441.2734375
2026-05-04T06:02:58.863518,recovery,16.3,352.1,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7871.0,0.7656404523204744,0.05777768985616576,0.030821170308424347,nan,268.109375,345.83203125,441.05859375
2026-05-04T06:03:01.984614,recovery,16.3,356.1,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7872.0,0.7576355110367206,0.05626887039505724,0.03052779903858744,nan,267.16015625,346.1953125,441.05859375
2026-05-04T06:03:05.016161,recovery,16.23,358.6,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7873.0,0.7858899593367112,0.05843501556495852,0.028738577707281342,nan,267.16015625,346.1953125,441.05859375
2026-05-04T06:03:08.061447,recovery,16.23,358.6,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7873.0,0.828634286296435,0.05681440804899037,0.029913221722799886,nan,268.21484375,346.1953125,440.8046875
2026-05-04T06:03:11.114783,recovery,16.23,358.5,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7874.0,0.8319394990718522,0.058522405794263696,0.03021038718661846,nan,269.35546875,346.43359375,440.83203125
2026-05-04T06:03:14.149236,recovery,16.1,357.2,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7875.0,0.8286602086748942,0.056303463120055616,0.027191026488009137,nan,269.35546875,346.43359375,440.83203125
2026-05-04T06:03:17.184248,recovery,16.1,357.2,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7875.0,0.8267756766868912,0.05767865062932714,0.03025110466421692,nan,269.35546875,346.12109375,440.8203125
2026-05-04T06:03:20.247145,recovery,16.0,357.5,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7876.0,0.7500854899788733,0.057333551235066095,0.029953181546431885,nan,269.26953125,346.12109375,440.81640625
2026-05-04T06:03:23.413305,recovery,16.0,357.5,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7876.0,0.7698746005358558,0.052328754651967485,0.02941206861027449,nan,269.484375,345.9375,440.81640625
