timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T05:49:15.693314,low,0.0,256.2,0.0,50.0,1.0,0.0,1.0,77.0,76.0,7732.0,0.8639429170313224,0.055481438559076605,0.028385220692573793,nan,268.40234375,345.875,442.96484375
2026-05-04T05:49:18.736707,low,0.0,256.2,0.0,50.0,1.0,0.0,1.0,77.0,76.0,7732.0,0.7623523344224197,0.0543505138690692,0.028512180006051588,nan,270.20703125,346.12109375,442.85546875
2026-05-04T05:49:21.778620,low,0.0,256.2,0.0,50.0,1.0,0.0,1.0,77.0,76.0,7732.0,0.8349261723043375,0.059563684173272013,0.030280736781289442,nan,269.42578125,346.79296875,442.359375
2026-05-04T05:49:24.817801,low,0.0,272.8,0.0,50.0,1.0,0.0,2.0,77.0,76.0,7733.0,0.8304383780535889,0.062085817855251704,0.030330544724968742,nan,269.6875,346.79296875,442.359375
2026-05-04T05:49:27.917327,low,0.0,272.8,0.0,50.0,1.0,0.0,2.0,77.0,76.0,7733.0,0.8285892633640357,0.060782053733891034,0.030170115037839073,nan,268.0,346.546875,441.5078125
2026-05-04T05:49:31.012370,low,21.53,295.9,0.0,50.0,1.0,0.0,2.0,77.0,76.0,7734.0,0.7905218642889859,0.06321618802842202,0.030418031630176316,nan,268.0,346.71875,440.9609375
2026-05-04T05:49:34.056307,low,18.9,329.5,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7735.0,0.7596577643773933,0.06082292388631887,0.026795211117176962,nan,268.5,346.71875,440.9609375
2026-05-04T05:49:37.104705,low,18.9,329.5,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7735.0,0.6927633650119934,0.05997549362656363,0.0283469312879971,nan,269.13671875,346.71875,440.48046875
2026-05-04T05:49:40.151419,low,18.9,350.7,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7736.0,0.7671609712785257,0.06030051708861948,0.027957244397747428,nan,269.7734375,346.5625,440.48046875
2026-05-04T05:49:43.201122,low,18.9,350.7,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7736.0,0.8256683386863829,0.056574075659322334,0.03050401802047891,nan,269.8125,346.40625,440.73046875
2026-05-04T05:49:46.234623,low,18.03,358.8,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7737.0,0.8154050815621251,0.060755097110239555,0.029810265356570755,nan,269.8125,346.6484375,440.8203125
2026-05-04T05:49:49.276077,low,18.03,359.7,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7738.0,0.7566181769633705,0.059413574252267065,0.029795369542561873,nan,269.8125,346.6484375,440.8203125
2026-05-04T05:49:52.326664,low,18.03,359.7,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7738.0,0.8214303505075149,0.06120114641347123,0.02991875754256514,nan,269.1796875,346.3359375,440.92578125
2026-05-04T05:49:55.364737,low,18.03,359.7,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7738.0,0.8171883866646261,0.06302648573568645,0.030047229218234182,nan,268.80078125,346.3359375,440.9375
2026-05-04T05:49:58.416497,low,18.03,359.7,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7738.0,0.8193243770841735,0.06302648573568645,0.030396461457802063,nan,268.5546875,346.3359375,441.0703125
2026-05-04T05:50:01.467495,low,17.3,354.0,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7739.0,0.8364519342838728,0.054635652497375134,0.03029193107950243,nan,269.14453125,346.7421875,441.1953125
2026-05-04T05:50:04.524300,low,17.1,356.6,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7740.0,0.8084328188191285,0.058834364072613075,0.02897749544161911,nan,269.65234375,347.1484375,441.55859375
2026-05-04T05:50:07.580629,low,17.1,356.6,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7740.0,0.8600632649223267,0.060168423686423785,0.030072564504235094,nan,270.25,347.30859375,441.86328125
2026-05-04T05:50:10.620930,low,17.1,356.5,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7741.0,0.8634686033254351,0.05795636736289225,0.02987733566726387,nan,270.25,347.30859375,441.86328125
2026-05-04T05:50:13.669595,low,17.1,356.5,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7741.0,0.8600085737237946,0.05898591346135614,0.029884421313870688,nan,270.25,347.30859375,441.86328125
2026-05-04T05:50:16.706916,low,16.83,351.5,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7742.0,0.7915166328364489,0.05462572808094619,0.02658564158533331,nan,270.45703125,347.14453125,442.26171875
