timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T01:27:08.865582,baseline,26.5,56.7,300.0,50.0,1.0,0.0,0.0,67.0,66.0,5059.0,0.35572044297908034,0.009058830271159123,0.12158860876531137,nan,267.578125,345.80078125,485.359375
2026-05-04T01:27:11.937133,baseline,0.0,41.9,0.0,50.0,1.0,0.0,1.0,67.0,66.0,5060.0,0.3633512808870334,0.009058830271159123,0.12501204419218995,nan,269.4609375,345.80078125,485.37109375
2026-05-04T01:27:15.012374,baseline,0.0,41.9,0.0,50.0,1.0,0.0,1.0,67.0,66.0,5060.0,0.3465560833638128,0.009058830271159123,0.11694216011735623,nan,269.4609375,345.80078125,484.796875
2026-05-04T01:27:18.111385,baseline,0.0,41.9,0.0,50.0,1.0,0.0,1.0,67.0,66.0,5060.0,0.29463489553701283,0.008555583446325664,0.10978605948855169,nan,269.4609375,345.26171875,484.2109375
2026-05-04T01:27:21.153558,baseline,14.5,67.1,0.0,50.0,1.0,0.0,2.0,67.0,66.0,5061.0,0.2842223152537966,0.012326301099526184,0.1148200827620118,nan,269.4609375,345.94140625,484.328125
2026-05-04T01:27:24.188591,baseline,14.5,69.7,0.0,50.0,1.0,0.0,3.0,67.0,66.0,5062.0,0.2762146729303331,0.012447793011231136,0.1077848202501327,nan,269.4609375,345.94140625,484.328125
2026-05-04T01:27:27.224523,baseline,14.5,69.7,0.0,50.0,1.0,0.0,3.0,67.0,66.0,5062.0,0.2658502260354193,0.012447793011231134,0.1199683790874766,nan,268.33203125,345.94140625,484.3125
2026-05-04T01:27:30.318189,baseline,14.1,97.7,0.0,50.0,1.0,0.0,4.0,67.0,66.0,5063.0,0.2992798292292917,0.012447793011231136,0.12879003390114793,nan,267.83203125,345.94140625,484.52734375
2026-05-04T01:27:33.395172,baseline,14.1,97.7,0.0,50.0,1.0,0.0,4.0,67.0,66.0,5063.0,0.26170309437429573,0.011955690466274505,0.1355064374161154,nan,267.83203125,345.9921875,484.73828125
2026-05-04T01:27:36.443167,baseline,14.1,97.7,0.0,50.0,1.0,0.0,4.0,67.0,66.0,5063.0,0.2699363329886195,0.01246003620811957,0.13463215180927657,nan,267.83203125,346.0625,484.73828125
2026-05-04T01:27:39.518197,baseline,13.8,84.3,0.0,1000.0,1.0,0.0,5.0,67.0,67.0,5064.0,0.2677565523367232,0.01248490808774147,0.12452004941201576,nan,268.05859375,346.0625,484.984375
2026-05-04T01:27:42.619404,baseline,13.8,84.3,0.0,1000.0,1.0,0.0,5.0,67.0,67.0,5064.0,0.2590657494889812,0.012484908087741468,0.10594198883203301,nan,268.15625,346.0625,485.8203125
2026-05-04T01:27:45.683630,baseline,13.8,89.3,0.0,1000.0,0.0,0.0,0.0,67.0,67.0,5065.0,0.24956580040963322,0.011853570756371464,0.08137544022141949,nan,268.15625,346.0625,485.8046875
2026-05-04T01:27:48.719095,baseline,13.8,89.3,0.0,1000.0,0.0,0.0,0.0,67.0,67.0,5065.0,0.27864733247627066,0.01143543833754528,0.09693313439122246,nan,267.453125,346.2578125,485.79296875
2026-05-04T01:27:51.761016,baseline,13.9,69.2,0.0,1000.0,0.0,0.0,0.0,67.0,67.0,5066.0,0.32096256515768573,0.012330849941286331,0.09693555332709988,nan,268.88671875,346.0625,485.859375
2026-05-04T01:27:54.795493,baseline,13.8,66.4,0.0,1000.0,0.0,0.0,0.0,67.0,67.0,5067.0,0.31620548891049066,0.012495908713519285,0.08719956248516758,nan,268.75390625,345.8671875,485.859375
2026-05-04T01:27:57.833626,baseline,13.8,66.4,0.0,1000.0,0.0,0.0,0.0,67.0,67.0,5067.0,0.3163708113306226,0.012145902292254387,0.08845122234152769,nan,269.30078125,345.6171875,485.36328125
