timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T01:38:35.121143,extreme,0.0,82.8,0.0,1000.0,0.0,0.0,0.0,70.0,70.0,5172.0,0.27531353504965106,0.009115924294974983,0.15144551714765966,nan,267.9921875,346.45703125,485.3671875
2026-05-04T01:38:38.153002,extreme,0.0,82.8,0.0,1000.0,0.0,0.0,0.0,70.0,70.0,5172.0,0.272759798165919,0.009132663865835465,0.15208748351937493,nan,267.12890625,346.45703125,485.3671875
2026-05-04T01:38:41.187248,extreme,0.0,82.9,0.0,1000.0,0.0,0.0,0.0,70.0,70.0,5173.0,0.27243792903061675,0.010187571078570112,0.14467664988609788,nan,267.12890625,345.96484375,485.55078125
2026-05-04T01:38:44.221833,extreme,67.8,104.6,0.0,1000.0,0.0,1.0,0.0,70.0,70.0,5174.0,0.2575478046274352,0.009841117921888218,0.1250826250881357,nan,267.12890625,345.96484375,485.55078125
2026-05-04T01:38:47.257141,extreme,67.8,104.6,0.0,1000.0,0.0,1.0,0.0,70.0,70.0,5174.0,0.27004306751850454,0.015031016773915348,0.121246723605923,nan,269.19140625,345.54296875,485.6640625
2026-05-04T01:38:50.296301,extreme,67.8,104.6,0.0,1000.0,0.0,1.0,0.0,70.0,70.0,5174.0,0.2973539217645892,0.02068961212272004,0.12434098889228037,nan,269.6953125,345.54296875,485.6640625
2026-05-04T01:38:53.326305,extreme,67.8,104.6,0.0,1000.0,0.0,1.0,0.0,70.0,70.0,5174.0,0.2910622983891107,0.024081526686652734,0.1065613796690924,nan,269.6953125,345.54296875,485.6640625
2026-05-04T01:38:56.364153,extreme,40.7,78.5,0.0,1000.0,0.0,2.0,0.0,70.0,70.0,5175.0,0.29122799288134793,0.021981565806295275,0.10603179038893004,nan,269.6953125,345.890625,485.91015625
2026-05-04T01:38:59.395097,extreme,40.7,83.1,0.0,50.0,0.0,3.0,0.0,71.0,70.0,5176.0,0.27742051504842885,0.022193211602484938,0.11059872912789731,nan,269.6953125,345.890625,485.91015625
2026-05-04T01:39:02.484146,extreme,40.7,83.1,0.0,50.0,0.0,3.0,0.0,71.0,70.0,5176.0,0.26995743159810215,0.0232227765182361,0.09975413837004551,nan,269.44921875,345.96484375,485.99609375
2026-05-04T01:39:05.535406,extreme,33.2,88.5,0.0,50.0,1.0,0.0,0.0,71.0,70.0,5177.0,0.2655244172254315,0.022003042297291376,0.07278581890202337,nan,268.78125,345.96484375,486.25
2026-05-04T01:39:08.588524,extreme,33.2,88.5,0.0,50.0,1.0,0.0,0.0,71.0,70.0,5177.0,0.2812239742851781,0.023988636247536506,0.07104865598551821,nan,268.1640625,345.86328125,486.5
2026-05-04T01:39:11.667688,extreme,33.2,84.9,0.0,50.0,1.0,0.0,0.0,71.0,70.0,5178.0,0.2811340186839343,0.022084569777670225,0.07411627786443487,nan,268.1640625,345.86328125,486.0
2026-05-04T01:39:14.719088,extreme,28.4,74.7,0.0,50.0,1.0,0.0,0.0,71.0,70.0,5179.0,0.3041188104355304,0.02303476601942698,0.07069598014139326,nan,268.4140625,345.83203125,485.25
2026-05-04T01:39:18.213838,extreme,28.4,74.7,0.0,50.0,1.0,0.0,0.0,71.0,70.0,5179.0,0.30425756890674954,0.022375899816012658,0.07233030323171119,nan,268.328125,345.80078125,484.49609375
2026-05-04T01:39:21.252248,extreme,28.4,74.7,0.0,50.0,1.0,0.0,0.0,71.0,70.0,5179.0,0.26248244039393887,0.02319103808447498,0.0831712316924886,nan,268.328125,346.1953125,484.98828125
2026-05-04T01:39:24.316528,extreme,25.4,70.7,0.0,50.0,1.0,0.0,0.0,71.0,70.0,5180.0,0.3054439465365932,0.024897466425249724,0.09393926702364554,nan,268.328125,346.1953125,484.98828125
2026-05-04T01:39:27.350544,extreme,25.4,70.7,0.0,50.0,1.0,0.0,0.0,71.0,70.0,5180.0,0.29070286629768366,0.023387377853524557,0.09318048687883772,nan,268.328125,346.1953125,485.12109375
2026-05-04T01:39:30.424440,extreme,25.4,88.5,0.0,50.0,1.0,0.0,0.0,71.0,70.0,5181.0,0.3086456670055146,0.019036990808217462,0.0961877103587361,nan,268.72265625,346.2265625,484.875
2026-05-04T01:39:33.485884,extreme,25.4,88.5,0.0,50.0,1.0,0.0,0.0,71.0,70.0,5181.0,0.2886135037863896,0.016199110349811967,0.09693507220820728,nan,269.203125,346.1640625,484.62890625
2026-05-04T01:39:36.537780,extreme,23.7,96.5,0.0,50.0,1.0,0.0,0.0,71.0,70.0,5182.0,0.28941679704700796,0.016403705650491422,0.09086079407220708,nan,269.04296875,346.1640625,484.89453125
2026-05-04T01:39:39.602158,extreme,23.7,79.5,0.0,50.0,1.0,0.0,0.0,71.0,70.0,5183.0,0.29057680375840333,0.008906426962671537,0.09089545247404436,nan,268.62890625,346.1640625,484.89453125
2026-05-04T01:39:42.635125,extreme,23.7,79.5,0.0,50.0,1.0,0.0,0.0,71.0,70.0,5183.0,0.29001381081901495,0.00945464911116889,0.08110868998224664,nan,268.62890625,346.0,484.8984375
2026-05-04T01:39:46.317073,extreme,23.7,79.5,0.0,50.0,1.0,0.0,0.0,71.0,70.0,5183.0,0.2905778681320584,0.008919425427275083,0.08060368924398062,nan,268.92578125,346.0,484.90234375
2026-05-04T01:39:49.350801,extreme,14.6,79.5,100.0,50.0,1.0,0.0,1.0,71.0,70.0,5184.0,0.3005107366987977,0.008692543276841913,0.07763754369216477,nan,268.93359375,346.0,484.90234375
2026-05-04T01:39:52.389812,extreme,14.6,79.5,100.0,50.0,1.0,0.0,1.0,71.0,70.0,5184.0,0.2956460753568174,0.009687296156874248,0.09335892636189348,nan,269.1953125,346.2890625,484.98828125
2026-05-04T01:39:55.424287,extreme,16.3,67.4,100.0,50.0,1.0,0.0,1.0,71.0,70.0,5185.0,0.32710830617090686,0.008684866050224296,0.09080582767562884,nan,269.1953125,346.2890625,485.12890625
2026-05-04T01:39:58.506154,extreme,16.3,67.4,100.0,50.0,1.0,0.0,1.0,71.0,70.0,5185.0,0.3271085150671196,0.00980869421829732,0.09348948083166644,nan,268.55859375,346.1796875,485.265625
2026-05-04T01:40:01.543109,extreme,16.3,71.4,100.0,50.0,1.0,0.0,0.0,71.0,70.0,5186.0,0.33287587213995806,0.00975954989790237,0.09505301679560471,nan,268.65234375,345.40625,485.515625
2026-05-04T01:40:04.624144,extreme,15.6,85.5,100.0,50.0,1.0,0.0,0.0,71.0,70.0,5187.0,0.3098688351409516,0.009510150963904992,0.08589459842063038,nan,268.64453125,345.40625,485.76171875
2026-05-04T01:40:07.699099,extreme,15.6,85.5,100.0,50.0,1.0,0.0,0.0,71.0,70.0,5187.0,0.34595828372952886,0.009480449161335574,0.07124413737381619,nan,268.6484375,345.40625,486.15234375
2026-05-04T01:40:11.433221,extreme,15.6,85.5,100.0,50.0,1.0,0.0,0.0,71.0,70.0,5187.0,0.3481992969349553,0.009847849252948177,0.07015600949203593,nan,268.75,345.671875,486.53515625
2026-05-04T01:40:14.468995,extreme,15.6,97.4,100.0,50.0,1.0,0.0,0.0,71.0,70.0,5188.0,0.34825791101539805,0.009594855861060113,0.07010439102980474,nan,268.75,345.671875,486.91015625
2026-05-04T01:40:17.504754,extreme,15.6,97.4,100.0,50.0,1.0,0.0,0.0,71.0,70.0,5188.0,0.30898388966937657,0.008850995365596503,0.07046983750305723,nan,268.25390625,345.671875,486.90625
2026-05-04T01:40:20.539751,extreme,15.8,87.3,100.0,50.0,1.0,0.0,0.0,71.0,70.0,5189.0,0.3424219906680198,0.008990661296256027,0.07007653201758235,nan,269.0234375,346.0625,486.66015625
2026-05-04T01:40:23.574100,extreme,15.8,87.3,100.0,50.0,1.0,0.0,0.0,71.0,70.0,5189.0,0.35588045086766806,0.009445315507586748,0.0760122207308622,nan,269.0234375,346.55078125,486.4140625
2026-05-04T01:40:26.610787,extreme,15.9,81.5,100.0,50.0,1.0,0.0,0.0,71.0,70.0,5190.0,0.35575082980383405,0.009551666891409419,0.07039519403941441,nan,268.9296875,346.55078125,486.53515625
2026-05-04T01:40:29.656211,extreme,15.9,64.3,100.0,50.0,1.0,0.0,0.0,71.0,70.0,5191.0,0.3554466034647932,0.008919383392181582,0.04978390412705543,nan,268.63671875,346.4609375,486.38671875
2026-05-04T01:40:32.687305,extreme,15.9,64.3,100.0,50.0,1.0,0.0,0.0,71.0,70.0,5191.0,0.35590925333622675,0.009807346543339198,0.05321509481655379,nan,268.34375,346.37109375,486.23828125
2026-05-04T01:40:35.719444,extreme,15.7,76.4,100.0,50.0,1.0,0.0,0.0,71.0,70.0,5192.0,0.3225591768308075,0.009492066115985534,0.0590657202846102,nan,267.60546875,346.37109375,486.23828125
2026-05-04T01:40:38.758073,extreme,15.7,76.4,100.0,50.0,1.0,0.0,0.0,71.0,70.0,5192.0,0.3403652042198224,0.009377024445803631,0.0633071942739685,nan,267.60546875,346.37109375,485.98828125
2026-05-04T01:40:41.792382,extreme,15.7,76.4,100.0,50.0,1.0,0.0,0.0,71.0,70.0,5192.0,0.34035965854941674,0.009660993603716708,0.06159653059388305,nan,267.1015625,346.05859375,486.08203125
2026-05-04T01:40:44.827994,extreme,15.6,72.7,100.0,50.0,1.0,0.0,0.0,71.0,70.0,5193.0,0.33949153165741003,0.009271728523823937,0.062127528336205315,nan,267.6015625,345.87109375,486.08203125
2026-05-04T01:40:47.863551,extreme,15.6,72.7,100.0,50.0,1.0,0.0,0.0,71.0,70.0,5193.0,0.33642975077151077,0.009883243590345344,0.05209018221526881,nan,268.76953125,345.68359375,485.55078125
2026-05-04T01:40:50.903562,extreme,15.6,95.7,100.0,50.0,1.0,0.0,0.0,71.0,70.0,5194.0,0.3366226932563663,0.009652911733551954,0.06503674910488261,nan,269.72265625,345.58203125,485.01171875
2026-05-04T01:40:53.946488,extreme,15.6,95.7,100.0,50.0,1.0,0.0,0.0,71.0,70.0,5194.0,0.33533706947534303,0.00954912568027075,0.06123003730598012,nan,269.72265625,345.58203125,485.01171875
2026-05-04T01:40:56.983300,extreme,14.1,81.5,100.0,50.0,1.0,0.0,1.0,71.0,70.0,5195.0,0.3035316245187313,0.00985754827128401,0.06591441026799898,nan,269.72265625,345.83984375,484.484375
2026-05-04T01:41:00.033239,extreme,14.1,87.1,200.0,50.0,1.0,0.0,2.0,71.0,70.0,5196.0,0.33148690139923176,0.009179467028054885,0.06389176053420262,nan,269.046875,345.83984375,484.48828125
2026-05-04T01:41:03.126674,extreme,14.1,87.1,200.0,50.0,1.0,0.0,2.0,71.0,70.0,5196.0,0.33065320093414413,0.009678898340510143,0.06409366329500514,nan,268.84765625,345.83984375,484.4921875
2026-05-04T01:41:06.182082,extreme,14.2,80.4,200.0,50.0,1.0,0.0,3.0,71.0,70.0,5197.0,0.3305977995076874,0.009209210261691301,0.06870497950346086,nan,268.84765625,345.625,484.74609375
2026-05-04T01:41:09.216386,extreme,14.2,80.4,200.0,50.0,1.0,0.0,3.0,71.0,70.0,5197.0,0.3307532761365718,0.008660569277623598,0.0701123393451203,nan,268.84765625,345.625,484.74609375
2026-05-04T01:41:12.252245,extreme,14.2,80.4,200.0,50.0,1.0,0.0,3.0,71.0,70.0,5197.0,0.29260202938885915,0.00916986045387633,0.07432249407387269,nan,268.84765625,345.8046875,485.05859375
2026-05-04T01:41:15.284145,extreme,14.0,70.9,200.0,50.0,1.0,0.0,4.0,71.0,70.0,5198.0,0.2808420650427999,0.009362660735426341,0.07445283650050682,nan,268.421875,345.8046875,485.05859375
2026-05-04T01:41:18.319063,extreme,14.0,70.9,200.0,50.0,1.0,0.0,4.0,71.0,70.0,5198.0,0.2916322219976477,0.00955849856891645,0.07336830100076742,nan,268.578125,345.8046875,485.05859375
2026-05-04T01:41:21.352722,extreme,14.0,75.0,200.0,1000.0,1.0,0.0,5.0,71.0,71.0,5199.0,0.3163964006704213,0.008731767541464016,0.07329328982203714,nan,268.59765625,346.14453125,485.30078125
2026-05-04T01:41:24.388650,extreme,13.9,71.8,200.0,1000.0,0.0,0.0,0.0,71.0,71.0,5200.0,0.31819903873125394,0.008642038105433597,0.07272216084432279,nan,268.59765625,346.14453125,485.30078125
2026-05-04T01:41:27.419730,extreme,13.9,71.8,200.0,1000.0,0.0,0.0,0.0,71.0,71.0,5200.0,0.3181946843355486,0.009534276485803336,0.06260240038151789,nan,268.59765625,345.9921875,485.05859375
2026-05-04T01:41:30.450956,extreme,13.9,73.8,200.0,1000.0,0.0,0.0,0.0,71.0,71.0,5201.0,0.3147409235344831,0.009070333753507066,0.06264568489235377,nan,268.54296875,345.9921875,485.30859375
2026-05-04T01:41:33.487124,extreme,13.9,73.8,200.0,1000.0,0.0,0.0,0.0,71.0,71.0,5201.0,0.29956575481197817,0.008638546993129615,0.06622564583644672,nan,268.39453125,345.9921875,485.55859375
2026-05-04T01:41:36.523064,extreme,13.9,73.8,200.0,1000.0,0.0,0.0,0.0,71.0,71.0,5201.0,0.29837686653597795,0.008637004149563287,0.08021044278691708,nan,268.75,345.9921875,485.96484375
2026-05-04T01:41:39.557934,extreme,13.8,70.0,200.0,1000.0,0.0,0.0,0.0,71.0,71.0,5202.0,0.29916302050296123,0.008788024236381102,0.08022481936743725,nan,268.8359375,345.75,485.96484375
2026-05-04T01:41:42.592908,extreme,13.8,70.0,200.0,1000.0,0.0,0.0,0.0,71.0,71.0,5202.0,0.29379370018676965,0.008892377837897893,0.08122690978246233,nan,268.8359375,345.5078125,485.9609375
2026-05-04T01:41:45.630406,extreme,13.9,79.6,200.0,1000.0,0.0,0.0,0.0,71.0,71.0,5203.0,0.32295210522896056,0.008547400800058233,0.08341758453108292,nan,268.8359375,345.5078125,484.74609375
2026-05-04T01:41:48.954625,extreme,13.9,79.6,200.0,1000.0,0.0,0.0,0.0,71.0,71.0,5203.0,0.32598956429954973,0.009091243814100095,0.08766878906479858,nan,268.484375,346.34765625,482.56640625
2026-05-04T01:41:51.993267,extreme,13.9,74.8,200.0,1000.0,0.0,0.0,0.0,71.0,71.0,5204.0,0.2954521194662316,0.009255810090165035,0.07356706870500887,nan,268.0546875,346.34765625,482.7421875
2026-05-04T01:41:55.026180,extreme,13.8,87.1,200.0,1000.0,0.0,0.0,0.0,71.0,71.0,5205.0,0.2678327023616406,0.009314591441776975,0.07021055524430292,nan,268.0546875,346.34765625,482.75
2026-05-04T01:41:58.057137,extreme,13.8,87.1,200.0,1000.0,0.0,0.0,0.0,71.0,71.0,5205.0,0.25201184117762593,0.008781552066278382,0.06849547803353692,nan,267.70703125,345.87109375,482.890625
2026-05-04T01:42:01.091429,extreme,13.8,72.3,200.0,1000.0,0.0,0.0,0.0,71.0,71.0,5206.0,0.31288293132385214,0.009061989192713131,0.06912686355355556,nan,267.80859375,346.08203125,483.140625
2026-05-04T01:42:04.140259,extreme,13.8,72.3,200.0,1000.0,0.0,0.0,0.0,71.0,71.0,5206.0,0.31259995190519607,0.009073544990605465,0.06914497513260658,nan,267.80859375,346.08203125,483.390625
2026-05-04T01:42:07.172037,extreme,13.8,72.3,200.0,1000.0,0.0,0.0,0.0,71.0,71.0,5206.0,0.31269640156911405,0.008702287247840706,0.06642814683556542,nan,267.80859375,346.29296875,479.3046875
2026-05-04T01:42:10.208387,extreme,13.6,77.9,200.0,1000.0,0.0,0.0,0.0,71.0,71.0,5207.0,0.27336452432051167,0.009050723537910414,0.06487222638109523,nan,267.8515625,346.29296875,479.30078125
2026-05-04T01:42:13.246832,extreme,13.6,77.9,200.0,1000.0,0.0,0.0,0.0,71.0,71.0,5207.0,0.2757209393393505,0.009003164638659411,0.061353948375636944,nan,267.80078125,346.29296875,465.5234375
2026-05-04T01:42:16.278217,extreme,13.6,77.5,300.0,1000.0,0.0,0.0,0.0,71.0,71.0,5208.0,0.28844209591366565,0.00904038410181184,0.06109754648961921,nan,268.2734375,345.66796875,451.6640625
2026-05-04T01:42:19.311329,extreme,13.6,95.5,300.0,1000.0,0.0,0.0,0.0,71.0,71.0,5209.0,0.28844209591366565,0.008993687804961781,0.060974579232836695,nan,268.2734375,345.66796875,451.6640625
2026-05-04T01:42:22.412085,extreme,13.6,95.5,300.0,1000.0,0.0,0.0,0.0,71.0,71.0,5209.0,0.24790919827099106,0.008906158843106398,0.06632572689549752,nan,269.7734375,345.66796875,451.296875
2026-05-04T01:42:25.445532,extreme,13.7,68.7,300.0,1000.0,0.0,0.0,0.0,71.0,71.0,5210.0,0.2776017104116718,0.00839607823243994,0.05196709949770966,nan,269.80078125,345.66796875,451.34375
2026-05-04T01:42:28.482029,extreme,13.7,68.7,300.0,1000.0,0.0,0.0,0.0,71.0,71.0,5210.0,0.26702915811209127,0.010570584167879668,0.09073810122211004,nan,269.96875,345.6640625,441.90625
2026-05-04T01:42:31.517697,extreme,13.7,68.7,300.0,1000.0,0.0,0.0,0.0,71.0,71.0,5210.0,0.2670591989764829,0.012442666742097782,0.09260944115631059,nan,269.96875,346.46875,441.37109375
2026-05-04T01:42:34.550181,extreme,13.7,89.4,300.0,1000.0,0.0,0.0,0.0,71.0,71.0,5211.0,0.25410104039654685,0.012730774945694849,0.08961283756821642,nan,269.6328125,346.46875,440.7734375
