timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T19:32:13.756154,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16126.0,0.000284949371415236,0.0009834793178742577,0.0056829234014906535,nan,267.16015625,345.953125,455.68359375
2026-05-04T19:32:16.795224,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16127.0,0.0002880689597223934,0.001005403028295499,0.0061193694196296595,nan,267.16015625,346.140625,455.68359375
2026-05-04T19:32:19.835216,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16127.0,0.0003042602686471339,0.0009997773544407568,0.006116159108818741,nan,267.16015625,346.140625,455.76171875
2026-05-04T19:32:22.873978,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16127.0,0.0003062340392174867,0.0010258143755518883,0.006158892539247154,nan,267.16015625,346.24609375,455.9140625
2026-05-04T19:32:25.906949,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16128.0,0.000316731842480522,0.0010275659714526833,0.0062567772178709884,nan,267.16015625,346.24609375,455.9140625
2026-05-04T19:32:28.951562,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16128.0,0.00030395025555478565,0.0009052120463980437,0.005865362952997902,nan,267.16015625,346.24609375,455.9140625
2026-05-04T19:32:31.985351,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16129.0,0.00028641907286956834,0.0008393952145923871,0.006137326689972488,nan,267.16015625,346.46484375,454.6171875
2026-05-04T19:32:35.030033,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16130.0,0.0003204548225604314,0.0007557970448126302,0.005653081782754101,nan,267.16015625,346.46484375,454.6171875
2026-05-04T19:32:38.064594,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16130.0,0.00032507727927553255,0.0007195796338791877,0.006039087393516344,nan,267.16015625,346.46484375,454.6171875
2026-05-04T19:32:41.103539,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16131.0,0.00030029798643092066,0.0007575310752666567,0.005620749352491876,nan,267.16015625,346.5703125,453.9921875
