timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T19:38:55.163084,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16196.0,0.0003154339514545563,0.0007796297863067017,0.005765519583604885,nan,267.16015625,346.16796875,455.515625
2026-05-04T19:38:58.203968,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16196.0,0.0003055413508492128,0.0007884971953914887,0.008615501276040112,nan,267.16015625,346.26953125,455.51171875
2026-05-04T19:39:01.251760,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16197.0,0.0002965865026574442,0.00078947055712106,0.010037922177266175,nan,267.16015625,346.26953125,456.17578125
2026-05-04T19:39:04.290796,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16198.0,0.00029989983900359474,0.000764222985274674,0.00981052850935593,nan,267.16015625,346.26953125,456.17578125
2026-05-04T19:39:07.328292,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16198.0,0.0002880077672984886,0.0007312161921648706,0.010422861273472098,nan,267.16015625,346.4296875,456.1796875
2026-05-04T19:39:10.372929,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16199.0,0.000277407012378507,0.0007268995789050133,0.010791262276399781,nan,267.16015625,346.4296875,456.1796875
2026-05-04T19:39:13.409337,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16199.0,0.00028310339327703744,0.0007268995789050133,0.010981486748684433,nan,267.16015625,346.4296875,455.84375
2026-05-04T19:39:16.442965,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16199.0,0.000325250065829009,0.0007240574824193564,0.009349668789174153,nan,267.16015625,346.4296875,455.0625
2026-05-04T19:39:19.486924,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16200.0,0.00032570478897951156,0.0005513177418595619,0.009278814111230637,nan,267.16015625,346.4296875,454.28125
2026-05-04T19:39:22.526682,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16200.0,0.0003191536961142051,0.0005352220844911513,0.01048959889951501,nan,267.16015625,346.4296875,454.28125
2026-05-04T19:39:25.560365,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16201.0,0.0002895393111235786,0.0006534330486886112,0.010935393017462805,nan,267.16015625,346.53125,454.28125
2026-05-04T19:39:28.597818,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16201.0,0.000293654711782398,0.0008072748266997833,0.010281471801512582,nan,267.16015625,346.734375,454.16796875
2026-05-04T19:39:31.633940,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16202.0,0.0003132830500314746,0.0008157575604737855,0.009735605886573838,nan,267.16015625,346.734375,454.171875
2026-05-04T19:39:34.697232,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16203.0,0.0003187858388847398,0.0007999888490699896,0.008311663532436377,nan,267.16015625,346.79296875,454.3046875
2026-05-04T19:39:37.775684,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16203.0,0.000312383807867047,0.0007717300647903956,0.00853077022441858,nan,267.16015625,346.8515625,454.4375
2026-05-04T19:39:40.820383,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16204.0,0.0003074230697864762,0.0007038181132682668,0.005599302303331138,nan,267.16015625,346.8515625,454.4375
2026-05-04T19:39:43.903227,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16204.0,0.00029890602604034516,0.0007510025119686959,0.005253955022869193,nan,267.16015625,346.95703125,454.50390625
2026-05-04T19:39:46.990822,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16205.0,0.0003023665274976638,0.0007578125557251183,0.006315034655406903,nan,267.16015625,346.95703125,454.49609375
2026-05-04T19:39:50.089871,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16205.0,0.0003141668120336182,0.0007171227568045543,0.006213596924932458,nan,267.16015625,346.95703125,454.49609375
2026-05-04T19:39:53.124958,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16205.0,0.0003089230313513646,0.0007103376010208055,0.006142986926976085,nan,267.16015625,346.95703125,454.578125
2026-05-04T19:39:56.188491,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16206.0,0.0003227905411437008,0.0008301166037028304,0.006150926439319672,nan,267.16015625,347.16796875,455.1015625
2026-05-04T19:39:59.228887,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16207.0,0.0003141354017721494,0.0007757506901041255,0.00601414240829083,nan,267.16015625,347.16796875,455.1015625
2026-05-04T19:40:02.267093,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16207.0,0.0003121653382421108,0.0008189908095933116,0.006220112522164036,nan,267.16015625,347.27734375,455.6015625
2026-05-04T19:40:05.310393,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16208.0,0.00029793257951353335,0.000773722400647166,0.005985812836549138,nan,267.16015625,347.27734375,455.6015625
2026-05-04T19:40:08.349687,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16208.0,0.0003281197416164814,0.0007747376081720423,0.00628707955309264,nan,267.16015625,347.27734375,455.703125
2026-05-04T19:40:11.384329,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16209.0,0.00034517650346710757,0.0007314306655203531,0.006089362925206575,nan,267.16015625,347.40234375,455.3515625
2026-05-04T19:40:14.422624,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16210.0,0.00034642015861111595,0.0007314306655203531,0.006160453858580362,nan,267.16015625,347.40234375,455.3515625
2026-05-04T19:40:17.479134,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16210.0,0.00032194958298048624,0.0007260651538393512,0.0059393303054163975,nan,267.16015625,347.40234375,455.19140625
2026-05-04T19:40:20.513431,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16211.0,0.00032879932083792405,0.0006757000108779717,0.0057500675368850635,nan,267.16015625,347.40234375,455.19140625
2026-05-04T19:40:23.560416,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16211.0,0.00032895302399817947,0.0007518088748089054,0.005586360396714554,nan,267.16015625,346.78125,455.19140625
2026-05-04T19:40:26.607454,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16212.0,0.0003301918777461569,0.0007341151722770921,0.005382612135284916,nan,267.16015625,346.1953125,455.68359375
2026-05-04T19:40:29.655054,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16212.0,0.00027920546735266404,0.0007957646876059239,0.005504646408820348,nan,267.16015625,345.609375,455.68359375
2026-05-04T19:40:32.695076,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16212.0,0.0002982986295204894,0.000793727312308605,0.005886621234926505,nan,267.16015625,345.609375,455.76171875
2026-05-04T19:40:35.742425,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16213.0,0.0002973270204084648,0.00076766502096404,0.005849659215048447,nan,267.16015625,345.609375,455.76171875
2026-05-04T19:40:38.779775,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16213.0,0.0003037317559461499,0.0007217352151392153,0.005687376523156153,nan,267.16015625,345.609375,455.515625
2026-05-04T19:40:41.827575,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16214.0,0.00031016281471136684,0.0007368857361218123,0.005199924577496302,nan,267.16015625,345.70703125,455.515625
2026-05-04T19:40:44.866239,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16215.0,0.00030340936417370723,0.000687850073879665,0.005851892422520081,nan,267.16015625,346.0546875,455.63671875
