timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T19:43:13.763345,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16240.0,0.00029779885497070393,0.0007428235089393181,0.009657573236928072,nan,267.16015625,346.5234375,454.70703125
2026-05-04T19:43:16.888660,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16241.0,0.0002981532216591067,0.0006848420397126191,0.010102310158088147,nan,267.16015625,346.2890625,455.19140625
2026-05-04T19:43:19.924143,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16242.0,0.00028587885040195484,0.000729977883159559,0.009884951314227218,nan,267.16015625,346.2890625,455.19140625
2026-05-04T19:43:22.960739,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16242.0,0.0002884035840716947,0.0007279371942213672,0.00952742362403135,nan,267.16015625,346.2890625,455.2578125
2026-05-04T19:43:26.001513,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16243.0,0.0002846621021143659,0.0007203294359099133,0.010181561076974996,nan,267.16015625,346.34375,455.484375
2026-05-04T19:43:29.038618,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16244.0,0.0002903309233844445,0.0007203294359099134,0.009352248473259047,nan,267.16015625,346.34375,455.484375
2026-05-04T19:43:32.083290,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16244.0,0.0002963892782235378,0.000720003314950262,0.007252410302327784,nan,267.16015625,346.453125,455.0
2026-05-04T19:43:35.124251,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16244.0,0.00030090964039765925,0.0007243384011472151,0.0066328672597786905,nan,267.16015625,346.453125,455.0
2026-05-04T19:43:38.155492,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16244.0,0.0003107088453529307,0.0007168666411131215,0.005944519323279503,nan,267.16015625,346.453125,455.1328125
2026-05-04T19:43:41.197677,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16245.0,0.00030306113452019796,0.0007296382838687912,0.005999064390378306,nan,267.16015625,346.6484375,455.8046875
