timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T19:29:53.857922,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16102.0,0.00033963538237501416,0.0009461572576356989,0.005680521730262279,nan,267.16015625,345.83203125,454.91015625
2026-05-04T19:29:56.896181,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16102.0,0.0003260150772752306,0.0009329951392795865,0.006414668933591058,nan,267.16015625,345.88671875,454.91796875
2026-05-04T19:29:59.933528,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16103.0,0.0003256992232134044,0.0009182540504172875,0.005885040393223902,nan,267.16015625,345.88671875,454.91796875
2026-05-04T19:30:02.983013,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16103.0,0.0003134194771386255,0.0009211105353977492,0.00614542867388658,nan,267.16015625,345.88671875,455.125
2026-05-04T19:30:06.028292,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16104.0,0.0002917674535383546,0.0008305852562421196,0.006167086857300255,nan,267.16015625,345.984375,455.2421875
2026-05-04T19:30:09.069358,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16105.0,0.0003211533982231166,0.0008006476481009177,0.005945894427055588,nan,267.16015625,345.984375,455.2421875
2026-05-04T19:30:12.102703,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16105.0,0.00030183793718245784,0.0008419813575811847,0.005923965383462837,nan,267.16015625,346.08984375,455.2421875
2026-05-04T19:30:15.145192,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16106.0,0.00030840123461327735,0.0008957896181799222,0.0058066203929212626,nan,267.16015625,346.1953125,455.32421875
2026-05-04T19:30:18.187616,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16106.0,0.00031237353713488443,0.0008902486633573901,0.005881850405180365,nan,267.16015625,346.1953125,455.52734375
2026-05-04T19:30:21.222107,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16107.0,0.000323105279932825,0.0008875473475862848,0.005936934607744434,nan,267.16015625,346.2578125,455.52734375
2026-05-04T19:30:24.269102,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16108.0,0.00032357490904059587,0.0008875473475862848,0.005821345289379241,nan,267.16015625,346.2578125,455.52734375
2026-05-04T19:30:27.306322,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16108.0,0.00031235326563827616,0.0007772678837156258,0.006020192267155273,nan,267.16015625,346.2578125,455.52734375
2026-05-04T19:30:30.339973,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16108.0,0.00030665520331545033,0.00069784470865685,0.005836458406969997,nan,267.16015625,346.3203125,455.609375
2026-05-04T19:30:33.386889,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16108.0,0.0003015469636048649,0.0007163531770150547,0.0060284757993776025,nan,267.16015625,346.3828125,455.7734375
2026-05-04T19:30:36.422743,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16109.0,0.00033183091476106873,0.0006951949573832275,0.005525592215693552,nan,267.16015625,346.3828125,455.7734375
2026-05-04T19:30:39.454581,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16110.0,0.00033402805555948995,0.0006828801425683147,0.0056397315382773925,nan,267.16015625,346.3828125,455.7734375
2026-05-04T19:30:42.507244,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16110.0,0.00032714799393799876,0.0007487765883161623,0.005863386376002825,nan,267.16015625,346.9140625,455.38671875
2026-05-04T19:30:45.539445,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16111.0,0.00032714799393799876,0.0007480451417809204,0.005806019857909516,nan,267.16015625,346.9140625,455.38671875
2026-05-04T19:30:48.602210,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16111.0,0.0003116206691592231,0.0007285782033602163,0.006024658169752924,nan,267.16015625,346.9140625,454.8046875
2026-05-04T19:30:51.695520,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16112.0,0.0003058996109063223,0.0006092056475468229,0.006114540262482453,nan,267.16015625,346.9140625,454.22265625
2026-05-04T19:30:54.782109,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16113.0,0.00032417422986939104,0.0006439353479678853,0.006996755650335199,nan,267.16015625,346.9765625,454.2265625
2026-05-04T19:30:57.814454,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16113.0,0.0003341775169474345,0.0006730822134585992,0.009477830592941421,nan,267.16015625,346.8984375,454.10546875
2026-05-04T19:31:00.901091,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16114.0,0.0003315509913396221,0.0006614374132750033,0.009670965630855321,nan,267.16015625,346.8984375,454.10546875
2026-05-04T19:31:04.014074,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16115.0,0.0003217664293841849,0.0006628019844146494,0.010112969075155298,nan,267.16015625,346.8984375,454.10546875
2026-05-04T19:31:07.048158,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16115.0,0.0003171715273174335,0.0006651002286920232,0.01019654747830216,nan,267.16015625,346.8984375,454.61328125
2026-05-04T19:31:10.085562,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16115.0,0.0002848365470473434,0.0006449903161822944,0.009340315278385773,nan,267.16015625,347.0,454.61328125
2026-05-04T19:31:13.118222,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16115.0,0.00028793564271945433,0.0007497016506645594,0.009778248941621898,nan,267.16015625,347.15234375,454.73046875
2026-05-04T19:31:16.154449,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16116.0,0.0002938255682153071,0.0007495693940818471,0.01080682197942534,nan,267.16015625,347.15234375,454.73046875
2026-05-04T19:31:19.193221,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16117.0,0.00028670708229938246,0.0007163655314311185,0.010802110952955309,nan,267.16015625,347.15234375,454.73046875
2026-05-04T19:31:22.228852,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16117.0,0.0002885288135278316,0.0007409069177473423,0.01028735922481858,nan,267.16015625,347.203125,454.88671875
2026-05-04T19:31:25.265645,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16118.0,0.00028992505612834233,0.0006876529293831273,0.01012450380449049,nan,267.16015625,347.25390625,454.88671875
